Date,Name,Team,FPTS,Pos,Salary,Pred
20180319,Kevin Love,CLE,37.75,PF/C,6200.0,24.112053
20180319,Ante Zizic,CLE,22.5,C,3700.0,15.3292
20180319,Jamal Murray,DEN,38.25,PG/SG,6500.0,30.631231
20180319,Devin Harris,DEN,28.0,PG/SG,3400.0,13.340943
20180319,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.1293411
20180319,Will Barton,DEN,45.0,SG/SF,6300.0,28.949722
20180319,Wilson Chandler,DEN,39.25,SF/PF,5300.0,24.26887
20180319,Torrey Craig,DEN,10.25,SG/SF,3200.0,13.4278345
20180319,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.6028279
20180319,Trey Lyles,DEN,0.0,SF/PF,3600.0,15.035172
20180319,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.6658695
20180319,Nikola Jokic,DEN,60.25,C,8800.0,40.593212
20180319,Paul Millsap,DEN,32.5,PF/C,5700.0,25.540073
20180319,Mason Plumlee,DEN,13.5,PF/C,4000.0,14.9846525
20180319,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4121122
20180319,Dwight Buycks,DET,7.25,PG,3500.0,13.963983
20180319,Langston Galloway,DET,0.0,PG/SG,3000.0,3.235443
20180319,Jameer Nelson,DET,0.0,PG/SG,3000.0,3.8138635
20180319,Stanley Johnson,DET,24.0,SG/SF,3900.0,17.4724
20180319,Reggie Bullock,DET,21.5,SG/SF,5200.0,22.255733
20180319,Anthony Tolliver,DET,19.5,SF/PF,3100.0,11.315644
20180319,Luke Kennard,DET,13.25,SG/SF,3800.0,16.377024
20180319,James Ennis,DET,10.75,SG/SF,4000.0,13.144524
20180319,Blake Griffin,DET,50.75,PF/C,8600.0,37.32542
20180319,Andre Drummond,DET,31.5,C,8900.0,38.46085
20180319,Eric Moreland,DET,0.0,PF/C,3400.0,8.637594
20180319,Henry Ellenson,DET,0.0,PF/C,3000.0,2.217225
20180319,Quinn Cook,GSW,32.75,PG,4500.0,22.13322
20180319,Shaun Livingston,GSW,13.25,PG/SG,3600.0,15.062566
20180319,Nick Young,GSW,11.5,SG,5000.0,23.083948
20180319,Patrick McCaw,GSW,10.75,PG/SF,3000.0,5.135514
20180319,Kevon Looney,GSW,30.0,SF/PF,3600.0,14.720214
20180319,Andre Iguodala,GSW,26.25,SG/SF,4700.0,21.973913
20180319,JaVale McGee,GSW,18.25,C,3700.0,9.707692
20180319,Jordan Bell,GSW,9.75,PF/C,4300.0,11.756462
20180319,Zaza Pachulia,GSW,9.25,C,4200.0,20.49219
20180319,David West,GSW,6.0,PF/C,3900.0,15.605222
20180319,Draymond Green,GSW,3.75,PF/C,9600.0,40.429417
20180319,Damian Jones,GSW,0.0,C,3000.0,1.7816042
20180319,Darren Collison,IND,37.0,PG,4800.0,23.784292
20180319,Victor Oladipo,IND,30.5,PG/SG,8700.0,39.694782
20180319,Cory Joseph,IND,22.25,PG,4400.0,18.763203
20180319,Thaddeus Young,IND,40.25,SF/PF,5300.0,25.20585
20180319,Lance Stephenson,IND,26.25,SG/SF,4500.0,20.513363
20180319,Bojan Bogdanovic,IND,16.75,SG/SF,4700.0,22.530544
20180319,Alex Poythress,IND,0.0,SF,3000.0,3.1992724
20180319,Myles Turner,IND,38.25,C,6600.0,29.007387
20180319,Trevor Booker,IND,13.75,PF/C,3400.0,12.333554
20180319,Al Jefferson,IND,10.0,PF/C,4300.0,13.414737
20180319,Lonzo Ball,LAL,21.0,PG,7500.0,34.36102
20180319,Isaiah Thomas,LAL,18.75,PG/SG,5900.0,20.872128
20180319,Tyler Ennis,LAL,3.75,PG/SG,3200.0,7.272464
20180319,Gary Payton,LAL,0.0,PG/SG,3000.0,2.6622145
20180319,Kyle Kuzma,LAL,39.5,SF/PF,6000.0,28.59431
20180319,Kentavious Caldwell-Pope,LAL,26.75,SG/SF,5800.0,27.45624
20180319,Brook Lopez,LAL,41.0,C,6400.0,29.149246
20180319,Julius Randle,LAL,38.25,PF/C,8300.0,39.6484
20180319,Ivica Zubac,LAL,6.75,C,3000.0,8.332131
20180319,Andrew Harrison,MEM,34.75,PG/SG,4800.0,22.495434
20180319,Briante Weber,MEM,26.5,PG/SF,3000.0,7.2659674
20180319,Wayne Selden,MEM,24.25,PG/SG,3500.0,12.58825
20180319,Mario Chalmers,MEM,0.0,PG,4000.0,15.360489
20180319,JaMychal Green,MEM,46.5,SF/PF,5700.0,25.899378
20180319,Chandler Parsons,MEM,22.0,SF/PF,3300.0,5.614845
20180319,Dillon Brooks,MEM,19.25,SG/SF,5000.0,25.704334
20180319,Ben McLemore,MEM,10.5,SG/SF,4500.0,13.350154
20180319,Ivan Rabb,MEM,24.0,PF/C,3400.0,3.4936488
20180319,Deyonta Davis,MEM,10.25,PF/C,3600.0,17.106806
20180319,Jarell Martin,MEM,7.5,PF/C,5100.0,24.782108
20180319,Brice Johnson,MEM,0.0,PF/C,3000.0,1.8182001
20180319,Goran Dragic,MIA,39.25,PG,7300.0,34.80831
20180319,Tyler Johnson,MIA,20.5,PG/SG,5000.0,23.726753
20180319,Josh Richardson,MIA,41.25,SG/SF,5200.0,22.696527
20180319,Wayne Ellington,MIA,32.25,SG/SF,4300.0,16.856197
20180319,Justise Winslow,MIA,22.0,SF/PF,5600.0,21.817516
20180319,Rodney McGruder,MIA,2.0,SG/SF,3300.0,9.727787
20180319,Luke Babbitt,MIA,0.0,SF/PF,3200.0,2.7179797
20180319,Derrick Jones,MIA,0.0,SG/SF,3000.0,2.5341806
20180319,James Johnson,MIA,60.75,PF/C,5500.0,27.000896
20180319,Kelly Olynyk,MIA,60.0,PF/C,5800.0,24.911053
20180319,Bam Adebayo,MIA,20.5,PF/C,4900.0,23.684694
20180319,Jordan Mickey,MIA,0.0,PF/C,3100.0,1.8760793
20180319,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.5732795
20180319,Eric Bledsoe,MIL,34.75,PG/SG,7600.0,35.36118
20180319,Sterling Brown,MIL,1.25,SG,3600.0,11.425529
20180319,Jason Terry,MIL,0.0,PG/SG,3300.0,8.706302
20180319,Giannis Antetokounmpo,MIL,60.75,SF/PF,10800.0,49.623943
20180319,Khris Middleton,MIL,46.25,SG/SF,7500.0,33.84737
20180319,Jabari Parker,MIL,28.5,SF/PF,4500.0,19.293306
20180319,Tony Snell,MIL,9.75,SG/SF,3300.0,14.755831
20180319,Shabazz Muhammad,MIL,0.0,SG/SF,3200.0,3.3217013
20180319,Thon Maker,MIL,21.25,PF/C,3200.0,4.273247
20180319,John Henson,MIL,16.0,C,5300.0,23.790096
20180319,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.658743
20180319,Marshall Plumlee,MIL,0.0,C,3000.0,1.8503282
20180319,Frank Ntilikina,NYK,21.75,PG/SG,3700.0,14.458775
20180319,Trey Burke,NYK,18.5,PG/SG,4900.0,20.133942
20180319,Emmanuel Mudiay,NYK,14.0,PG,4800.0,24.960531
20180319,Jarrett Jack,NYK,0.0,PG,3100.0,2.235761
20180319,Michael Beasley,NYK,29.5,SF/PF,6600.0,29.521336
20180319,Troy Williams,NYK,22.75,SF/PF,3400.0,12.40548
20180319,Damyean Dotson,NYK,16.25,SG/SF,3300.0,7.375752
20180319,Courtney Lee,NYK,10.25,SG/SF,3600.0,16.198896
20180319,Enes Kanter,NYK,28.75,C,6700.0,31.267561
20180319,Kyle O'Quinn,NYK,24.75,PF/C,5200.0,21.707905
20180319,Isaiah Hicks,NYK,19.0,PF/C,3300.0,9.788048
20180319,Luke Kornet,NYK,16.75,PF/C,3300.0,7.986018
20180319,Ben Simmons,PHI,59.0,PG/SF,8500.0,40.354977
20180319,T.J. McConnell,PHI,3.5,PG,3700.0,14.017509
20180319,Demetrius Jackson,PHI,0.0,PG,3000.0,1.4520669
20180319,Robert Covington,PHI,31.25,SF/PF,5900.0,26.415014
20180319,Marco Belinelli,PHI,28.5,SG/SF,3500.0,13.490204
20180319,J.J. Redick,PHI,16.5,SG/SF,5200.0,24.494368
20180319,Justin Anderson,PHI,15.0,SG/SF,3200.0,5.839874
20180319,Ersan Ilyasova,PHI,12.75,SF/PF,4000.0,17.298409
20180319,Joel Embiid,PHI,58.0,C,9500.0,47.388454
20180319,Amir Johnson,PHI,21.75,PF/C,3200.0,4.067329
20180319,Dario Saric,PHI,11.25,PF/C,6100.0,29.344946
20180319,Richaun Holmes,PHI,0.0,PF/C,3900.0,4.3846087
20180319,De'Aaron Fox,SAC,24.25,PG,5600.0,28.321892
20180319,Iman Shumpert,SAC,0.0,PG/SG,3000.0,2.1630528
20180319,Buddy Hield,SAC,37.0,SG/SF,5900.0,29.20364
20180319,Justin Jackson,SAC,24.0,SG/SF,3700.0,16.236736
20180319,Vince Carter,SAC,13.75,SG/SF,3300.0,9.958052
20180319,Garrett Temple,SAC,4.5,SG/SF,3900.0,14.849111
20180319,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.5365505
20180319,Willie Cauley-Stein,SAC,23.5,C,5600.0,27.013742
20180319,Skal Labissiere,SAC,22.75,PF/C,4800.0,21.652422
20180319,Zach Randolph,SAC,11.0,PF/C,5400.0,23.528975
20180319,Kosta Koufos,SAC,10.75,C,4000.0,16.727629
20180319,Dejounte Murray,SAS,28.0,PG,6300.0,27.867836
20180319,Patty Mills,SAS,22.75,PG/SG,4100.0,20.295841
20180319,Kyle Anderson,SAS,19.5,PG/SF,4900.0,22.372946
20180319,Tony Parker,SAS,5.25,PG,3900.0,16.686892
20180319,Bryn Forbes,SAS,1.5,PG/SG,3400.0,9.637723
20180319,Brandon Paul,SAS,0.0,SG,3200.0,3.074314
20180319,Rudy Gay,SAS,18.5,SF/PF,4400.0,18.91296
20180319,Danny Green,SAS,18.25,SG/SF,4300.0,19.755856
20180319,Manu Ginobili,SAS,11.5,SG/SF,3800.0,15.283214
20180319,Davis Bertans,SAS,10.25,SF/PF,3800.0,10.182227
20180319,LaMarcus Aldridge,SAS,56.5,PF/C,8400.0,39.6508
20180319,Pau Gasol,SAS,9.0,PF/C,5300.0,22.745659
20180319,Joffrey Lauvergne,SAS,0.0,PF/C,3500.0,5.7485027
20180320,Dennis Schroder,ATL,58.25,PG,5900.0,29.058952
20180320,Tyler Dorsey,ATL,19.75,PG/SG,3700.0,15.937356
20180320,Josh Magette,ATL,0.0,PG,3200.0,6.2457366
20180320,Andrew White,ATL,21.0,SF,3100.0,9.832831
20180320,Tyler Cavanaugh,ATL,2.5,PF,3000.0,8.907861
20180320,Dewayne Dedmon,ATL,46.75,PF/C,4800.0,24.963963
20180320,Mike Muscala,ATL,21.25,PF/C,4100.0,21.42068
20180320,Miles Plumlee,ATL,3.5,C,3100.0,6.467631
20180320,John Collins,ATL,0.0,PF/C,5000.0,22.65631
20180320,Terry Rozier,BOS,34.0,PG/SG,7300.0,33.425068
20180320,Shane Larkin,BOS,20.0,PG,3700.0,11.687026
20180320,Jabari Bird,BOS,0.0,SG,3000.0,1.9661199
20180320,Kadeem Allen,BOS,0.0,SG,3000.0,1.8257611
20180320,Jayson Tatum,BOS,49.25,SF/PF,5700.0,28.584444
20180320,Marcus Morris,BOS,28.5,SF/PF,6000.0,28.323738
20180320,Abdel Nader,BOS,11.0,PF,3300.0,10.979575
20180320,Semi Ojeleye,BOS,9.5,SG/SF,3200.0,6.1915526
20180320,Greg Monroe,BOS,32.0,PF/C,4900.0,22.64453
20180320,Al Horford,BOS,25.5,PF/C,6500.0,29.033773
20180320,Aron Baynes,BOS,9.75,C,3500.0,18.913914
20180320,Guerschon Yabusele,BOS,0.0,PF/C,3100.0,4.365013
20180320,Yogi Ferrell,DAL,23.75,PG/SG,5300.0,19.300255
20180320,Kyle Collinsworth,DAL,18.5,PG/SG,3600.0,9.222373
20180320,Harrison Barnes,DAL,25.5,SF/PF,6800.0,31.694166
20180320,Doug McDermott,DAL,20.0,SF,3500.0,13.627324
20180320,Dorian Finney-Smith,DAL,13.0,SF/PF,3300.0,14.389064
20180320,Johnathan Motley,DAL,0.0,SF,3000.0,5.315188
20180320,Jalen Jones,DAL,0.0,SF,3200.0,8.802626
20180320,Dirk Nowitzki,DAL,27.75,PF/C,5600.0,24.601933
20180320,Nerlens Noel,DAL,24.5,C,3800.0,11.430311
20180320,Dwight Powell,DAL,23.5,PF/C,5900.0,25.885702
20180320,Maxi Kleber,DAL,3.5,PF/C,3100.0,5.817103
20180320,Reggie Jackson,DET,10.5,PG,4900.0,22.681778
20180320,Dwight Buycks,DET,0.0,PG,3300.0,12.497798
20180320,Langston Galloway,DET,0.0,PG/SG,3000.0,2.6447406
20180320,Luke Kennard,DET,33.5,SG/SF,3900.0,16.11492
20180320,Anthony Tolliver,DET,24.75,SF/PF,3100.0,12.780481
20180320,Stanley Johnson,DET,24.5,SG/SF,3800.0,17.306047
20180320,James Ennis,DET,17.75,SG/SF,3800.0,12.239286
20180320,Reggie Bullock,DET,17.25,SG/SF,5100.0,22.04186
20180320,Blake Griffin,DET,57.25,PF/C,8500.0,37.08689
20180320,Andre Drummond,DET,34.0,C,9400.0,40.92514
20180320,Eric Moreland,DET,13.5,PF/C,3200.0,7.019864
20180320,Henry Ellenson,DET,8.25,PF/C,3000.0,1.9730809
20180320,James Harden,HOU,60.5,PG/SG,11200.0,49.89043
20180320,Chris Paul,HOU,43.5,PG,8000.0,36.885315
20180320,Eric Gordon,HOU,23.0,PG/SG,4900.0,18.888157
20180320,Luc Mbah a Moute,HOU,24.0,SF/PF,3200.0,12.281818
20180320,Trevor Ariza,HOU,13.25,SF/PF,4700.0,21.759117
20180320,P.J. Tucker,HOU,11.25,SF/PF,3700.0,17.138046
20180320,Gerald Green,HOU,6.75,SG/SF,3300.0,10.603924
20180320,Joe Johnson,HOU,6.0,SG/SF,3300.0,6.54323
20180320,Clint Capela,HOU,15.5,C,6600.0,28.964825
20180320,Ryan Anderson,HOU,4.75,PF/C,3600.0,9.722741
20180320,Tarik Black,HOU,0.0,PF/C,3100.0,2.7083685
20180320,Nene Hilario,HOU,0.0,C,3200.0,3.4715674
20180320,Sean Kilpatrick,LAC,20.0,PG/SG,3000.0,2.1860332
20180320,Austin Rivers,LAC,18.75,PG/SG,5800.0,26.608047
20180320,Milos Teodosic,LAC,15.25,PG/SG,4200.0,19.573723
20180320,Jawun Evans,LAC,3.5,PG,3200.0,5.7625737
20180320,Sindarius Thornwell,LAC,19.25,SG/SF,3400.0,16.149942
20180320,Tobias Harris,LAC,18.5,SF/PF,7400.0,33.213078
20180320,Wesley Johnson,LAC,7.5,SG/SF,3100.0,4.580423
20180320,Sam Dekker,LAC,6.0,SF/PF,3000.0,4.466847
20180320,DeAndre Jordan,LAC,42.5,C,7800.0,36.22072
20180320,Montrezl Harrell,LAC,19.75,PF/C,4700.0,21.571678
20180320,Boban Marjanovic,LAC,17.0,C,3300.0,8.331516
20180320,Jeff Teague,MIN,43.5,PG,6400.0,31.9111
20180320,Jamal Crawford,MIN,25.5,SG,3800.0,16.544678
20180320,Derrick Rose,MIN,10.0,PG,3300.0,11.775796
20180320,Tyus Jones,MIN,3.5,PG/SG,3200.0,11.106947
20180320,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.5629449
20180320,Andrew Wiggins,MIN,40.25,SG/SF,6200.0,30.593199
20180320,Nemanja Bjelica,MIN,14.5,SF/PF,5800.0,27.856571
20180320,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.713865
20180320,Karl-Anthony Towns,MIN,53.25,C,9500.0,45.014194
20180320,Taj Gibson,MIN,27.5,PF/C,4900.0,23.891607
20180320,Gorgui Dieng,MIN,12.5,PF/C,3200.0,9.311952
20180320,Cole Aldrich,MIN,0.0,C,3000.0,1.6009008
20180320,Rajon Rondo,NOP,57.25,PG,6000.0,29.487347
20180320,Ian Clark,NOP,25.75,PG/SG,3500.0,16.101044
20180320,Charles Cooke,NOP,0.0,SG,3000.0,2.2460303
20180320,E'Twaun Moore,NOP,25.25,SG/SF,4500.0,22.479889
20180320,Nikola Mirotic,NOP,22.75,PF,5400.0,23.374235
20180320,Darius Miller,NOP,5.5,SF/PF,3300.0,11.975011
20180320,DeAndre Liggins,NOP,1.25,SG/SF,3000.0,4.8046904
20180320,Anthony Davis,NOP,54.5,PF/C,11500.0,53.55994
20180320,Cheick Diallo,NOP,28.5,PF/C,3500.0,12.207565
20180320,Emeka Okafor,NOP,2.75,C,3600.0,17.535118
20180320,Russell Westbrook,OKC,48.0,PG,11600.0,57.354958
20180320,Raymond Felton,OKC,8.0,PG/SG,3200.0,12.094394
20180320,Paul George,OKC,45.75,SF/PF,7600.0,35.351883
20180320,Corey Brewer,OKC,28.25,SG/SF,4200.0,20.107786
20180320,Carmelo Anthony,OKC,27.75,SF/PF,5500.0,23.977697
20180320,Jerami Grant,OKC,11.5,SF/PF,3700.0,15.358386
20180320,Josh Huestis,OKC,4.5,SG/SF,3000.0,3.543984
20180320,Alex Abrines,OKC,0.0,SG/SF,3000.0,8.183921
20180320,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,6.6367283
20180320,Steven Adams,OKC,25.25,C,6900.0,31.387892
20180320,Patrick Patterson,OKC,7.5,PF/C,3200.0,12.602331
20180320,Nick Collison,OKC,0.0,PF/C,3000.0,1.8620523
20180320,Dakari Johnson,OKC,0.0,C,3100.0,1.8243783
20180320,Shelvin Mack,ORL,28.0,PG/SG,5200.0,21.54172
20180320,D.J. Augustin,ORL,27.25,PG/SG,7500.0,33.128223
20180320,Aaron Gordon,ORL,33.0,SF/PF,11700.0,43.257446
20180320,Mario Hezonja,ORL,16.5,SF/PF,5600.0,19.843956
20180320,Arron Afflalo,ORL,5.75,SG/SF,1000.0,15.35879
20180320,Nikola Vucevic,ORL,36.75,C,13400.0,46.73847
20180320,Jonathan Isaac,ORL,29.75,PF/C,3200.0,15.42864
20180320,Bismack Biyombo,ORL,21.0,PF/C,2000.0,11.202261
20180320,Khem Birch,ORL,6.0,PF/C,1500.0,10.244794
20180320,Marreese Speights,ORL,0.0,PF/C,1000.0,3.049008
20180320,Troy Daniels,PHO,23.25,SG,3900.0,18.399008
20180320,Elfrid Payton,PHO,14.25,PG,5700.0,27.537424
20180320,Tyler Ulis,PHO,14.0,PG,3200.0,7.3579006
20180320,Shaquille Harrison,PHO,11.5,PG/SG,3600.0,16.33604
20180320,Josh Jackson,PHO,33.75,SG/SF,6300.0,32.183987
20180320,Jared Dudley,PHO,8.75,PF,3400.0,11.451063
20180320,Alec Peters,PHO,3.5,SF/PF,3000.0,3.62096
20180320,Davon Reed,PHO,2.75,SG/SF,3200.0,5.2812815
20180320,Alex Len,PHO,42.5,C,3700.0,17.738937
20180320,Dragan Bender,PHO,23.5,PF/C,3900.0,19.874823
20180320,Marquese Chriss,PHO,19.5,PF/C,3700.0,15.97458
20180320,Damian Lillard,POR,35.5,PG,9300.0,43.59727
20180320,C.J. McCollum,POR,15.0,PG/SG,6700.0,31.249237
20180320,Shabazz Napier,POR,6.75,PG/SG,4000.0,14.617855
20180320,Al-Farouq Aminu,POR,45.0,SF/PF,5300.0,25.327385
20180320,Maurice Harkless,POR,24.75,SF/PF,4100.0,19.07053
20180320,Evan Turner,POR,18.25,SG/SF,4000.0,16.915546
20180320,Pat Connaughton,POR,6.25,SG/SF,3000.0,6.524887
20180320,Jake Layman,POR,0.0,SF/PF,3000.0,1.687391
20180320,Caleb Swanigan,POR,0.0,PF,3000.0,1.6622643
20180320,Jusuf Nurkic,POR,51.75,C,6300.0,33.150738
20180320,Ed Davis,POR,15.0,PF/C,3800.0,13.432615
20180320,Zach Collins,POR,6.75,PF/C,3300.0,10.85558
20180320,Meyers Leonard,POR,0.0,PF/C,3000.0,2.282019
20180320,Kyle Lowry,TOR,44.75,PG,13100.0,44.831177
20180320,Delon Wright,TOR,25.75,PG/SG,4500.0,18.404612
20180320,Lorenzo Brown,TOR,9.0,PG,1000.0,2.0682662
20180320,Pascal Siakam,TOR,21.25,PF,3400.0,15.470567
20180320,Norman Powell,TOR,15.5,SG/SF,1700.0,10.708474
20180320,C.J. Miles,TOR,13.5,SG/SF,3900.0,15.758413
20180320,Lucas Nogueira,TOR,13.0,PF,1300.0,3.3754973
20180320,OG Anunoby,TOR,4.0,SF/PF,2300.0,12.689404
20180320,DeMar DeRozan,TOR,0.0,SG/SF,12800.0,11.373779
20180320,Malcolm Miller,TOR,-0.5,PF,1000.0,14.937912
20180320,Jonas Valanciunas,TOR,25.5,C,10300.0,42.577026
20180320,Serge Ibaka,TOR,25.0,PF/C,8500.0,35.05893
20180320,Jakob Poeltl,TOR,9.5,PF/C,4200.0,14.629678
20180320,Donovan Mitchell,UTA,38.5,PG/SG,7500.0,35.521774
20180320,Ricky Rubio,UTA,36.75,PG,7000.0,34.88247
20180320,Alec Burks,UTA,0.0,PG/SG,3000.0,3.109112
20180320,Joe Ingles,UTA,37.5,SG/SF,6100.0,30.01374
20180320,Jae Crowder,UTA,21.0,SF/PF,4600.0,18.23082
20180320,Royce O'Neale,UTA,7.25,SF,3200.0,10.455528
20180320,Jonas Jerebko,UTA,6.25,SF/PF,3300.0,16.246227
20180320,Georges Niang,UTA,0.0,SF/PF,3000.0,2.717996
20180320,Rudy Gobert,UTA,38.5,C,8400.0,39.110394
20180320,Ekpe Udoh,UTA,12.5,C,3000.0,4.000272
20180321,D'Angelo Russell,BRK,33.5,PG/SG,6900.0,33.668392
20180321,Caris LeVert,BRK,28.75,PG/SF,5500.0,22.430847
20180321,Spencer Dinwiddie,BRK,19.0,PG/SG,5600.0,21.402538
20180321,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.6093305
20180321,Rondae Hollis-Jefferson,BRK,30.25,SF/PF,6800.0,33.79738
20180321,Joe Harris,BRK,29.5,SG/SF,3700.0,14.085553
20180321,Allen Crabbe,BRK,22.75,SG/SF,5000.0,23.992723
20180321,DeMarre Carroll,BRK,20.0,SF/PF,5900.0,29.016209
20180321,Jarrett Allen,BRK,24.25,C,4400.0,21.964237
20180321,Quincy Acy,BRK,22.0,PF/C,3300.0,10.787483
20180321,Jahlil Okafor,BRK,0.0,C,3300.0,3.5974982
20180321,Dante Cunningham,BRK,0.0,PF/C,3700.0,13.104474
20180321,Timofey Mozgov,BRK,0.0,C,3000.0,1.3894249
20180321,Cameron Payne,CHI,27.75,PG/SG,5300.0,25.436018
20180321,Jerian Grant,CHI,21.5,PG,3400.0,6.7289
20180321,Antonio Blakeney,CHI,13.75,PG,3900.0,15.556478
20180321,Ryan Arcidiacono,CHI,0.0,PG,3000.0,3.573143
20180321,Denzel Valentine,CHI,27.0,SG/SF,5800.0,27.16495
20180321,David Nwaba,CHI,26.5,SG/SF,4600.0,18.105453
20180321,Paul Zipser,CHI,10.75,SF/PF,3400.0,16.57176
20180321,Justin Holiday,CHI,6.5,SG/SF,3400.0,17.017694
20180321,Noah Vonleh,CHI,33.0,PF/C,4100.0,13.851333
20180321,Bobby Portis,CHI,27.5,PF/C,6700.0,25.118462
20180321,Cristiano Felicio,CHI,24.75,PF/C,3800.0,19.371542
20180321,Omer Asik,CHI,0.0,C,3000.0,1.5314906
20180321,Kemba Walker,CHO,43.75,PG,8700.0,37.070553
20180321,Malik Monk,CHO,15.75,PG/SG,3500.0,14.888056
20180321,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.0665672
20180321,Jeremy Lamb,CHO,30.25,SG/SF,5400.0,23.84729
20180321,Michael Kidd-Gilchrist,CHO,16.0,SF,3900.0,18.098711
20180321,Dwayne Bacon,CHO,12.5,SG/SF,3000.0,8.62594
20180321,Marvin Williams,CHO,6.0,SF/PF,4000.0,18.586014
20180321,Treveon Graham,CHO,2.0,SG/SF,3200.0,6.5666494
20180321,Nicolas Batum,CHO,0.0,SG/SF,7400.0,11.571809
20180321,Dwight Howard,CHO,69.5,C,8400.0,38.587074
20180321,Frank Kaminsky,CHO,20.0,PF/C,4100.0,15.707615
20180321,Cody Zeller,CHO,0.0,C,3400.0,8.400371
20180321,George Hill,CLE,33.0,PG/SG,5500.0,24.332985
20180321,Jose Calderon,CLE,22.25,PG,2200.0,15.960793
20180321,Jordan Clarkson,CLE,5.0,PG/SG,6000.0,20.368994
20180321,London Perrantes,CLE,0.0,PG,1000.0,2.7696955
20180321,LeBron James,CLE,73.25,SF/PF,17500.0,62.332085
20180321,Jeff Green,CLE,21.5,SF/PF,7400.0,31.683208
20180321,J.R. Smith,CLE,20.25,SG/SF,3000.0,12.972604
20180321,John Holland,CLE,4.25,SG/SF,1400.0,6.555438
20180321,Kevin Love,CLE,49.0,PF/C,10700.0,40.82794
20180321,Ante Zizic,CLE,6.75,C,2700.0,14.750353
20180321,Jamal Murray,DEN,38.75,PG/SG,7100.0,34.18289
20180321,Devin Harris,DEN,29.25,PG/SG,3800.0,15.7961645
20180321,Malik Beasley,DEN,4.5,PG/SG,3200.0,2.0264454
20180321,Wilson Chandler,DEN,32.75,SF/PF,5600.0,25.157337
20180321,Will Barton,DEN,29.75,SG/SF,7000.0,30.989475
20180321,Trey Lyles,DEN,20.0,SF/PF,3600.0,11.246589
20180321,Torrey Craig,DEN,13.0,SG/SF,3300.0,13.563549
20180321,Darrell Arthur,DEN,5.5,SF/PF,3200.0,1.6658695
20180321,Richard Jefferson,DEN,4.25,SF/PF,3000.0,1.5662714
20180321,Paul Millsap,DEN,47.5,PF/C,6300.0,27.32919
20180321,Nikola Jokic,DEN,37.75,C,9600.0,44.67247
20180321,Mason Plumlee,DEN,10.75,PF/C,3900.0,13.579666
20180321,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4121122
20180321,Victor Oladipo,IND,39.0,PG/SG,8200.0,35.96566
20180321,Darren Collison,IND,24.75,PG,5500.0,24.880035
20180321,Cory Joseph,IND,21.0,PG,4200.0,17.70985
20180321,Thaddeus Young,IND,30.5,SF/PF,5800.0,26.309338
20180321,Bojan Bogdanovic,IND,14.75,SG/SF,4400.0,21.362461
20180321,Lance Stephenson,IND,9.25,SG/SF,4500.0,20.035759
20180321,Alex Poythress,IND,0.0,SF,3000.0,3.1431782
20180321,Myles Turner,IND,33.5,C,6800.0,29.64709
20180321,Trevor Booker,IND,16.5,PF/C,3300.0,11.87297
20180321,Al Jefferson,IND,12.0,PF/C,3500.0,12.836771
20180321,Austin Rivers,LAC,40.25,PG/SG,5800.0,26.151451
20180321,Milos Teodosic,LAC,26.5,PG/SG,4200.0,19.525448
20180321,Jawun Evans,LAC,0.0,PG,3200.0,6.1761155
20180321,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,6.47939
20180321,Tobias Harris,LAC,37.25,SF/PF,7100.0,32.314514
20180321,Wesley Johnson,LAC,19.0,SG/SF,3100.0,14.543643
20180321,Sam Dekker,LAC,10.0,SF/PF,3000.0,5.859276
20180321,Sindarius Thornwell,LAC,5.75,SG/SF,3300.0,12.912459
20180321,DeAndre Jordan,LAC,56.5,C,7600.0,35.028183
20180321,Montrezl Harrell,LAC,22.25,PF/C,4800.0,21.81632
20180321,Boban Marjanovic,LAC,0.0,C,3200.0,9.673195
20180321,Wayne Selden,MEM,28.0,PG/SG,3500.0,14.558812
20180321,Mario Chalmers,MEM,24.0,PG,3500.0,10.4919195
20180321,Briante Weber,MEM,13.25,PG/SF,3400.0,11.438554
20180321,Andrew Harrison,MEM,4.75,PG/SG,5100.0,27.36444
20180321,JaMychal Green,MEM,25.75,SF/PF,5900.0,27.533298
20180321,Dillon Brooks,MEM,16.0,SG/SF,4700.0,24.200603
20180321,Ben McLemore,MEM,12.0,SG/SF,4000.0,14.316344
20180321,Chandler Parsons,MEM,4.5,SF/PF,3300.0,9.047356
20180321,Deyonta Davis,MEM,34.25,PF/C,3600.0,13.627882
20180321,Marc Gasol,MEM,21.0,C,7500.0,34.611908
