Date,Name,Team,FPTS,Pos,Salary,Pred
20180325,Jonas Valanciunas,TOR,35.5,C,6900.0,21.576233
20180325,Jordan Bell,GSW,19.0,PF/C,4800.0,13.006758
20180325,Jordan Clarkson,CLE,19.75,PG/SG,0.0,15.347314
20180325,Jose Calderon,CLE,11.5,PG,0.0,16.942991
20180325,Josh Huestis,OKC,0.0,SG/SF,3000.0,3.204826
20180325,Josh Magette,ATL,11.5,PG,3200.0,5.387108
20180325,Josh Richardson,MIA,19.75,SG/SF,5600.0,18.233774
20180325,Justin Jackson,SAC,6.25,SG/SF,3900.0,16.904955
20180325,Justise Winslow,MIA,8.75,SF/PF,4700.0,21.03725
20180325,Jusuf Nurkic,POR,42.5,C,6400.0,33.23602
20180325,Kadeem Allen,BOS,0.0,SG,3000.0,0.4932638
20180325,Kelly Olynyk,MIA,41.75,PF/C,6400.0,20.819479
20180325,Kelly Oubre,WAS,21.25,SG/SF,5100.0,19.109884
20180325,Kevin Love,CLE,45.75,PF/C,0.0,28.009922
20180325,Kevon Looney,GSW,22.75,SF/PF,4300.0,14.882207
20180325,Khris Middleton,MIL,40.75,SG/SF,8600.0,31.82199
20180325,Kosta Koufos,SAC,22.75,C,4200.0,14.29374
20180325,Kyle Anderson,SAS,14.5,SF/PF,4900.0,22.085821
20180325,Kyle Lowry,TOR,32.0,PG,8300.0,31.495012
20180325,LaMarcus Aldridge,SAS,47.75,PF/C,9500.0,45.073322
20180325,Lance Stephenson,IND,18.0,SG/SF,4400.0,17.43574
20180325,Lance Thomas,NYK,7.0,SF/PF,3000.0,9.469947
20180325,Larry Nance,CLE,5.25,SF/PF,0.0,29.724684
20180325,LeBron James,CLE,64.5,SF/PF,0.0,56.378166
20180325,Lorenzo Brown,TOR,0.0,PG,3000.0,4.8323016
20180325,Luc Mbah a Moute,HOU,0.0,SF/PF,3200.0,11.3633585
20180325,Lucas Nogueira,TOR,0.0,PF,3000.0,13.787599
20180325,Luke Babbitt,MIA,0.0,SF/PF,3200.0,2.5221388
20180325,Luke Kornet,NYK,22.75,PF,3100.0,8.300006
20180325,Manu Ginobili,SAS,7.25,SG/SF,3900.0,14.756817
20180325,Marcin Gortat,WAS,20.75,C,4700.0,21.86656
20180325,Markieff Morris,WAS,25.0,SF/PF,5400.0,30.675383
20180325,Maurice Harkless,POR,38.5,SF/PF,4100.0,12.832738
20180325,Meyers Leonard,POR,0.0,PF/C,3000.0,2.0584626
20180325,Michael Beasley,NYK,29.75,SF/PF,5600.0,27.114573
20180325,Mike Muscala,ATL,25.0,PF/C,4500.0,16.109455
20180325,Mike Scott,WAS,17.0,PF,3300.0,12.15085
20180325,Miles Plumlee,ATL,0.0,C,3100.0,7.4631405
20180325,Milos Teodosic,LAC,21.0,PG/SG,4200.0,19.413164
20180325,Montrezl Harrell,LAC,26.0,PF/C,4500.0,17.773
20180325,Myles Turner,IND,26.0,C,6300.0,31.269827
20180325,Nene Hilario,HOU,10.75,C,3000.0,1.1833808
20180325,Nick Collison,OKC,0.0,PF/C,3000.0,2.2477329
20180325,Nick Young,GSW,16.25,SG,5000.0,22.433275
20180325,Norman Powell,TOR,0.0,SG/SF,3100.0,11.45139
20180325,OG Anunoby,TOR,14.0,SF/PF,3200.0,15.842388
20180325,Otto Porter,WAS,36.5,SF/PF,6600.0,26.648348
20180325,P.J. Tucker,HOU,14.75,SF/PF,4100.0,18.169903
20180325,Pascal Siakam,TOR,24.5,PF,3700.0,16.075893
20180325,Pat Connaughton,POR,5.75,SG/SF,3000.0,7.4654574
20180325,Patrick McCaw,GSW,13.5,PG/SF,3000.0,15.364895
20180325,Patrick Patterson,OKC,8.0,PF/C,3100.0,11.006631
20180325,Patty Mills,SAS,7.0,PG/SG,4500.0,22.234285
20180325,Pau Gasol,SAS,41.75,PF/C,4700.0,14.640165
20180325,Paul George,OKC,24.5,SF/PF,7700.0,41.555313
20180325,Quinn Cook,GSW,38.0,PG,5600.0,27.937733
20180325,Ramon Sessions,WAS,19.0,PG/SG,3300.0,11.800574
20180325,Raymond Felton,OKC,16.5,PG/SG,3200.0,12.054506
20180325,Ricky Rubio,UTA,15.75,PG,7200.0,38.744686
20180325,Rodney Hood,CLE,29.75,SG/SF,0.0,12.152298
20180325,Rodney McGruder,MIA,0.0,SG/SF,3200.0,9.296743
20180325,Rondae Hollis-Jefferson,BRK,32.25,SF/PF,0.0,29.590517
20180325,Royce O'Neale,UTA,12.75,SF,3100.0,12.129595
20180325,Rudy Gay,SAS,20.75,SF/PF,4500.0,14.439898
20180325,Rudy Gobert,UTA,49.25,C,7900.0,38.957287
20180325,Russell Westbrook,OKC,53.5,PG,11300.0,55.878944
20180325,Sam Dekker,LAC,-0.5,SF/PF,3000.0,6.7912345
20180325,Semi Ojeleye,BOS,12.0,SG/SF,3200.0,7.9338875
20180325,Serge Ibaka,TOR,24.5,PF/C,4900.0,27.032125
20180325,Shabazz Muhammad,MIL,14.5,SG/SF,4600.0,11.087943
20180325,Shabazz Napier,POR,9.5,PG/SG,4000.0,8.85804
20180325,Shane Larkin,BOS,13.5,PG,3600.0,14.264559
20180325,Shaun Livingston,GSW,9.0,PG/SG,3500.0,15.080273
20180325,Sindarius Thornwell,LAC,15.0,SG/SF,3100.0,9.642095
20180325,Skal Labissiere,SAC,27.25,PF/C,5200.0,27.000116
20180325,Spencer Dinwiddie,BRK,27.5,PG/SG,0.0,17.978918
20180325,Sterling Brown,MIL,0.0,SG,3200.0,7.622985
20180325,Steven Adams,OKC,36.5,C,6800.0,31.033472
20180325,Tarik Black,HOU,5.25,PF/C,3000.0,3.062992
20180325,Terrance Ferguson,OKC,5.25,SG/SF,3000.0,6.235724
20180325,Terry Rozier,BOS,57.25,PG/SG,7400.0,29.68693
20180325,Thaddeus Young,IND,48.75,SF/PF,6000.0,27.135124
20180325,Thon Maker,MIL,7.0,PF/C,3200.0,9.226801
20180325,Tim Frazier,WAS,0.0,PG,3200.0,2.3356967
20180325,Tobias Harris,LAC,32.25,SF/PF,6700.0,32.253815
20180325,Tomas Satoransky,WAS,36.0,PG/SG,5600.0,24.47042
20180325,Tony Parker,SAS,4.75,PG,3500.0,12.249027
20180325,Tony Snell,MIL,4.25,SG/SF,3400.0,11.418606
20180325,Trevor Ariza,HOU,20.5,SF/PF,5200.0,18.17057
20180325,Trevor Booker,IND,20.5,PF/C,3200.0,11.632319
20180325,Trey Burke,NYK,31.0,PG/SG,4900.0,25.921951
20180325,Tristan Thompson,CLE,17.5,PF/C,0.0,12.713099
20180325,Troy Williams,NYK,15.0,SF/PF,3400.0,14.851937
20180325,Tyler Cavanaugh,ATL,2.0,PF,3000.0,5.7809553
20180325,Tyler Dorsey,ATL,25.25,PG/SG,3500.0,15.502002
20180325,Tyler Johnson,MIA,31.25,PG/SG,4400.0,21.005003
20180325,Tyler Zeller,MIL,1.5,C,3200.0,11.071272
20180325,Udonis Haslem,MIA,0.0,PF/C,3000.0,3.1689599
20180325,Victor Oladipo,IND,37.5,PG/SG,8000.0,34.881054
20180325,Vince Carter,SAC,8.25,SG/SF,3300.0,11.805629
20180325,Wayne Ellington,MIA,16.75,SG/SF,4500.0,12.768953
20180325,Wesley Johnson,LAC,18.25,SG/SF,3200.0,18.646713
20180325,Willie Cauley-Stein,SAC,26.5,C,5700.0,26.220083
20180325,Zach Collins,POR,6.25,PF/C,3700.0,10.336563
20180325,Zach Randolph,SAC,0.0,PF/C,5400.0,7.6350007
20180325,Zaza Pachulia,GSW,16.5,C,3800.0,15.133358
20180325,Zhou Qi,HOU,5.75,PF/C,3000.0,1.4954839
20180326,Aaron Brooks,MIN,0.0,PG/SG,3000.0,4.1243777
20180326,Abdel Nader,BOS,11.0,PF,3300.0,8.508531
20180326,Al Horford,BOS,45.75,PF/C,6300.0,26.588919
20180326,Alec Peters,PHO,0.0,SF/PF,3000.0,4.093413
20180326,Alex Len,PHO,17.5,C,4700.0,18.460747
20180326,Amir Johnson,PHI,4.5,PF/C,3500.0,8.077232
20180326,Andre Drummond,DET,42.5,C,9700.0,40.433327
20180326,Andrew Harrison,MEM,21.25,PG/SG,5200.0,26.446674
20180326,Andrew Wiggins,MIN,33.75,SG/SF,6500.0,31.256134
20180326,Anthony Tolliver,DET,24.75,SF/PF,3700.0,14.019972
20180326,Aron Baynes,BOS,15.0,C,3400.0,16.39856
20180326,Ben McLemore,MEM,9.0,SG/SF,3500.0,12.171941
20180326,Ben Simmons,PHI,42.75,PG/SF,8800.0,36.35174
20180326,Blake Griffin,DET,25.75,PF/C,9200.0,35.94406
20180326,Brice Johnson,MEM,0.0,PF/C,3000.0,7.022125
20180326,Brook Lopez,LAL,41.25,C,6000.0,31.000607
20180326,Chandler Parsons,MEM,14.75,SF/PF,3300.0,6.168712
20180326,Channing Frye,LAL,4.0,PF/C,3000.0,7.9592094
20180326,Courtney Lee,NYK,3.25,SG/SF,3500.0,13.403442
20180326,Danuel House,PHO,0.0,SG/SF,3000.0,6.9073567
20180326,Dario Saric,PHI,32.0,PF/C,5900.0,27.74302
20180326,Darrell Arthur,DEN,0.0,SF/PF,3100.0,2.1286745
20180326,Davon Reed,PHO,5.0,SG/SF,3200.0,6.9036765
20180326,Devin Harris,DEN,15.5,PG/SG,3800.0,12.087015
20180326,Deyonta Davis,MEM,6.5,PF/C,3500.0,13.55711
20180326,Dillon Brooks,MEM,5.75,SG/SF,4300.0,23.965912
20180326,Dragan Bender,PHO,21.0,PF/C,3700.0,17.829782
20180326,Dwayne Bacon,CHO,10.5,SG/SF,3300.0,10.890354
20180326,Dwight Buycks,DET,0.0,PG,3000.0,5.563862
20180326,Dwight Howard,CHO,39.25,C,8700.0,26.581495
20180326,Elfrid Payton,PHO,7.25,PG,5600.0,28.416616
20180326,Enes Kanter,NYK,35.75,C,6100.0,30.843847
20180326,Eric Moreland,DET,4.75,PF/C,3200.0,14.733316
20180326,Ersan Ilyasova,PHI,26.0,SF/PF,4100.0,17.452616
20180326,Frank Kaminsky,CHO,18.0,PF/C,4400.0,15.859933
20180326,Frank Ntilikina,NYK,18.75,PG/SG,3700.0,14.737595
20180326,Furkan Korkmaz,PHI,1.25,SG/SF,3000.0,2.1010742
20180326,Gary Payton,LAL,0.0,PG/SG,3000.0,1.0556295
20180326,Gorgui Dieng,MIN,7.0,PF/C,3400.0,12.756146
20180326,Greg Monroe,BOS,19.0,PF/C,5500.0,19.678978
20180326,Guerschon Yabusele,BOS,0.0,PF/C,3100.0,2.8538148
20180326,Henry Ellenson,DET,0.0,PF/C,3000.0,1.5917966
20180326,Isaiah Hicks,NYK,4.75,PF/C,3200.0,9.456259
20180326,Ivica Zubac,LAL,15.5,C,3000.0,7.379839
20180326,J.J. Redick,PHI,23.5,SG/SF,4900.0,21.634111
20180326,JaMychal Green,MEM,28.75,SF/PF,5900.0,27.053442
20180326,Jabari Bird,BOS,0.0,SG,3000.0,1.994439
20180326,Jamal Crawford,MIN,18.25,SG,3900.0,20.600405
20180326,Jamal Murray,DEN,33.75,PG/SG,7300.0,38.21765
20180326,James Ennis,DET,12.75,SG/SF,3300.0,14.446095
20180326,Jared Dudley,PHO,4.0,PF,3300.0,8.189241
20180326,Jarell Martin,MEM,16.5,PF/C,4600.0,27.842844
20180326,Jarrett Jack,NYK,0.0,PG,3100.0,3.0790553
20180326,Jaylen Brown,BOS,20.25,SG/SF,5100.0,25.689548
20180326,Jayson Tatum,BOS,33.5,SF/PF,6800.0,30.012764
20180326,Jeff Teague,MIN,41.5,PG,6600.0,31.35073
20180326,Jeremy Lamb,CHO,29.0,SG/SF,6100.0,25.049505
20180326,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,0.72685444
20180326,Joel Embiid,PHI,44.75,C,9400.0,39.21542
20180326,Josh Jackson,PHO,36.5,SG/SF,6700.0,35.67703
20180326,Juan Hernangomez,DEN,5.0,SF/PF,3100.0,3.1897538
20180326,Julius Randle,LAL,39.25,PF/C,7900.0,36.56603
20180326,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.7386447
20180326,Kadeem Allen,BOS,0.0,SG,3000.0,0.6984259
20180326,Karl-Anthony Towns,MIN,46.0,C,9300.0,45.97438
20180326,Kemba Walker,CHO,44.5,PG,8300.0,41.667843
20180326,Kentavious Caldwell-Pope,LAL,27.25,SG/SF,6200.0,22.558184
20180326,Kobi Simmons,MEM,0.0,SG,3100.0,13.060615
20180326,Kyle Kuzma,LAL,36.25,SF/PF,6900.0,28.540186
20180326,Lance Thomas,NYK,7.5,SF/PF,3000.0,10.799211
20180326,Langston Galloway,DET,0.0,PG/SG,3000.0,1.9217361
20180326,Lonzo Ball,LAL,46.5,PG,7800.0,27.432692
20180326,Luke Kennard,DET,13.0,SG/SF,4500.0,21.971764
20180326,Luke Kornet,NYK,18.75,PF,3100.0,12.829333
20180326,Malik Beasley,DEN,5.5,PG/SG,3200.0,0.9416224
20180326,Malik Monk,CHO,15.25,PG/SG,3500.0,12.294514
20180326,Marc Gasol,MEM,54.5,C,7200.0,37.977966
20180326,Marco Belinelli,PHI,19.75,SG/SF,3800.0,14.2043085
20180326,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,4.2433357
20180326,Marcus Morris,BOS,26.75,SF/PF,6400.0,18.778622
20180326,Mario Chalmers,MEM,16.0,PG,3200.0,13.315143
20180326,Marquese Chriss,PHO,23.5,PF/C,3800.0,29.141077
20180326,Marvin Williams,CHO,25.0,SF/PF,4100.0,20.384182
20180326,Mason Plumlee,DEN,17.75,PF/C,3700.0,11.176022
20180326,Michael Beasley,NYK,39.5,SF/PF,5700.0,23.072495
20180326,Michael Kidd-Gilchrist,CHO,19.75,SF,3700.0,17.659712
20180326,Nemanja Bjelica,MIN,8.0,SF/PF,5800.0,25.22101
20180326,Nicolas Batum,CHO,21.25,SG/SF,6900.0,29.01855
20180326,Nikola Jokic,DEN,32.25,C,8600.0,43.14537
20180326,Paul Millsap,DEN,32.75,PF/C,6100.0,28.478565
20180326,Reggie Bullock,DET,27.25,SG/SF,4800.0,20.336678
20180326,Reggie Jackson,DET,31.25,PG,4400.0,23.045837
20180326,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.1356418
20180326,Richaun Holmes,PHI,2.0,PF/C,3400.0,5.0727673
20180326,Robert Covington,PHI,33.5,SF/PF,5800.0,21.925909
20180326,Semi Ojeleye,BOS,4.0,SG/SF,3200.0,7.0840793
20180326,Shane Larkin,BOS,11.5,PG,3600.0,16.396278
20180326,Shaquille Harrison,PHO,7.0,PG/SG,3300.0,10.536948
20180326,Stanley Johnson,DET,25.0,SG/SF,3600.0,13.552468
20180326,T.J. McConnell,PHI,10.25,PG,3500.0,11.325084
20180326,Taj Gibson,MIN,36.5,PF/C,5400.0,23.061686
20180326,Terry Rozier,BOS,33.25,PG/SG,7600.0,28.922876
20180326,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.3330722
20180326,Torrey Craig,DEN,13.0,SG/SF,3300.0,11.910021
20180326,Travis Wear,LAL,9.0,PF,3000.0,12.99081
20180326,Treveon Graham,CHO,0.0,SG/SF,3100.0,7.655915
20180326,Trey Burke,NYK,65.25,PG/SG,4800.0,25.320965
20180326,Trey Lyles,DEN,3.5,SF/PF,3500.0,8.345459
20180326,Troy Daniels,PHO,28.0,SG,4000.0,21.665766
20180326,Troy Williams,NYK,11.0,SF/PF,3400.0,10.880374
20180326,Tyler Ennis,LAL,11.75,PG/SG,3200.0,5.763043
20180326,Tyler Ulis,PHO,40.25,PG,3300.0,11.148528
20180326,Tyus Jones,MIN,4.25,PG/SG,3300.0,12.642206
20180326,Wayne Selden,MEM,37.25,PG/SG,3800.0,15.598364
20180326,Will Barton,DEN,31.75,SG/SF,7100.0,34.70341
20180326,Wilson Chandler,DEN,32.0,SF/PF,5400.0,23.326574
20180327,Al Jefferson,IND,0.0,PF/C,3500.0,6.651601
20180327,Al-Farouq Aminu,POR,35.5,SF/PF,5900.0,23.947716
20180327,Andre Iguodala,GSW,21.0,SG/SF,4400.0,19.902328
20180327,Ante Zizic,CLE,2.0,C,3400.0,11.971398
20180327,Anthony Davis,NOP,75.0,PF/C,11300.0,43.40467
20180327,Austin Rivers,LAC,22.25,PG/SG,5600.0,29.356583
20180327,Boban Marjanovic,LAC,5.0,C,3200.0,7.449647
20180327,Bobby Portis,CHI,27.0,PF/C,6200.0,29.746088
20180327,Bogdan Bogdanovic,SAC,16.25,SG/SF,4900.0,27.703688
20180327,Bojan Bogdanovic,IND,27.0,SG/SF,4900.0,21.328884
20180327,Bradley Beal,WAS,22.75,PG/SG,7400.0,35.913334
20180327,Brandon Paul,SAS,6.25,SG,3000.0,2.561489
20180327,Bruno Caboclo,SAC,7.75,SF/PF,3000.0,1.3443676
20180327,Bryn Forbes,SAS,25.25,PG/SG,3100.0,4.698151
20180327,Buddy Hield,SAC,22.5,SG/SF,6100.0,22.625359
20180327,C.J. McCollum,POR,24.5,PG/SG,7500.0,32.22155
20180327,C.J. Miles,TOR,9.75,SG/SF,3600.0,17.081795
20180327,C.J. Williams,LAC,0.0,SG,3000.0,7.3001037
20180327,Caleb Swanigan,POR,0.0,PF,3000.0,1.9193797
20180327,Cameron Payne,CHI,17.5,PG/SG,5700.0,27.398136
20180327,Charles Cooke,NOP,0.0,SG,3000.0,1.2247481
20180327,Cheick Diallo,NOP,15.75,PF/C,4000.0,15.970426
20180327,Chris Paul,HOU,42.5,PG,8100.0,36.595436
20180327,Clint Capela,HOU,0.0,C,6900.0,6.373064
20180327,Cory Joseph,IND,10.5,PG,4300.0,21.566608
20180327,Cristiano Felicio,CHI,2.75,PF/C,4500.0,23.16723
20180327,D.J. Wilson,MIL,0.0,PF/C,3000.0,0.9915349
20180327,Damian Jones,GSW,-0.5,C,3000.0,1.9306502
20180327,Damian Lillard,POR,70.75,PG,9400.0,39.361282
20180327,Danny Green,SAS,13.25,SG/SF,4400.0,16.592005
20180327,Darius Miller,NOP,8.25,SF/PF,3300.0,11.287163
20180327,Darrell Arthur,DEN,0.0,SF/PF,3100.0,2.668875
20180327,Darren Collison,IND,13.0,PG,6100.0,20.50003
20180327,David Nwaba,CHI,14.0,SG/SF,4700.0,23.237528
20180327,David West,GSW,20.75,PF/C,3600.0,11.360719
20180327,Davis Bertans,SAS,14.25,PF,3300.0,7.3692513
20180327,De'Aaron Fox,SAC,19.25,PG,5000.0,25.645836
20180327,DeAndre Jordan,LAC,40.0,C,8000.0,33.328133
20180327,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,6.576771
20180327,DeMar DeRozan,TOR,31.75,SG/SF,7600.0,29.838503
20180327,Dejounte Murray,SAS,17.25,PG,5300.0,24.945398
20180327,Delon Wright,TOR,14.75,PG/SG,3800.0,20.204517
20180327,Denzel Valentine,CHI,25.0,SG/SF,6300.0,11.334023
20180327,Derrick Jones,MIA,1.25,SG/SF,3000.0,1.2106403
20180327,Devin Harris,DEN,14.5,PG/SG,3800.0,14.176159
20180327,Dirk Nowitzki,DAL,24.0,PF/C,5400.0,21.229748
20180327,Domantas Sabonis,IND,18.0,PF/C,4500.0,13.315996
20180327,Doug McDermott,DAL,24.25,SF,3500.0,11.063596
20180327,Dwight Powell,DAL,0.0,PF/C,5800.0,17.38154
20180327,Dwyane Wade,MIA,28.5,PG/SG,5300.0,23.483454
20180327,E'Twaun Moore,NOP,27.25,SG/SF,4500.0,21.695375
20180327,Ed Davis,POR,9.25,PF/C,3700.0,11.86289
20180327,Emeka Okafor,NOP,16.75,C,3400.0,15.675461
20180327,Eric Bledsoe,MIL,35.25,PG/SG,7300.0,31.194923
20180327,Eric Gordon,HOU,39.75,PG/SG,7200.0,26.306576
20180327,Evan Turner,POR,25.5,SG/SF,3600.0,17.01076
20180327,Fred VanVleet,TOR,25.75,PG/SG,4800.0,17.585989
20180327,George Hill,CLE,13.5,PG/SG,5000.0,18.76701
20180327,Gerald Green,HOU,26.75,SG/SF,4700.0,9.715577
20180327,Giannis Antetokounmpo,MIL,56.25,SF/PF,10300.0,51.943794
20180327,Goran Dragic,MIA,20.75,PG,6800.0,27.396088
20180327,Harrison Barnes,DAL,38.25,SF/PF,6300.0,26.70024
20180327,Ian Clark,NOP,10.5,PG/SG,3700.0,18.530193
20180327,Ian Mahinmi,WAS,20.75,C,3500.0,11.546715
20180327,J.R. Smith,CLE,3.25,SG/SF,3700.0,15.214805
20180327,JaKarr Sampson,SAC,6.75,SF,3000.0,8.014876
20180327,JaVale McGee,GSW,18.5,C,3800.0,11.276809
20180327,Jabari Parker,MIL,13.25,SF/PF,5400.0,18.839415
20180327,Jack Cooley,SAC,0.0,PF,3200.0,2.2259758
20180327,Jake Layman,POR,0.0,SF/PF,3000.0,1.4261208
20180327,Jakob Poeltl,TOR,23.5,PF/C,3700.0,13.569579
20180327,Jalen Jones,DAL,0.0,SF,3000.0,4.6827297
20180327,Jamal Murray,DEN,28.5,PG/SG,6600.0,36.1035
20180327,James Johnson,MIA,42.75,PF/C,6200.0,30.575745
20180327,Jason Smith,WAS,5.25,PF/C,3100.0,3.4885263
20180327,Jason Terry,MIL,27.25,PG/SG,3200.0,12.089589
20180327,Jawun Evans,LAC,0.0,PG,3000.0,1.4784267
20180327,Jeff Green,CLE,15.0,SF/PF,4500.0,23.154573
20180327,Jerian Grant,CHI,13.5,PG,4200.0,9.797708
20180327,Jodie Meeks,WAS,19.5,SG,3200.0,11.2356
20180327,Joe Johnson,HOU,20.0,SG/SF,3800.0,13.0704565
20180327,Joffrey Lauvergne,SAS,14.75,PF/C,3300.0,2.9367037
20180327,John Henson,MIL,22.5,C,5200.0,23.535908
20180327,John Holland,CLE,1.25,SG/SF,3200.0,5.8122735
20180327,Johnathan Motley,DAL,11.25,SF,3000.0,4.868922
20180327,Jonas Valanciunas,TOR,30.75,C,6600.0,26.258959
20180327,Jordan Bell,GSW,25.25,PF/C,4900.0,21.32019
20180327,Jordan Clarkson,CLE,16.0,PG/SG,4600.0,15.393308
20180327,Jordan Mickey,MIA,16.75,PF/C,3000.0,10.5712385
20180327,Jose Calderon,CLE,16.25,PG,3400.0,15.833065
20180327,Josh Richardson,MIA,32.75,SG/SF,5500.0,18.751043
20180327,Jrue Holiday,NOP,56.75,PG/SG,7700.0,34.87426
20180327,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,6.5389547
20180327,Justin Holiday,CHI,9.0,SG/SF,3500.0,16.981876
20180327,Justin Jackson,SAC,27.0,SG/SF,3800.0,17.908922
20180327,Justise Winslow,MIA,23.75,SF/PF,4300.0,19.568745
20180327,Jusuf Nurkic,POR,44.0,C,6700.0,34.72838
20180327,Kelly Olynyk,MIA,36.75,PF/C,6700.0,22.721867
20180327,Kelly Oubre,WAS,31.25,SG/SF,4900.0,18.551281
20180327,Kevin Love,CLE,1.75,PF/C,7800.0,42.771378
20180327,Kevon Looney,GSW,31.75,SF/PF,4600.0,14.301854
20180327,Khris Middleton,MIL,39.75,SG/SF,7900.0,32.322487
20180327,Kosta Koufos,SAC,23.75,C,4400.0,13.417551
20180327,Kyle Anderson,SAS,17.75,SF/PF,4700.0,21.641407
20180327,Kyle Collinsworth,DAL,18.75,PG/SG,3300.0,10.619287
20180327,Kyle Lowry,TOR,37.75,PG,8200.0,35.06498
20180327,LaMarcus Aldridge,SAS,22.5,PF/C,9200.0,36.567036
20180327,Lance Stephenson,IND,15.25,SG/SF,4300.0,19.484697
20180327,Larry Nance,CLE,20.0,PF/C,5100.0,21.314234
20180327,Lauri Markkanen,CHI,30.5,PF,5400.0,25.860693
20180327,LeBron James,CLE,33.0,SF/PF,11600.0,55.05941
20180327,London Perrantes,CLE,0.0,PG,3000.0,3.419674
20180327,Lorenzo Brown,TOR,0.0,PG,3000.0,1.4986943
20180327,Lucas Nogueira,TOR,7.25,PF,3000.0,7.4306803
20180327,Luke Babbitt,MIA,0.0,SF/PF,3200.0,1.5492216
20180327,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.355342
20180327,Manu Ginobili,SAS,4.5,SG/SF,3800.0,13.139257
20180327,Marcin Gortat,WAS,25.5,C,4500.0,21.659643
20180327,Markieff Morris,WAS,20.0,SF/PF,5600.0,29.492935
20180327,Marshall Plumlee,MIL,0.0,C,3000.0,1.0253892
20180327,Mason Plumlee,DEN,11.5,PF/C,3600.0,12.644467
20180327,Maxi Kleber,DAL,20.75,PF/C,3100.0,17.001833
20180327,Meyers Leonard,POR,0.0,PF/C,3000.0,1.8676167
20180327,Mike Scott,WAS,25.25,PF,3300.0,13.587102
20180327,Milos Teodosic,LAC,23.75,PG/SG,4100.0,25.04533
20180327,Montrezl Harrell,LAC,11.25,PF/C,4400.0,16.264385
20180327,Myles Turner,IND,14.25,C,6500.0,30.342934
20180327,Nene Hilario,HOU,29.25,C,3000.0,14.184714
20180327,Nerlens Noel,DAL,0.0,C,4800.0,11.103562
20180327,Nick Young,GSW,18.25,SG,4800.0,22.109426
20180327,Nikola Jokic,DEN,68.5,C,8800.0,41.46868
20180327,Nikola Mirotic,NOP,7.0,PF,5200.0,15.379237
20180327,Noah Vonleh,CHI,32.5,PF/C,4800.0,14.319912
20180327,Norman Powell,TOR,3.5,SG/SF,3100.0,7.2596645
20180327,OG Anunoby,TOR,12.75,SF/PF,3200.0,16.36073
20180327,Omer Asik,CHI,0.0,C,3000.0,0.26576358
20180327,Otto Porter,WAS,30.0,SF/PF,6500.0,30.684002
20180327,P.J. Tucker,HOU,30.0,SF/PF,4000.0,18.159473
20180327,Pascal Siakam,TOR,24.25,PF,3900.0,16.247955
20180327,Pat Connaughton,POR,4.25,SG/SF,3000.0,9.339631
20180327,Patrick McCaw,GSW,12.5,PG/SF,3000.0,15.082291
20180327,Patty Mills,SAS,30.25,PG/SG,4600.0,24.12417
20180327,Pau Gasol,SAS,19.0,PF/C,4900.0,18.700182
20180327,Paul Millsap,DEN,32.5,PF/C,5700.0,31.17531
20180327,Quinn Cook,GSW,25.5,PG,5900.0,28.344072
20180327,Ramon Sessions,WAS,23.75,PG/SG,3300.0,14.745991
20180327,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.2981223
20180327,Robin Lopez,CHI,0.0,C,3300.0,8.562172
20180327,Rodney Hood,CLE,21.75,SG/SF,4700.0,14.552268
20180327,Rodney McGruder,MIA,0.0,SG/SF,3200.0,7.201044
20180327,Rudy Gay,SAS,19.25,SF/PF,4400.0,15.246013
20180327,Ryan Anderson,HOU,9.5,PF/C,3800.0,11.827634
20180327,Ryan Arcidiacono,CHI,3.5,PG,3000.0,3.1097674
20180327,Salah Mejri,DAL,20.25,C,3100.0,6.755411
20180327,Sam Dekker,LAC,4.5,SF/PF,3000.0,5.22898
20180327,Sean Kilpatrick,CHI,14.5,SG,3000.0,4.408437
20180327,Serge Ibaka,TOR,34.0,PF/C,4900.0,26.512852
20180327,Shabazz Muhammad,MIL,6.5,SG/SF,3500.0,10.507039
20180327,Shabazz Napier,POR,16.25,PG/SG,3900.0,6.256692
20180327,Shaun Livingston,GSW,17.25,PG/SG,3400.0,17.151642
20180327,Sindarius Thornwell,LAC,14.25,SG/SF,3100.0,12.049853
20180327,Skal Labissiere,SAC,35.5,PF/C,5300.0,23.322357
20180327,Sterling Brown,MIL,0.0,SG,3000.0,5.2189064
20180327,Tarik Black,HOU,18.25,PF/C,3000.0,4.025729
20180327,Thaddeus Young,IND,35.0,SF/PF,6400.0,28.09555
20180327,Tim Frazier,WAS,1.0,PG,3200.0,0.9777233
20180327,Tobias Harris,LAC,35.75,SF/PF,7100.0,32.63894
20180327,Tomas Satoransky,WAS,24.0,PG/SG,5500.0,27.273962
20180327,Tony Parker,SAS,16.5,PG,3500.0,11.014889
20180327,Tony Snell,MIL,8.0,SG/SF,3300.0,10.557341
20180327,Torrey Craig,DEN,9.5,SG/SF,3300.0,12.07655
