Date,Name,Team,FPTS,Pos,Salary,Pred
20180324,Shaquille Harrison,PHO,6.25,PG/SG,3300.0,11.962157
20180324,Shelvin Mack,ORL,22.5,PG/SG,4400.0,19.04602
20180324,Stanley Johnson,DET,2.75,SG/SF,4000.0,17.569683
20180324,T.J. McConnell,PHI,12.75,PG,3700.0,13.993185
20180324,Taj Gibson,MIN,14.25,PF/C,7400.0,23.93863
20180324,Tarik Black,HOU,0.75,PF/C,3000.0,1.7227197
20180324,Travis Wear,LAL,20.5,PF,3000.0,11.194608
20180324,Treveon Graham,CHO,10.75,SG/SF,3100.0,8.175168
20180324,Trevor Ariza,HOU,20.25,SF/PF,4700.0,21.748281
20180324,Troy Daniels,PHO,17.0,SG,3900.0,17.257833
20180324,Tyler Ennis,LAL,15.0,PG/SG,3200.0,8.544694
20180324,Tyler Ulis,PHO,17.75,PG,3100.0,6.99987
20180324,Tyson Chandler,PHO,0.0,C,3500.0,8.781442
20180324,Tyus Jones,MIN,29.75,PG/SG,1600.0,13.75164
20180324,Wayne Selden,MEM,9.5,PG/SG,3700.0,20.02906
20180324,Yogi Ferrell,DAL,27.5,PG/SG,5200.0,18.409582
20180325,Abdel Nader,BOS,-0.5,PF,3300.0,10.121356
20180325,Al Horford,BOS,34.25,PF/C,6300.0,28.34613
20180325,Al Jefferson,IND,0.0,PF/C,3500.0,9.745506
20180325,Al-Farouq Aminu,POR,24.75,SF/PF,6000.0,25.82588
20180325,Alec Burks,UTA,0.0,PG/SG,3000.0,3.089828
20180325,Alex Abrines,OKC,7.5,SG/SF,3000.0,9.071465
20180325,Alex Poythress,IND,0.0,SF,3000.0,1.020879
20180325,Allen Crabbe,BRK,20.25,SG/SF,0.0,19.244722
20180325,Andre Iguodala,GSW,21.0,SG/SF,4600.0,19.034842
20180325,Andrew White,ATL,1.25,SF,3200.0,10.928316
20180325,Aron Baynes,BOS,14.75,C,3400.0,20.079073
20180325,Austin Rivers,LAC,26.25,PG/SG,5700.0,27.086777
20180325,Bam Adebayo,MIA,20.75,PF/C,4200.0,13.313252
20180325,Boban Marjanovic,LAC,11.25,C,3200.0,8.080168
20180325,Bogdan Bogdanovic,SAC,15.75,SG/SF,5000.0,23.500582
20180325,Bojan Bogdanovic,IND,28.5,SG/SF,4600.0,24.530247
20180325,Bradley Beal,WAS,24.75,PG/SG,8100.0,36.02685
20180325,Brandon Paul,SAS,0.0,SG,3100.0,4.5103517
20180325,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.228094
20180325,Bryn Forbes,SAS,3.0,PG/SG,3200.0,6.6788807
20180325,Buddy Hield,SAC,35.5,SG/SF,5800.0,19.485523
20180325,C.J. McCollum,POR,49.0,PG/SG,6800.0,36.64452
20180325,C.J. Miles,TOR,13.25,SG/SF,3600.0,16.010883
20180325,Caleb Swanigan,POR,0.0,PF,3000.0,1.0632219
20180325,Caris LeVert,BRK,23.0,SG/SF,0.0,21.785875
20180325,Carmelo Anthony,OKC,19.0,SF/PF,5300.0,22.010551
20180325,Chris Paul,HOU,0.0,PG,8000.0,14.061919
20180325,Clint Capela,HOU,32.5,C,7000.0,34.867523
20180325,Corey Brewer,OKC,10.25,SG/SF,4500.0,20.306166
20180325,Cory Joseph,IND,31.5,PG,4000.0,18.920515
20180325,Courtney Lee,NYK,26.25,SG/SF,3500.0,14.000831
20180325,D'Angelo Russell,BRK,16.0,PG/SG,0.0,30.708105
20180325,D.J. Wilson,MIL,0.0,PF/C,3000.0,0.67234415
20180325,Dakari Johnson,OKC,0.0,C,3000.0,1.5566328
20180325,Damian Jones,GSW,11.0,C,3000.0,6.8369923
20180325,Damian Lillard,POR,45.75,PG,8700.0,42.16525
20180325,Danny Green,SAS,25.5,SG/SF,4300.0,13.025696
20180325,Dante Cunningham,BRK,12.75,SF/PF,0.0,13.210453
20180325,Darren Collison,IND,23.0,PG,6200.0,27.141275
20180325,David West,GSW,15.5,PF/C,3700.0,12.231024
20180325,Davis Bertans,SAS,1.25,PF,3300.0,6.913366
20180325,De'Aaron Fox,SAC,11.5,PG,5400.0,28.429106
20180325,DeAndre Jordan,LAC,28.5,C,8000.0,36.044014
20180325,DeMar DeRozan,TOR,22.5,SG/SF,7800.0,31.097311
20180325,DeMarre Carroll,BRK,36.75,SF/PF,0.0,31.811552
20180325,Dejounte Murray,SAS,29.25,PG,5300.0,22.377653
20180325,Delon Wright,TOR,11.5,PG/SG,4200.0,17.473856
20180325,Dennis Schroder,ATL,0.0,PG,7500.0,11.635331
20180325,Derrick Favors,UTA,23.5,PF/C,5500.0,25.385523
20180325,Derrick Jones,MIA,0.0,SG/SF,3000.0,2.09283
20180325,Dewayne Dedmon,ATL,17.75,PF/C,5600.0,26.98908
20180325,Donovan Mitchell,UTA,39.5,PG/SG,7800.0,32.71929
20180325,Dwyane Wade,MIA,32.5,PG/SG,4800.0,21.010563
20180325,Ed Davis,POR,4.5,PF/C,3800.0,8.743622
20180325,Ekpe Udoh,UTA,1.5,C,3000.0,5.4023404
20180325,Emmanuel Mudiay,NYK,31.5,PG,4200.0,17.922626
20180325,Enes Kanter,NYK,29.75,C,6100.0,29.134779
20180325,Eric Bledsoe,MIL,35.25,PG/SG,7700.0,36.262287
20180325,Eric Gordon,HOU,35.5,PG/SG,7600.0,21.105127
20180325,Evan Turner,POR,2.25,SG/SF,3700.0,16.441862
20180325,Frank Ntilikina,NYK,5.5,PG/SG,3700.0,23.772207
20180325,Fred VanVleet,TOR,20.5,PG/SG,4800.0,19.385103
20180325,George Hill,CLE,36.5,PG/SG,0.0,19.867903
20180325,Georges Niang,UTA,6.0,SF/PF,3000.0,2.5693626
20180325,Gerald Green,HOU,40.75,SG/SF,4500.0,13.013109
20180325,Giannis Antetokounmpo,MIL,45.5,SF/PF,10400.0,48.60226
20180325,Goran Dragic,MIA,27.0,PG,6700.0,30.854668
20180325,Greg Monroe,BOS,16.0,PF/C,5300.0,21.543926
20180325,Guerschon Yabusele,BOS,4.0,PF/C,3100.0,5.606845
20180325,Ian Mahinmi,WAS,12.5,C,3500.0,9.399403
20180325,Isaiah Hicks,NYK,0.0,PF/C,3200.0,10.526886
20180325,J.R. Smith,CLE,6.75,SG/SF,0.0,16.104607
20180325,JaKarr Sampson,SAC,0.0,SF,3000.0,7.2896667
20180325,JaVale McGee,GSW,25.25,C,3600.0,12.4208355
20180325,Jabari Bird,BOS,1.25,SG,3000.0,1.8183917
20180325,Jabari Parker,MIL,19.5,SF/PF,5900.0,17.913786
20180325,Jack Cooley,SAC,0.0,PF,3200.0,2.0602322
20180325,Jae Crowder,UTA,24.25,SF/PF,4400.0,18.113693
20180325,Jake Layman,POR,0.0,SF/PF,3000.0,1.37165
20180325,Jakob Poeltl,TOR,24.25,PF/C,3600.0,12.760798
20180325,James Harden,HOU,61.0,PG/SG,11600.0,44.321793
20180325,James Johnson,MIA,29.75,PF/C,6100.0,30.888163
20180325,Jarrett Allen,BRK,11.25,PF/C,0.0,20.24749
20180325,Jarrett Jack,NYK,0.0,PG,3100.0,3.0796142
20180325,Jason Smith,WAS,5.5,PF/C,3100.0,2.5638423
20180325,Jason Terry,MIL,8.5,PG/SG,3300.0,9.022937
20180325,Jawun Evans,LAC,0.0,PG,3200.0,5.1583986
20180325,Jaylen Brown,BOS,25.5,SG/SF,5100.0,19.931576
20180325,Jayson Tatum,BOS,24.75,SF/PF,6500.0,33.505196
20180325,Jerami Grant,OKC,25.25,SF/PF,3500.0,19.697435
20180325,Jodie Meeks,WAS,5.25,SG,3300.0,14.868911
20180325,Joe Harris,BRK,46.25,SG/SF,0.0,15.14586
20180325,Joe Ingles,UTA,38.5,SG/SF,6200.0,29.96228
20180325,Joe Johnson,HOU,20.5,SG/SF,3800.0,11.54318
20180325,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,2.7695134
20180325,John Collins,ATL,22.5,PF/C,4700.0,28.888239
20180325,John Henson,MIL,30.0,C,5000.0,22.84957
20180325,Jonas Jerebko,UTA,4.0,SF/PF,3200.0,8.287204
20180325,Jonas Valanciunas,TOR,35.5,C,6900.0,27.30955
20180325,Jordan Bell,GSW,19.0,PF/C,4800.0,11.254918
20180325,Jordan Clarkson,CLE,19.75,PG/SG,0.0,14.453802
20180325,Jose Calderon,CLE,11.5,PG,0.0,19.179565
20180325,Josh Huestis,OKC,0.0,SG/SF,3000.0,3.655609
20180325,Josh Magette,ATL,11.5,PG,3200.0,2.9167728
20180325,Josh Richardson,MIA,19.75,SG/SF,5600.0,20.935585
20180325,Justin Jackson,SAC,6.25,SG/SF,3900.0,16.916704
20180325,Justise Winslow,MIA,8.75,SF/PF,4700.0,21.940044
20180325,Jusuf Nurkic,POR,42.5,C,6400.0,33.687275
20180325,Kadeem Allen,BOS,0.0,SG,3000.0,0.6964979
20180325,Kelly Olynyk,MIA,41.75,PF/C,6400.0,19.74353
20180325,Kelly Oubre,WAS,21.25,SG/SF,5100.0,16.940573
20180325,Kevin Love,CLE,45.75,PF/C,0.0,25.571507
20180325,Kevon Looney,GSW,22.75,SF/PF,4300.0,16.293255
20180325,Khris Middleton,MIL,40.75,SG/SF,8600.0,36.787945
20180325,Kosta Koufos,SAC,22.75,C,4200.0,14.08583
20180325,Kyle Anderson,SAS,14.5,SF/PF,4900.0,22.138111
20180325,Kyle Lowry,TOR,32.0,PG,8300.0,26.164257
20180325,LaMarcus Aldridge,SAS,47.75,PF/C,9500.0,38.068253
20180325,Lance Stephenson,IND,18.0,SG/SF,4400.0,21.848583
20180325,Lance Thomas,NYK,7.0,SF/PF,3000.0,9.255834
20180325,Larry Nance,CLE,5.25,SF/PF,0.0,29.131306
20180325,LeBron James,CLE,64.5,SF/PF,0.0,59.232777
20180325,Lorenzo Brown,TOR,0.0,PG,3000.0,3.385844
20180325,Luc Mbah a Moute,HOU,0.0,SF/PF,3200.0,10.901796
20180325,Lucas Nogueira,TOR,0.0,PF,3000.0,7.089367
20180325,Luke Babbitt,MIA,0.0,SF/PF,3200.0,1.8600641
20180325,Luke Kornet,NYK,22.75,PF,3100.0,7.9721565
20180325,Manu Ginobili,SAS,7.25,SG/SF,3900.0,16.388632
20180325,Marcin Gortat,WAS,20.75,C,4700.0,20.40937
20180325,Markieff Morris,WAS,25.0,SF/PF,5400.0,31.917175
20180325,Maurice Harkless,POR,38.5,SF/PF,4100.0,14.104631
20180325,Meyers Leonard,POR,0.0,PF/C,3000.0,1.1308091
20180325,Michael Beasley,NYK,29.75,SF/PF,5600.0,25.30251
20180325,Mike Muscala,ATL,25.0,PF/C,4500.0,21.037138
20180325,Mike Scott,WAS,17.0,PF,3300.0,12.049963
20180325,Miles Plumlee,ATL,0.0,C,3100.0,8.298717
20180325,Milos Teodosic,LAC,21.0,PG/SG,4200.0,21.020433
20180325,Montrezl Harrell,LAC,26.0,PF/C,4500.0,12.499881
20180325,Myles Turner,IND,26.0,C,6300.0,27.752943
20180325,Nene Hilario,HOU,10.75,C,3000.0,2.6769347
20180325,Nick Collison,OKC,0.0,PF/C,3000.0,2.3928335
20180325,Nick Young,GSW,16.25,SG,5000.0,23.131216
20180325,Norman Powell,TOR,0.0,SG/SF,3100.0,11.390946
20180325,OG Anunoby,TOR,14.0,SF/PF,3200.0,16.235447
20180325,Otto Porter,WAS,36.5,SF/PF,6600.0,28.119898
20180325,P.J. Tucker,HOU,14.75,SF/PF,4100.0,17.520658
20180325,Pascal Siakam,TOR,24.5,PF,3700.0,18.792778
20180325,Pat Connaughton,POR,5.75,SG/SF,3000.0,5.741229
20180325,Patrick McCaw,GSW,13.5,PG/SF,3000.0,14.84927
20180325,Patrick Patterson,OKC,8.0,PF/C,3100.0,11.538682
20180325,Patty Mills,SAS,7.0,PG/SG,4500.0,21.733702
20180325,Pau Gasol,SAS,41.75,PF/C,4700.0,12.457242
20180325,Paul George,OKC,24.5,SF/PF,7700.0,36.664547
20180325,Quinn Cook,GSW,38.0,PG,5600.0,27.58868
20180325,Ramon Sessions,WAS,19.0,PG/SG,3300.0,13.112866
20180325,Raymond Felton,OKC,16.5,PG/SG,3200.0,12.065203
20180325,Ricky Rubio,UTA,15.75,PG,7200.0,39.43962
20180325,Rodney Hood,CLE,29.75,SG/SF,0.0,13.262124
20180325,Rodney McGruder,MIA,0.0,SG/SF,3200.0,9.974525
20180325,Rondae Hollis-Jefferson,BRK,32.25,SF/PF,0.0,32.109108
20180325,Royce O'Neale,UTA,12.75,SF,3100.0,7.7707205
20180325,Rudy Gay,SAS,20.75,SF/PF,4500.0,17.228107
20180325,Rudy Gobert,UTA,49.25,C,7900.0,38.37338
20180325,Russell Westbrook,OKC,53.5,PG,11300.0,54.733322
20180325,Sam Dekker,LAC,-0.5,SF/PF,3000.0,6.0264187
20180325,Semi Ojeleye,BOS,12.0,SG/SF,3200.0,5.702734
20180325,Serge Ibaka,TOR,24.5,PF/C,4900.0,25.170492
20180325,Shabazz Muhammad,MIL,14.5,SG/SF,4600.0,9.661341
20180325,Shabazz Napier,POR,9.5,PG/SG,4000.0,8.3410015
20180325,Shane Larkin,BOS,13.5,PG,3600.0,14.473088
20180325,Shaun Livingston,GSW,9.0,PG/SG,3500.0,14.190461
20180325,Sindarius Thornwell,LAC,15.0,SG/SF,3100.0,10.133424
20180325,Skal Labissiere,SAC,27.25,PF/C,5200.0,28.826078
20180325,Spencer Dinwiddie,BRK,27.5,PG/SG,0.0,16.871403
20180325,Sterling Brown,MIL,0.0,SG,3200.0,8.942605
20180325,Steven Adams,OKC,36.5,C,6800.0,27.919329
20180325,Tarik Black,HOU,5.25,PF/C,3000.0,1.3575082
20180325,Terrance Ferguson,OKC,5.25,SG/SF,3000.0,5.249107
20180325,Terry Rozier,BOS,57.25,PG/SG,7400.0,30.737526
20180325,Thaddeus Young,IND,48.75,SF/PF,6000.0,29.010706
20180325,Thon Maker,MIL,7.0,PF/C,3200.0,8.872621
20180325,Tim Frazier,WAS,0.0,PG,3200.0,4.2900023
20180325,Tobias Harris,LAC,32.25,SF/PF,6700.0,33.634483
20180325,Tomas Satoransky,WAS,36.0,PG/SG,5600.0,23.41865
20180325,Tony Parker,SAS,4.75,PG,3500.0,13.109943
20180325,Tony Snell,MIL,4.25,SG/SF,3400.0,9.743822
20180325,Trevor Ariza,HOU,20.5,SF/PF,5200.0,19.877449
20180325,Trevor Booker,IND,20.5,PF/C,3200.0,11.875844
20180325,Trey Burke,NYK,31.0,PG/SG,4900.0,20.198406
20180325,Tristan Thompson,CLE,17.5,PF/C,0.0,15.877062
20180325,Troy Williams,NYK,15.0,SF/PF,3400.0,15.223596
20180325,Tyler Cavanaugh,ATL,2.0,PF,3000.0,7.7638855
20180325,Tyler Dorsey,ATL,25.25,PG/SG,3500.0,17.14483
20180325,Tyler Johnson,MIA,31.25,PG/SG,4400.0,20.145182
20180325,Tyler Zeller,MIL,1.5,C,3200.0,11.392081
20180325,Udonis Haslem,MIA,0.0,PF/C,3000.0,2.843675
20180325,Victor Oladipo,IND,37.5,PG/SG,8000.0,40.413944
20180325,Vince Carter,SAC,8.25,SG/SF,3300.0,10.524261
20180325,Wayne Ellington,MIA,16.75,SG/SF,4500.0,15.0708685
20180325,Wesley Johnson,LAC,18.25,SG/SF,3200.0,14.37956
20180325,Willie Cauley-Stein,SAC,26.5,C,5700.0,25.229095
20180325,Zach Collins,POR,6.25,PF/C,3700.0,10.988206
20180325,Zach Randolph,SAC,0.0,PF/C,5400.0,8.976279
20180325,Zaza Pachulia,GSW,16.5,C,3800.0,15.550439
20180325,Zhou Qi,HOU,5.75,PF/C,3000.0,1.2805288
20180326,Aaron Brooks,MIN,0.0,PG/SG,3000.0,6.662401
20180326,Abdel Nader,BOS,11.0,PF,3300.0,10.320003
20180326,Al Horford,BOS,45.75,PF/C,6300.0,25.298603
20180326,Alec Peters,PHO,0.0,SF/PF,3000.0,3.3488371
20180326,Alex Len,PHO,17.5,C,4700.0,19.542997
20180326,Amir Johnson,PHI,4.5,PF/C,3500.0,6.8362103
20180326,Andre Drummond,DET,42.5,C,9700.0,36.88126
20180326,Andrew Harrison,MEM,21.25,PG/SG,5200.0,24.888483
20180326,Andrew Wiggins,MIN,33.75,SG/SF,6500.0,32.92434
20180326,Anthony Tolliver,DET,24.75,SF/PF,3700.0,16.056194
20180326,Aron Baynes,BOS,15.0,C,3400.0,17.135366
20180326,Ben McLemore,MEM,9.0,SG/SF,3500.0,11.862315
20180326,Ben Simmons,PHI,42.75,PG/SF,8800.0,31.71831
20180326,Blake Griffin,DET,25.75,PF/C,9200.0,36.08593
20180326,Brice Johnson,MEM,0.0,PF/C,3000.0,5.8068285
20180326,Brook Lopez,LAL,41.25,C,6000.0,30.601843
20180326,Chandler Parsons,MEM,14.75,SF/PF,3300.0,8.741654
20180326,Channing Frye,LAL,4.0,PF/C,3000.0,6.424549
20180326,Courtney Lee,NYK,3.25,SG/SF,3500.0,12.486245
20180326,Danuel House,PHO,0.0,SG/SF,3000.0,8.055166
20180326,Dario Saric,PHI,32.0,PF/C,5900.0,29.205894
20180326,Darrell Arthur,DEN,0.0,SF/PF,3100.0,1.5869877
20180326,Davon Reed,PHO,5.0,SG/SF,3200.0,6.1675606
20180326,Devin Harris,DEN,15.5,PG/SG,3800.0,15.077092
20180326,Deyonta Davis,MEM,6.5,PF/C,3500.0,12.264365
20180326,Dillon Brooks,MEM,5.75,SG/SF,4300.0,19.059343
20180326,Dragan Bender,PHO,21.0,PF/C,3700.0,17.605543
20180326,Dwayne Bacon,CHO,10.5,SG/SF,3300.0,14.178061
20180326,Dwight Buycks,DET,0.0,PG,3000.0,4.653922
20180326,Dwight Howard,CHO,39.25,C,8700.0,34.522488
20180326,Elfrid Payton,PHO,7.25,PG,5600.0,23.84863
20180326,Enes Kanter,NYK,35.75,C,6100.0,28.671278
20180326,Eric Moreland,DET,4.75,PF/C,3200.0,9.195185
20180326,Ersan Ilyasova,PHI,26.0,SF/PF,4100.0,13.609307
20180326,Frank Kaminsky,CHO,18.0,PF/C,4400.0,18.195635
20180326,Frank Ntilikina,NYK,18.75,PG/SG,3700.0,15.517013
20180326,Furkan Korkmaz,PHI,1.25,SG/SF,3000.0,5.0441794
20180326,Gary Payton,LAL,0.0,PG/SG,3000.0,1.8602712
20180326,Gorgui Dieng,MIN,7.0,PF/C,3400.0,11.05966
20180326,Greg Monroe,BOS,19.0,PF/C,5500.0,18.572319
20180326,Guerschon Yabusele,BOS,0.0,PF/C,3100.0,3.9296072
20180326,Henry Ellenson,DET,0.0,PF/C,3000.0,2.2669213
20180326,Isaiah Hicks,NYK,4.75,PF/C,3200.0,9.062889
20180326,Ivica Zubac,LAL,15.5,C,3000.0,8.579243
20180326,J.J. Redick,PHI,23.5,SG/SF,4900.0,22.320753
20180326,JaMychal Green,MEM,28.75,SF/PF,5900.0,25.43612
20180326,Jabari Bird,BOS,0.0,SG,3000.0,4.9190407
20180326,Jamal Crawford,MIN,18.25,SG,3900.0,18.944681
20180326,Jamal Murray,DEN,33.75,PG/SG,7300.0,37.590492
20180326,James Ennis,DET,12.75,SG/SF,3300.0,15.46902
20180326,Jared Dudley,PHO,4.0,PF,3300.0,9.187285
20180326,Jarell Martin,MEM,16.5,PF/C,4600.0,27.096468
20180326,Jarrett Jack,NYK,0.0,PG,3100.0,2.9447372
20180326,Jaylen Brown,BOS,20.25,SG/SF,5100.0,22.876684
20180326,Jayson Tatum,BOS,33.5,SF/PF,6800.0,30.699533
20180326,Jeff Teague,MIN,41.5,PG,6600.0,31.93503
20180326,Jeremy Lamb,CHO,29.0,SG/SF,6100.0,21.733791
20180326,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,0.6518116
20180326,Joel Embiid,PHI,44.75,C,9400.0,44.230896
20180326,Josh Jackson,PHO,36.5,SG/SF,6700.0,39.78052
20180326,Juan Hernangomez,DEN,5.0,SF/PF,3100.0,6.9122515
20180326,Julius Randle,LAL,39.25,PF/C,7900.0,36.467903
20180326,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.749565
20180326,Kadeem Allen,BOS,0.0,SG,3000.0,0.7639835
20180326,Karl-Anthony Towns,MIN,46.0,C,9300.0,47.45413
20180326,Kemba Walker,CHO,44.5,PG,8300.0,43.703766
20180326,Kentavious Caldwell-Pope,LAL,27.25,SG/SF,6200.0,21.008131
20180326,Kobi Simmons,MEM,0.0,SG,3100.0,11.197499
20180326,Kyle Kuzma,LAL,36.25,SF/PF,6900.0,28.348658
20180326,Lance Thomas,NYK,7.5,SF/PF,3000.0,10.603385
20180326,Langston Galloway,DET,0.0,PG/SG,3000.0,2.8311903
20180326,Lonzo Ball,LAL,46.5,PG,7800.0,34.004337
20180326,Luke Kennard,DET,13.0,SG/SF,4500.0,23.454144
20180326,Luke Kornet,NYK,18.75,PF,3100.0,14.302632
20180326,Malik Beasley,DEN,5.5,PG/SG,3200.0,2.8721805
20180326,Malik Monk,CHO,15.25,PG/SG,3500.0,11.234905
20180326,Marc Gasol,MEM,54.5,C,7200.0,35.92531
20180326,Marco Belinelli,PHI,19.75,SG/SF,3800.0,19.472597
20180326,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,9.572809
20180326,Marcus Morris,BOS,26.75,SF/PF,6400.0,22.233389
20180326,Mario Chalmers,MEM,16.0,PG,3200.0,17.105442
20180326,Marquese Chriss,PHO,23.5,PF/C,3800.0,28.117317
20180326,Marvin Williams,CHO,25.0,SF/PF,4100.0,19.953571
20180326,Mason Plumlee,DEN,17.75,PF/C,3700.0,11.22338
20180326,Michael Beasley,NYK,39.5,SF/PF,5700.0,24.368477
20180326,Michael Kidd-Gilchrist,CHO,19.75,SF,3700.0,17.119183
20180326,Nemanja Bjelica,MIN,8.0,SF/PF,5800.0,26.078836
20180326,Nicolas Batum,CHO,21.25,SG/SF,6900.0,27.483402
20180326,Nikola Jokic,DEN,32.25,C,8600.0,41.940407
20180326,Paul Millsap,DEN,32.75,PF/C,6100.0,30.584743
20180326,Reggie Bullock,DET,27.25,SG/SF,4800.0,21.61024
20180326,Reggie Jackson,DET,31.25,PG,4400.0,28.763964
20180326,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.393003
20180326,Richaun Holmes,PHI,2.0,PF/C,3400.0,4.4600077
20180326,Robert Covington,PHI,33.5,SF/PF,5800.0,18.828693
20180326,Semi Ojeleye,BOS,4.0,SG/SF,3200.0,11.549913
20180326,Shane Larkin,BOS,11.5,PG,3600.0,13.96034
20180326,Shaquille Harrison,PHO,7.0,PG/SG,3300.0,9.189185
20180326,Stanley Johnson,DET,25.0,SG/SF,3600.0,12.684861
20180326,T.J. McConnell,PHI,10.25,PG,3500.0,10.051999
20180326,Taj Gibson,MIN,36.5,PF/C,5400.0,21.362625
20180326,Terry Rozier,BOS,33.25,PG/SG,7600.0,27.658926
20180326,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.473144
20180326,Torrey Craig,DEN,13.0,SG/SF,3300.0,11.987593
20180326,Travis Wear,LAL,9.0,PF,3000.0,12.15519
20180326,Treveon Graham,CHO,0.0,SG/SF,3100.0,7.561379
20180326,Trey Burke,NYK,65.25,PG/SG,4800.0,26.831562
20180326,Trey Lyles,DEN,3.5,SF/PF,3500.0,12.179251
20180326,Troy Daniels,PHO,28.0,SG,4000.0,19.275093
20180326,Troy Williams,NYK,11.0,SF/PF,3400.0,14.536583
20180326,Tyler Ennis,LAL,11.75,PG/SG,3200.0,5.594186
20180326,Tyler Ulis,PHO,40.25,PG,3300.0,13.02075
20180326,Tyus Jones,MIN,4.25,PG/SG,3300.0,13.47266
20180326,Wayne Selden,MEM,37.25,PG/SG,3800.0,19.017036
20180326,Will Barton,DEN,31.75,SG/SF,7100.0,32.957336
20180326,Wilson Chandler,DEN,32.0,SF/PF,5400.0,24.716234
20180327,Al Jefferson,IND,0.0,PF/C,3500.0,9.667618
20180327,Al-Farouq Aminu,POR,35.5,SF/PF,5900.0,28.738081
20180327,Andre Iguodala,GSW,21.0,SG/SF,4400.0,19.284548
20180327,Ante Zizic,CLE,2.0,C,3400.0,10.653792
20180327,Anthony Davis,NOP,75.0,PF/C,11300.0,47.07521
20180327,Austin Rivers,LAC,22.25,PG/SG,5600.0,28.332432
20180327,Boban Marjanovic,LAC,5.0,C,3200.0,9.108074
20180327,Bobby Portis,CHI,27.0,PF/C,6200.0,29.803785
20180327,Bogdan Bogdanovic,SAC,16.25,SG/SF,4900.0,28.706852
20180327,Bojan Bogdanovic,IND,27.0,SG/SF,4900.0,22.578249
20180327,Bradley Beal,WAS,22.75,PG/SG,7400.0,36.240337
20180327,Brandon Paul,SAS,6.25,SG,3000.0,2.7842495
20180327,Bruno Caboclo,SAC,7.75,SF/PF,3000.0,2.333772
20180327,Bryn Forbes,SAS,25.25,PG/SG,3100.0,4.7983375
20180327,Buddy Hield,SAC,22.5,SG/SF,6100.0,16.05838
20180327,C.J. McCollum,POR,24.5,PG/SG,7500.0,34.079403
20180327,C.J. Miles,TOR,9.75,SG/SF,3600.0,15.314542
20180327,C.J. Williams,LAC,0.0,SG,3000.0,7.4755683
20180327,Caleb Swanigan,POR,0.0,PF,3000.0,1.292352
20180327,Cameron Payne,CHI,17.5,PG/SG,5700.0,28.38061
20180327,Charles Cooke,NOP,0.0,SG,3000.0,2.0444534
20180327,Cheick Diallo,NOP,15.75,PF/C,4000.0,15.268469
20180327,Chris Paul,HOU,42.5,PG,8100.0,35.26313
20180327,Clint Capela,HOU,0.0,C,6900.0,4.207135
20180327,Cory Joseph,IND,10.5,PG,4300.0,18.548605
20180327,Cristiano Felicio,CHI,2.75,PF/C,4500.0,22.948586
20180327,D.J. Wilson,MIL,0.0,PF/C,3000.0,0.55515486
20180327,Damian Jones,GSW,-0.5,C,3000.0,4.9510646
20180327,Damian Lillard,POR,70.75,PG,9400.0,39.77
20180327,Danny Green,SAS,13.25,SG/SF,4400.0,15.319192
20180327,Darius Miller,NOP,8.25,SF/PF,3300.0,11.712214
20180327,Darrell Arthur,DEN,0.0,SF/PF,3100.0,3.2326398
20180327,Darren Collison,IND,13.0,PG,6100.0,23.529375
20180327,David Nwaba,CHI,14.0,SG/SF,4700.0,21.883638
20180327,David West,GSW,20.75,PF/C,3600.0,14.766214
20180327,Davis Bertans,SAS,14.25,PF,3300.0,6.7322245
20180327,De'Aaron Fox,SAC,19.25,PG,5000.0,27.72662
20180327,DeAndre Jordan,LAC,40.0,C,8000.0,31.70106
20180327,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,6.976627
20180327,DeMar DeRozan,TOR,31.75,SG/SF,7600.0,30.706161
20180327,Dejounte Murray,SAS,17.25,PG,5300.0,22.258804
20180327,Delon Wright,TOR,14.75,PG/SG,3800.0,19.338228
20180327,Denzel Valentine,CHI,25.0,SG/SF,6300.0,8.073492
20180327,Derrick Jones,MIA,1.25,SG/SF,3000.0,0.72572774
20180327,Devin Harris,DEN,14.5,PG/SG,3800.0,13.200883
20180327,Dirk Nowitzki,DAL,24.0,PF/C,5400.0,20.054317
20180327,Domantas Sabonis,IND,18.0,PF/C,4500.0,13.252619
20180327,Doug McDermott,DAL,24.25,SF,3500.0,10.870521
20180327,Dwight Powell,DAL,0.0,PF/C,5800.0,17.109913
20180327,Dwyane Wade,MIA,28.5,PG/SG,5300.0,20.176981
20180327,E'Twaun Moore,NOP,27.25,SG/SF,4500.0,24.315725
20180327,Ed Davis,POR,9.25,PF/C,3700.0,12.762804
20180327,Emeka Okafor,NOP,16.75,C,3400.0,16.472927
20180327,Eric Bledsoe,MIL,35.25,PG/SG,7300.0,34.84684
20180327,Eric Gordon,HOU,39.75,PG/SG,7200.0,22.911158
20180327,Evan Turner,POR,25.5,SG/SF,3600.0,19.621517
20180327,Fred VanVleet,TOR,25.75,PG/SG,4800.0,17.37042
20180327,George Hill,CLE,13.5,PG/SG,5000.0,19.930048
