Date,Name,Team,FPTS,Pos,Salary,Pred
20190318,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,0.8176982
20190318,Bradley Beal,WAS,19.5,SG,9400.0,53.04313
20190318,Brandon Knight,CLE,31.5,PG/SG,3500.0,19.690645
20190318,Bruce Brown,DET,16.25,SG/SF,3100.0,15.292779
20190318,Bryn Forbes,SAS,7.5,PG/SG,3500.0,18.451729
20190318,Cedi Osman,CLE,38.0,SF/PF,5600.0,33.266018
20190318,Channing Frye,CLE,0.0,PF/C,3000.0,6.215532
20190318,Chasson Randle,WAS,8.0,PG/SG,3100.0,4.2609396
20190318,Cheick Diallo,NOP,20.5,PF/C,3900.0,16.138098
20190318,Chris Boucher,TOR,6.5,PF/C,3000.0,3.7769985
20190318,Collin Sexton,CLE,35.5,PG,5700.0,32.85304
20190318,Cory Joseph,IND,18.5,PG/SG,3400.0,13.950051
20190318,Courtney Lee,DAL,0.0,SG/SF,3000.0,1.9101896
20190318,Cristiano Felicio,CHI,20.0,C,3100.0,12.64578
20190318,Damian Lillard,POR,63.5,PG,9000.0,54.836044
20190318,Damion Lee,GSW,0.0,SG/SF,3100.0,3.5668283
20190318,Damyean Dotson,NYK,15.5,SG/SF,5300.0,34.277126
20190318,Daniel Theis,BOS,7.75,PF/C,3100.0,5.67978
20190318,Danny Green,TOR,21.0,SG/SF,3700.0,21.328669
20190318,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.8616967
20190318,Darius Miller,NOP,20.0,SF/PF,3600.0,13.118686
20190318,Darren Collison,IND,24.25,PG,6200.0,36.72807
20190318,David Nwaba,CLE,29.5,SG/SF,3200.0,16.038439
20190318,Davis Bertans,SAS,14.75,SF/PF,3400.0,13.657946
20190318,De'Anthony Melton,PHO,10.0,PG,3500.0,22.643562
20190318,DeAndre Jordan,NYK,19.0,C,5800.0,35.466354
20190318,DeMar DeRozan,SAS,49.75,SG/SF,7800.0,45.369923
20190318,Deandre Ayton,PHO,57.5,C,6600.0,37.14536
20190318,Dennis Schroder,OKC,31.25,PG/SG,5100.0,30.76509
20190318,Deonte Burton,OKC,0.0,PG/SG,3000.0,2.6027577
20190318,Derrick Favors,UTA,14.0,PF/C,5800.0,34.988884
20190318,Derrick Jones,MIA,13.25,SF/PF,3400.0,21.254986
20190318,Derrick White,SAS,27.0,PG/SG,5800.0,35.34242
20190318,Devin Booker,PHO,44.5,PG/SG,8500.0,41.271572
20190318,Devin Harris,DAL,12.0,PG/SG,3200.0,10.58045
20190318,Dion Waiters,MIA,14.0,SG/SF,4400.0,24.785366
20190318,Dirk Nowitzki,DAL,12.25,PF/C,3300.0,19.53675
20190318,Domantas Sabonis,IND,17.25,PF/C,5600.0,14.568525
20190318,Donovan Mitchell,UTA,27.25,PG/SG,8200.0,47.454388
20190318,Dorian Finney-Smith,DAL,18.5,SF/PF,3900.0,17.88105
20190318,Doug McDermott,IND,16.75,SF/PF,3000.0,10.611354
20190318,Dragan Bender,PHO,11.25,PF/C,3400.0,17.059467
20190318,Draymond Green,GSW,31.75,PF/C,6300.0,33.410576
20190318,Drew Eubanks,SAS,0.0,PF/C,3000.0,0.76568186
20190318,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.3574462
20190318,Dwight Powell,DAL,32.0,C,6200.0,33.836777
20190318,Dwyane Wade,MIA,41.0,PG/SG,4400.0,13.144744
20190318,Ekpe Udoh,UTA,11.25,C,3000.0,1.9903517
20190318,Elfrid Payton,NOP,54.0,PG,7500.0,46.556236
20190318,Elie Okobo,PHO,0.0,PG,3000.0,0.8174093
20190318,Emmanuel Mudiay,NYK,11.5,PG,4800.0,34.502724
20190318,Enes Kanter,POR,10.0,C,4300.0,15.084162
20190318,Eric Moreland,TOR,13.25,PF/C,3000.0,6.179962
20190318,Evan Turner,POR,7.5,SG/SF,3300.0,7.523652
20190318,Frank Jackson,NOP,31.5,PG/SG,4600.0,24.793732
20190318,Fred VanVleet,TOR,39.5,PG/SG,4000.0,26.371574
20190318,Gary Harris,DEN,27.5,SG,4000.0,21.771019
20190318,Georges Niang,UTA,8.25,SF/PF,3100.0,7.947305
20190318,Goran Dragic,MIA,57.25,PG,4600.0,16.804949
20190318,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,1.9787207
20190318,Hamidou Diallo,OKC,2.5,SG/SF,3000.0,1.131938
20190318,Hassan Whiteside,MIA,7.0,C,5800.0,10.462689
20190318,Henry Ellenson,NYK,15.75,PF/C,3400.0,3.8180604
20190318,Ian Clark,NOP,16.25,PG/SG,3400.0,11.1104765
20190318,Ian Mahinmi,WAS,4.5,C,3000.0,2.4516828
20190318,Isaiah Thomas,DEN,2.5,PG,3000.0,5.4749584
20190318,Jabari Parker,WAS,35.25,SF/PF,5900.0,7.8268013
20190318,Jae Crowder,UTA,33.25,SF/PF,4900.0,9.28011
20190318,Jahlil Okafor,NOP,6.0,C,3200.0,10.413361
20190318,Jake Layman,POR,3.75,SF/PF,3300.0,18.21651
20190318,Jakob Poeltl,SAS,14.75,C,4700.0,26.971851
20190318,Jalen Brunson,DAL,26.75,PG/SG,6100.0,32.94488
20190318,Jamal Crawford,PHO,14.0,PG/SG,3000.0,6.8965693
20190318,Jamal Murray,DEN,18.0,PG/SG,6100.0,34.818356
20190318,James Johnson,MIA,30.75,SF/PF,3100.0,5.6777444
20190318,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,1.1600542
20190318,Jason Smith,NOP,0.0,PF,3000.0,4.6050453
20190318,Jaylen Brown,BOS,15.5,SG/SF,4800.0,10.939187
20190318,Jayson Tatum,BOS,29.75,SF/PF,6100.0,38.68578
20190318,Jeff Green,WAS,15.0,PF/C,4300.0,22.94556
20190318,Jerami Grant,OKC,49.0,PF,4400.0,25.826958
20190318,Jeremy Lin,TOR,26.25,PG/SG,4100.0,15.7107935
20190318,Joe Ingles,UTA,28.75,SG/SF,5700.0,32.83739
20190318,John Jenkins,NYK,8.25,PG/SG,3000.0,3.0388129
20190318,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,3.6994767
20190318,Jordan Bell,GSW,7.25,PF/C,3000.0,7.0735064
20190318,Jordan Clarkson,CLE,17.5,PG/SG,4900.0,17.938894
20190318,Jordan McRae,WAS,14.75,PG/SG,3000.0,4.115183
20190318,Jose Calderon,DET,0.0,PG,3000.0,3.6183302
20190318,Josh Jackson,PHO,30.75,SF/PF,4200.0,23.455704
20190318,Josh Richardson,MIA,28.75,SG/SF,5900.0,32.490215
20190318,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,1.6583657
20190318,Julius Randle,NOP,51.75,PF/C,8000.0,42.955246
20190318,Justin Jackson,DAL,8.5,SG/SF,3000.0,5.9929514
20190318,Jusuf Nurkic,POR,34.25,C,7100.0,43.871216
20190318,Kadeem Allen,NYK,3.25,PG/SG,3800.0,11.263537
20190318,Kelly Olynyk,MIA,33.25,PF/C,5400.0,30.505558
20190318,Kenrich Williams,NOP,33.25,SF/PF,4200.0,22.160988
20190318,Kevin Durant,GSW,33.25,SF/PF,8800.0,51.832428
20190318,Kevin Knox,NYK,25.5,SF/PF,4600.0,29.595482
20190318,Kevin Love,CLE,0.0,PF/C,7700.0,-0.9100762
20190318,Kevon Looney,GSW,14.75,PF/C,3600.0,11.522086
20190318,Khyri Thomas,DET,0.0,SG,3000.0,4.350093
20190318,Klay Thompson,GSW,32.25,SG,7600.0,42.89654
20190318,Kris Dunn,CHI,27.0,PG/SG,5300.0,31.355389
20190318,Kyle Korver,UTA,16.0,SG/SF,3700.0,14.273385
20190318,Kyle Lowry,TOR,36.0,PG,7300.0,45.146835
20190318,Kyle O'Quinn,IND,0.0,PF/C,3100.0,6.273822
20190318,Kyrie Irving,BOS,52.75,PG,9100.0,57.46719
20190318,LaMarcus Aldridge,SAS,50.75,PF/C,8100.0,44.346523
20190318,Lance Thomas,NYK,8.5,SF/PF,3100.0,9.365497
20190318,Langston Galloway,DET,14.5,PG/SG,3600.0,14.894517
20190318,Larry Nance,CLE,0.0,PF/C,5000.0,7.78834
20190318,Lauri Markkanen,CHI,34.75,PF/C,7000.0,40.447308
20190318,Lonnie Walker,SAS,0.0,PG/SG,3000.0,2.307999
20190318,Luka Doncic,DAL,66.75,PG/SF,8900.0,58.95123
20190318,Luke Kennard,DET,19.5,SG/SF,4000.0,14.84401
20190318,Luke Kornet,NYK,9.75,PF/C,3300.0,6.366231
20190318,Malcolm Miller,TOR,8.25,PF,3000.0,2.7043276
20190318,Malik Beasley,DEN,14.25,PG/SG,3400.0,13.316382
20190318,Marc Gasol,TOR,32.25,C,6200.0,35.818996
20190318,Marco Belinelli,SAS,12.0,SG/SF,3400.0,14.507459
20190318,Marcus Morris,BOS,22.25,SF/PF,5000.0,35.32133
20190318,Marcus Smart,BOS,22.5,PG/SG,4900.0,34.30312
20190318,Mario Hezonja,NYK,21.75,SF/PF,3400.0,30.730566
20190318,Markieff Morris,OKC,10.5,SF/PF,3300.0,12.425818
20190318,Marquese Chriss,CLE,31.0,PF/C,3100.0,10.940814
20190318,Mason Plumlee,DEN,16.5,PF/C,4300.0,15.619315
20190318,Matthew Dellavedova,CLE,0.0,PG/SG,3000.0,7.581111
20190318,Maurice Harkless,POR,27.75,SF/PF,4400.0,25.530888
20190318,Maxi Kleber,DAL,24.5,PF/C,4800.0,22.297626
20190318,Meyers Leonard,POR,0.0,PF/C,3000.0,4.33362
20190318,Mikal Bridges,PHO,15.25,SG/SF,4000.0,21.531353
20190318,Mitchell Robinson,NYK,11.75,C,5200.0,11.039391
20190318,Monte Morris,DEN,19.5,PG,4100.0,9.2431
20190318,Myles Turner,IND,47.5,C,6200.0,38.173145
20190318,Nik Stauskas,CLE,23.5,SG/SF,3000.0,12.466271
20190318,Nikola Jokic,DEN,59.25,C,9200.0,50.330704
20190318,Norman Powell,TOR,18.25,SG/SF,3700.0,18.21843
20190318,OG Anunoby,TOR,23.75,SF/PF,3300.0,14.933302
20190318,Pascal Siakam,TOR,38.5,PF/C,6800.0,37.604107
20190318,Patrick McCaw,TOR,7.5,SG/SF,3100.0,7.4478855
20190318,Patrick Patterson,OKC,1.25,PF/C,3000.0,3.305354
20190318,Patty Mills,SAS,16.5,PG/SG,3500.0,11.71992
20190318,Paul George,OKC,57.25,SF/PF,9700.0,35.436413
20190318,Paul Millsap,DEN,34.75,PF/C,6600.0,37.640408
20190318,Quincy Pondexter,SAS,0.0,SF,3000.0,1.4215006
20190318,Quinn Cook,GSW,9.5,PG,3000.0,6.7999206
20190318,Raul Neto,UTA,18.0,PG,3100.0,12.159777
20190318,Ray Spalding,PHO,4.0,PF,3000.0,5.6802535
20190318,Raymond Felton,OKC,5.0,PG/SG,3000.0,1.4996328
20190318,Reggie Jackson,DET,22.5,PG/SG,5100.0,32.343212
20190318,Ricky Rubio,UTA,30.5,PG,5000.0,33.251797
20190318,Robin Lopez,CHI,36.75,C,6200.0,33.245472
20190318,Rodney Hood,POR,22.5,SG/SF,3700.0,12.186435
20190318,Royce O'Neale,UTA,13.0,SF,3700.0,11.802985
20190318,Rudy Gay,SAS,31.0,SF/PF,5400.0,2.240599
20190318,Rudy Gobert,UTA,43.0,C,8300.0,46.2514
20190318,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.1166155
20190318,Ryan Arcidiacono,CHI,18.0,PG/SG,3300.0,16.775913
20190318,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,1.2597401
20190318,Salah Mejri,DAL,21.75,C,3000.0,4.597158
20190318,Sam Dekker,WAS,2.25,SF/PF,3000.0,5.4732394
20190318,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,2.6765609
20190318,Seth Curry,POR,19.25,PG/SG,3400.0,12.289577
20190318,Shaquille Harrison,CHI,18.75,PG/SF,3200.0,22.12296
20190318,Shaun Livingston,GSW,6.5,PG,3000.0,8.995209
20190318,Solomon Hill,NOP,0.0,SF/PF,3000.0,4.797665
20190318,Stanley Johnson,NOP,1.25,SF/PF,3000.0,8.035855
20190318,Stephen Curry,GSW,55.75,PG/SG,9300.0,54.64049
20190318,Steven Adams,OKC,36.0,C,5500.0,32.987347
20190318,Terrance Ferguson,OKC,19.0,SG/SF,3100.0,14.693688
20190318,Terry Rozier,BOS,14.5,PG/SG,5000.0,9.538245
20190318,Thabo Sefolosha,UTA,12.5,SF/PF,3000.0,7.1500473
20190318,Thaddeus Young,IND,23.5,SF/PF,5800.0,31.901672
20190318,Thomas Bryant,WAS,10.75,PF/C,4100.0,17.833586
20190318,Thon Maker,DET,22.25,PF/C,3100.0,18.967234
20190318,Tomas Satoransky,WAS,23.5,PG/SG,5700.0,34.014038
20190318,Torrey Craig,DEN,26.0,SG/SF,3200.0,5.210912
20190318,Trevor Ariza,WAS,18.25,SF/PF,4900.0,31.637321
20190318,Trey Burke,DAL,2.0,PG/SG,3100.0,5.5905437
20190318,Trey Lyles,DEN,0.0,SF/PF,3100.0,7.3857594
20190318,Troy Daniels,PHO,16.25,SG,3100.0,8.121148
20190318,Tyreke Evans,IND,15.0,SG/SF,3100.0,13.940326
20190318,Udonis Haslem,MIA,0.0,PF,3000.0,0.56995064
20190318,Wayne Ellington,DET,35.25,SG/SF,3500.0,20.911232
20190318,Wayne Selden,CHI,14.5,SG/SF,3500.0,19.525387
20190318,Wesley Johnson,WAS,0.0,SG/SF,3000.0,0.76763123
20190318,Will Barton,DEN,26.5,SG/SF,5600.0,31.57441
20190318,Zach Collins,POR,13.25,PF/C,3000.0,6.995392
20190318,Zach LaVine,CHI,37.0,PG/SG,7900.0,40.133198
20190318,Zaza Pachulia,DET,8.25,C,3100.0,11.411469
20190319,Aaron Holiday,IND,8.75,PG/SG,3000.0,4.1683946
20190319,Alec Burks,SAC,0.0,PG/SG,3000.0,2.1045585
20190319,Alex Caruso,LAL,15.0,PG/SG,3600.0,6.485644
20190319,Alex Len,ATL,3.25,C,4900.0,22.967072
20190319,Alfonzo McKinnie,GSW,15.25,SG/SF,3200.0,12.022495
20190319,Amir Johnson,PHI,9.5,PF/C,3200.0,20.153236
20190319,Andre Iguodala,GSW,19.0,SG/SF,3800.0,14.2923765
20190319,Andrew Wiggins,MIN,40.5,SG/SF,5400.0,30.698383
20190319,Anthony Tolliver,MIN,17.0,SF/PF,3200.0,11.255025
20190319,Austin Rivers,HOU,12.75,PG/SG,3200.0,5.8262587
20190319,Ben Simmons,PHI,51.0,PG/SF,8500.0,47.823013
20190319,Bismack Biyombo,CHO,12.0,C,3400.0,16.887276
20190319,Boban Marjanovic,PHI,5.0,C,4100.0,17.024002
20190319,Bogdan Bogdanovic,SAC,12.75,SG/SF,4800.0,7.489785
20190319,Bojan Bogdanovic,IND,27.25,SG/SF,5900.0,35.031162
20190319,Brook Lopez,MIL,58.25,C,5500.0,32.43332
20190319,Buddy Hield,SAC,24.0,SG/SF,6900.0,40.83488
20190319,Caris LeVert,BRK,18.75,PG/SF,4900.0,29.065489
20190319,Chris Paul,HOU,38.75,PG,7100.0,42.21515
20190319,Clint Capela,HOU,44.25,C,7700.0,37.940754
20190319,Corey Brewer,SAC,9.25,SG/SF,3100.0,8.409061
20190319,Cory Joseph,IND,18.0,PG/SG,3300.0,21.705807
20190319,D'Angelo Russell,BRK,77.0,PG/SG,7400.0,45.730885
20190319,D.J. Wilson,MIL,10.25,PF/C,3100.0,4.395038
20190319,Damion Lee,GSW,2.0,SG/SF,3100.0,3.4046993
20190319,Danilo Gallinari,LAC,36.0,SF/PF,6900.0,41.208836
20190319,Danuel House,HOU,27.75,SF/PF,3800.0,11.186383
20190319,Dario Saric,MIN,23.0,PF,3900.0,23.176811
20190319,De'Aaron Fox,SAC,46.0,PG,7000.0,45.14028
20190319,DeMarre Carroll,BRK,15.5,SF/PF,4300.0,14.829264
20190319,Devonte' Graham,CHO,4.75,PG/SG,3000.0,3.9423614
20190319,Dewayne Dedmon,ATL,16.75,PF/C,5600.0,36.294502
20190319,Domantas Sabonis,IND,42.5,PF/C,5700.0,19.079659
20190319,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,5.656261
20190319,Doug McDermott,IND,20.0,SF/PF,3000.0,12.332007
20190319,Draymond Green,GSW,39.0,PF/C,6300.0,33.9908
20190319,Dwayne Bacon,CHO,16.75,SG/SF,3200.0,10.014539
20190319,Ed Davis,BRK,14.5,C,3500.0,13.015382
20190319,Eric Bledsoe,MIL,41.0,PG,6400.0,40.150074
20190319,Eric Gordon,HOU,18.75,SG/SF,5500.0,28.435764
20190319,Ersan Ilyasova,MIL,0.0,PF/C,3300.0,10.061974
20190319,Frank Kaminsky,CHO,21.75,PF/C,4400.0,17.740297
20190319,Garrett Temple,LAC,12.25,SG/SF,3100.0,10.356164
20190319,Gary Clark,HOU,3.0,PF/C,3000.0,4.356433
20190319,George Hill,MIL,10.0,PG/SG,3000.0,2.5606587
20190319,Gerald Green,HOU,6.75,SG/SF,3300.0,13.506016
20190319,Giannis Antetokounmpo,MIL,0.0,SF/PF,11300.0,-2.4437385
20190319,Gorgui Dieng,MIN,2.0,PF/C,3200.0,8.5667715
20190319,Harrison Barnes,SAC,29.75,SF/PF,5600.0,32.148098
20190319,Harry Giles,SAC,16.25,PF/C,4000.0,20.933857
20190319,Iman Shumpert,HOU,0.0,SG/SF,3500.0,11.56635
20190319,Isaac Bonga,LAL,0.0,PG/SF,3000.0,0.92366314
20190319,Ivica Zubac,LAC,22.25,C,5000.0,27.628698
20190319,J.J. Redick,PHI,56.0,SG/SF,5200.0,26.22935
20190319,JaMychal Green,LAC,15.5,SF/PF,3500.0,13.901961
20190319,JaVale McGee,LAL,23.75,C,4800.0,26.107113
20190319,James Ennis,PHI,22.0,SF/PF,3400.0,12.307874
20190319,James Harden,HOU,61.5,PG/SG,11200.0,40.72187
20190319,Jared Dudley,BRK,13.75,SF/PF,3000.0,5.8871813
20190319,Jared Terrell,MIN,0.0,PG/SG,3000.0,2.4223537
20190319,Jarrett Allen,BRK,24.75,C,5500.0,29.576977
20190319,Jaylen Adams,ATL,7.25,PG,3200.0,14.15603
20190319,Jeremy Lamb,CHO,46.75,SG/SF,6100.0,8.742305
20190319,Jerryd Bayless,MIN,13.5,PG/SG,3200.0,8.842882
20190319,Jimmy Butler,PHI,47.0,SG/SF,7100.0,38.555225
20190319,Joe Harris,BRK,16.25,SG/SF,4600.0,24.927816
20190319,John Collins,ATL,37.0,PF/C,7500.0,48.069164
20190319,Johnathan Williams,LAL,-1.0,PF/C,3300.0,9.560472
20190319,Jonah Bolden,PHI,4.5,PF/C,3200.0,6.1322346
20190319,Jonas Jerebko,GSW,24.5,SF/PF,3000.0,2.798576
20190319,Jonathon Simmons,PHI,0.0,SG/SF,3300.0,4.99709
20190319,Jordan Bell,GSW,0.0,PF/C,3000.0,7.182322
20190319,Josh Hart,LAL,14.75,SG/SF,3300.0,8.096829
20190319,Josh Okogie,MIN,33.0,SG/SF,3600.0,19.17553
20190319,Justin Anderson,ATL,0.0,SF,3000.0,3.0717103
20190319,Karl-Anthony Towns,MIN,59.25,C,9700.0,59.599094
20190319,Keita Bates-Diop,MIN,7.0,SF,3500.0,17.523232
20190319,Kemba Walker,CHO,35.0,PG,8100.0,49.31532
20190319,Kenneth Faried,HOU,12.0,PF/C,3900.0,6.320117
20190319,Kent Bazemore,ATL,13.75,SG/SF,4500.0,21.803196
20190319,Kentavious Caldwell-Pope,LAL,50.25,SG/SF,3900.0,14.15751
20190319,Kevin Durant,GSW,35.5,SF/PF,8900.0,48.597862
20190319,Kevin Huerter,ATL,19.75,SG/SF,4100.0,27.097532
20190319,Kevon Looney,GSW,5.5,PF/C,3900.0,12.058029
20190319,Khris Middleton,MIL,52.5,SG/SF,6700.0,37.327763
20190319,Klay Thompson,GSW,42.25,SG,7300.0,40.611217
20190319,Kosta Koufos,SAC,0.0,C,3000.0,5.181804
20190319,Kyle Kuzma,LAL,29.25,SF/PF,5900.0,39.047436
20190319,Kyle O'Quinn,IND,0.0,PF/C,3100.0,4.007021
20190319,Landry Shamet,LAC,11.5,SG/SF,4000.0,22.587952
20190319,Malik Monk,CHO,0.0,PG/SG,3000.0,2.311633
20190319,Marvin Bagley,SAC,39.25,PF/C,5400.0,1.423368
20190319,Marvin Williams,CHO,11.0,SF/PF,4500.0,26.645857
20190319,Michael Kidd-Gilchrist,CHO,15.0,SF/PF,3000.0,6.13042
20190319,Mike Muscala,LAL,9.25,PF/C,3000.0,13.689769
20190319,Mike Scott,PHI,1.25,SF/PF,3500.0,15.567044
20190319,Miles Bridges,CHO,27.5,SF/PF,3300.0,19.373486
20190319,Montrezl Harrell,LAC,42.5,PF/C,6600.0,11.34357
20190319,Moritz Wagner,LAL,12.25,PF/C,3600.0,9.184385
20190319,Myles Turner,IND,32.25,C,6200.0,39.821148
20190319,Nemanja Bjelica,SAC,34.5,PF,4800.0,30.184906
20190319,Nene Hilario,HOU,0.0,C,3000.0,5.5283065
20190319,Nicolas Batum,CHO,17.0,SG/SF,5200.0,31.346697
20190319,Nikola Mirotic,MIL,33.5,PF/C,4800.0,27.937357
20190319,P.J. Tucker,HOU,20.75,SF/PF,4200.0,19.519073
20190319,Pat Connaughton,MIL,29.5,SG/SF,3700.0,12.939446
20190319,Patrick Beverley,LAC,31.5,PG/SG,5300.0,30.112785
20190319,Quinn Cook,GSW,11.25,PG,3000.0,8.234561
20190319,Rajon Rondo,LAL,40.0,PG,6000.0,37.92304
20190319,Reggie Bullock,LAL,18.5,SG/SF,3400.0,20.098885
20190319,Rodions Kurucs,BRK,18.5,SF/PF,4400.0,22.797869
20190319,Rondae Hollis-Jefferson,BRK,29.75,PF/C,3000.0,3.742761
20190319,Shai Gilgeous-Alexander,LAC,29.75,PG/SG,4900.0,28.75573
20190319,Shelvin Mack,CHO,-0.5,PG/SG,3000.0,1.4841784
20190319,Sindarius Thornwell,LAC,2.0,SG/SF,3000.0,2.690031
20190319,Spencer Dinwiddie,BRK,15.5,PG/SG,6000.0,-0.3739527
20190319,Stephen Curry,GSW,54.25,PG/SG,9200.0,55.77772
20190319,Sterling Brown,MIL,0.0,SG/SF,3000.0,3.0905695
20190319,T.J. McConnell,PHI,0.0,PG/SG,3200.0,13.627715
20190319,Taj Gibson,MIN,1.25,PF/C,4400.0,21.14177
20190319,Thaddeus Young,IND,25.75,SF/PF,5900.0,31.933367
20190319,Theo Pinson,BRK,0.0,SG/SF,3000.0,4.221118
20190319,Tim Frazier,MIL,3.5,PG/SG,0.0,3.40231
20190319,Tobias Harris,PHI,43.25,SF/PF,7200.0,38.81256
20190319,Tony Snell,MIL,8.0,SG/SF,3200.0,13.975109
20190319,Trae Young,ATL,45.0,PG,7200.0,51.327995
20190319,Treveon Graham,BRK,10.5,SF/PF,3000.0,11.786317
20190319,Tyreke Evans,IND,38.0,SG/SF,3100.0,16.32671
20190319,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,2.0295181
20190319,Tyson Chandler,LAL,0.0,C,3000.0,2.1398797
20190319,Tyus Jones,MIN,26.5,PG,5200.0,26.284718
20190319,Vince Carter,ATL,26.25,SF/PF,3500.0,18.241121
20190319,Willie Cauley-Stein,SAC,26.25,C,5300.0,30.696518
20190319,Wilson Chandler,LAC,5.25,SF/PF,3100.0,8.665487
20190319,Yogi Ferrell,SAC,2.0,PG/SG,3000.0,4.2410483
20190320,Aaron Gordon,ORL,45.75,SF/PF,7200.0,42.968845
20190320,Abdel Nader,OKC,8.0,SF,3200.0,9.892282
20190320,Al Horford,BOS,39.5,PF/C,5900.0,30.548176
20190320,Al-Farouq Aminu,POR,10.5,SF/PF,4300.0,23.854195
20190320,Amile Jefferson,ORL,4.5,PF/C,3000.0,1.8663728
20190320,Amir Johnson,PHI,0.0,PF/C,3100.0,6.5054035
20190320,Anfernee Simons,POR,2.0,PG/SG,3000.0,1.3315537
20190320,Ante Zizic,CLE,27.5,C,4300.0,20.48926
20190320,Antonio Blakeney,CHI,8.0,PG/SG,3100.0,21.868237
20190320,Aron Baynes,BOS,7.75,C,3100.0,11.054692
20190320,Austin Rivers,HOU,5.0,PG/SG,3200.0,7.9518185
20190320,Bam Adebayo,MIA,35.25,PF/C,5100.0,27.013935
20190320,Ben Simmons,PHI,42.5,PG/SF,8100.0,48.549965
20190320,Boban Marjanovic,PHI,5.25,C,3900.0,13.382191
20190320,Bobby Portis,WAS,30.25,PF/C,5700.0,32.13527
20190320,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,1.3906837
20190320,Bradley Beal,WAS,54.25,SG,9400.0,49.85112
20190320,Brandon Knight,CLE,22.0,PG/SG,3600.0,21.10843
20190320,Brook Lopez,MIL,37.5,C,5400.0,35.63796
20190320,Bruno Caboclo,MEM,27.75,SF/PF,3400.0,16.18194
20190320,Bryn Forbes,SAS,12.0,PG/SG,3400.0,17.186481
20190320,Cedi Osman,CLE,13.75,SF/PF,5700.0,33.78195
20190320,Chandler Parsons,MEM,28.0,SF/PF,3300.0,12.24816
20190320,Channing Frye,CLE,0.0,PF/C,3000.0,6.0132837
20190320,Chasson Randle,WAS,8.0,PG/SG,3100.0,7.8663936
20190320,Cheick Diallo,NOP,24.25,PF/C,3800.0,19.178385
20190320,Chris Boucher,TOR,0.0,PF/C,3000.0,3.6629527
20190320,Chris Paul,HOU,39.25,PG,6900.0,41.804684
20190320,Clint Capela,HOU,33.5,C,7600.0,40.889088
20190320,Collin Sexton,CLE,32.0,PG,5800.0,33.64245
20190320,Courtney Lee,DAL,11.5,SG/SF,3000.0,3.0664885
20190320,Cristiano Felicio,CHI,27.0,C,3100.0,14.538598
20190320,D.J. Augustin,ORL,29.25,PG,5300.0,30.373363
20190320,D.J. Wilson,MIL,29.0,PF/C,3100.0,7.82129
20190320,Damian Lillard,POR,65.25,PG,8800.0,50.835617
20190320,Damyean Dotson,NYK,31.75,SG/SF,5200.0,33.564434
20190320,Daniel Theis,BOS,1.25,PF/C,3100.0,5.860689
20190320,Danny Green,TOR,37.75,SG/SF,3700.0,19.958445
20190320,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.404884
20190320,Danuel House,HOU,12.75,SF/PF,3900.0,16.34625
20190320,Darius Miller,NOP,15.5,SF/PF,3800.0,18.804777
20190320,David Nwaba,CLE,15.5,SG/SF,3400.0,11.25751
20190320,Davis Bertans,SAS,13.75,SF/PF,3400.0,14.116786
20190320,DeAndre Jordan,NYK,20.5,C,5700.0,39.48026
20190320,DeMar DeRozan,SAS,47.75,SG/SF,7700.0,45.113132
20190320,Delon Wright,MEM,21.25,PG/SG,4800.0,28.903399
20190320,Deng Adel,CLE,0.0,SF/PF,3000.0,1.4643685
20190320,Dennis Schroder,OKC,28.75,PG/SG,5300.0,0.99274915
20190320,Deonte Burton,OKC,0.0,PG/SG,3000.0,1.8596637
20190320,Derrick Favors,UTA,21.75,PF/C,5800.0,33.818905
20190320,Derrick Jones,MIA,13.25,SF/PF,3400.0,20.409252
20190320,Derrick White,SAS,13.5,PG/SG,5500.0,33.749363
20190320,Devin Harris,DAL,9.75,PG/SG,3200.0,12.740112
20190320,Dion Waiters,MIA,30.75,SG/SF,4000.0,22.897491
20190320,Dirk Nowitzki,DAL,7.0,PF/C,3300.0,19.827785
20190320,Donovan Mitchell,UTA,44.25,PG/SG,7800.0,43.595875
20190320,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,4.7490063
20190320,Dorian Finney-Smith,DAL,10.0,SF/PF,4000.0,17.549934
20190320,Drew Eubanks,SAS,0.0,PF/C,3000.0,0.9147737
20190320,Duncan Robinson,MIA,0.0,SG/SF,3000.0,2.7432745
20190320,Dwight Powell,DAL,19.75,C,6300.0,33.099346
20190320,Dwyane Wade,MIA,15.0,PG/SG,4800.0,15.196443
20190320,Ekpe Udoh,UTA,12.25,C,3000.0,3.4043562
