Date,Name,Team,FPTS,Pos,Salary,Pred
20180320,James Harden,HOU,60.5,PG/SG,11200.0,50.89814
20180320,Chris Paul,HOU,43.5,PG,8000.0,37.44894
20180320,Eric Gordon,HOU,23.0,PG/SG,4900.0,17.471704
20180320,Luc Mbah a Moute,HOU,24.0,SF/PF,3200.0,13.282799
20180320,Trevor Ariza,HOU,13.25,SF/PF,4700.0,21.905048
20180320,P.J. Tucker,HOU,11.25,SF/PF,3700.0,17.299608
20180320,Gerald Green,HOU,6.75,SG/SF,3300.0,9.853677
20180320,Joe Johnson,HOU,6.0,SG/SF,3300.0,7.9154773
20180320,Clint Capela,HOU,15.5,C,6600.0,28.975607
20180320,Ryan Anderson,HOU,4.75,PF/C,3600.0,8.6738615
20180320,Tarik Black,HOU,0.0,PF/C,3100.0,2.9753294
20180320,Nene Hilario,HOU,0.0,C,3200.0,3.5646834
20180320,Sean Kilpatrick,LAC,20.0,PG/SG,3000.0,2.3978596
20180320,Austin Rivers,LAC,18.75,PG/SG,5800.0,26.398685
20180320,Milos Teodosic,LAC,15.25,PG/SG,4200.0,20.062172
20180320,Jawun Evans,LAC,3.5,PG,3200.0,6.024979
20180320,Sindarius Thornwell,LAC,19.25,SG/SF,3400.0,16.034695
20180320,Tobias Harris,LAC,18.5,SF/PF,7400.0,33.151848
20180320,Wesley Johnson,LAC,7.5,SG/SF,3100.0,5.2239857
20180320,Sam Dekker,LAC,6.0,SF/PF,3000.0,4.2030964
20180320,DeAndre Jordan,LAC,42.5,C,7800.0,35.42926
20180320,Montrezl Harrell,LAC,19.75,PF/C,4700.0,21.72793
20180320,Boban Marjanovic,LAC,17.0,C,3300.0,8.098858
20180320,Jeff Teague,MIN,43.5,PG,6400.0,31.461123
20180320,Jamal Crawford,MIN,25.5,SG,3800.0,17.087502
20180320,Derrick Rose,MIN,10.0,PG,3300.0,11.838829
20180320,Tyus Jones,MIN,3.5,PG/SG,3200.0,10.809581
20180320,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.640674
20180320,Andrew Wiggins,MIN,40.25,SG/SF,6200.0,30.329466
20180320,Nemanja Bjelica,MIN,14.5,SF/PF,5800.0,27.422297
20180320,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.7754176
20180320,Karl-Anthony Towns,MIN,53.25,C,9500.0,43.760975
20180320,Taj Gibson,MIN,27.5,PF/C,4900.0,23.328985
20180320,Gorgui Dieng,MIN,12.5,PF/C,3200.0,8.59485
20180320,Cole Aldrich,MIN,0.0,C,3000.0,1.6920785
20180320,Rajon Rondo,NOP,57.25,PG,6000.0,29.364487
20180320,Ian Clark,NOP,25.75,PG/SG,3500.0,17.131742
20180320,Charles Cooke,NOP,0.0,SG,3000.0,2.2759507
20180320,E'Twaun Moore,NOP,25.25,SG/SF,4500.0,22.823063
20180320,Nikola Mirotic,NOP,22.75,PF,5400.0,24.375172
20180320,Darius Miller,NOP,5.5,SF/PF,3300.0,12.42075
20180320,DeAndre Liggins,NOP,1.25,SG/SF,3000.0,5.3283935
20180320,Anthony Davis,NOP,54.5,PF/C,11500.0,54.1558
20180320,Cheick Diallo,NOP,28.5,PF/C,3500.0,11.71494
20180320,Emeka Okafor,NOP,2.75,C,3600.0,17.838367
20180320,Russell Westbrook,OKC,48.0,PG,11600.0,56.389397
20180320,Raymond Felton,OKC,8.0,PG/SG,3200.0,12.87247
20180320,Paul George,OKC,45.75,SF/PF,7600.0,36.14772
20180320,Corey Brewer,OKC,28.25,SG/SF,4200.0,20.129147
20180320,Carmelo Anthony,OKC,27.75,SF/PF,5500.0,24.147734
20180320,Jerami Grant,OKC,11.5,SF/PF,3700.0,14.932015
20180320,Josh Huestis,OKC,4.5,SG/SF,3000.0,5.06417
20180320,Alex Abrines,OKC,0.0,SG/SF,3000.0,8.878516
20180320,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,7.303575
20180320,Steven Adams,OKC,25.25,C,6900.0,31.517939
20180320,Patrick Patterson,OKC,7.5,PF/C,3200.0,12.563276
20180320,Nick Collison,OKC,0.0,PF/C,3000.0,1.9087341
20180320,Dakari Johnson,OKC,0.0,C,3100.0,1.745667
20180320,Shelvin Mack,ORL,28.0,PG/SG,5200.0,22.653008
20180320,D.J. Augustin,ORL,27.25,PG/SG,7500.0,34.129562
20180320,Aaron Gordon,ORL,33.0,SF/PF,11700.0,44.263298
20180320,Mario Hezonja,ORL,16.5,SF/PF,5600.0,18.884869
20180320,Arron Afflalo,ORL,5.75,SG/SF,1000.0,16.53348
20180320,Nikola Vucevic,ORL,36.75,C,13400.0,49.4658
20180320,Jonathan Isaac,ORL,29.75,PF/C,3200.0,15.6491375
20180320,Bismack Biyombo,ORL,21.0,PF/C,2000.0,11.229132
20180320,Khem Birch,ORL,6.0,PF/C,1500.0,10.720809
20180320,Marreese Speights,ORL,0.0,PF/C,1000.0,3.284874
20180320,Troy Daniels,PHO,23.25,SG,3900.0,17.88987
20180320,Elfrid Payton,PHO,14.25,PG,5700.0,27.392035
20180320,Tyler Ulis,PHO,14.0,PG,3200.0,5.533633
20180320,Shaquille Harrison,PHO,11.5,PG/SG,3600.0,14.611834
20180320,Josh Jackson,PHO,33.75,SG/SF,6300.0,31.193129
20180320,Jared Dudley,PHO,8.75,PF,3400.0,10.7361555
20180320,Alec Peters,PHO,3.5,SF/PF,3000.0,4.0075874
20180320,Davon Reed,PHO,2.75,SG/SF,3200.0,4.583251
20180320,Alex Len,PHO,42.5,C,3700.0,17.568773
20180320,Dragan Bender,PHO,23.5,PF/C,3900.0,19.124624
20180320,Marquese Chriss,PHO,19.5,PF/C,3700.0,15.423944
20180320,Damian Lillard,POR,35.5,PG,9300.0,43.21527
20180320,C.J. McCollum,POR,15.0,PG/SG,6700.0,31.178381
20180320,Shabazz Napier,POR,6.75,PG/SG,4000.0,14.061746
20180320,Al-Farouq Aminu,POR,45.0,SF/PF,5300.0,25.405428
20180320,Maurice Harkless,POR,24.75,SF/PF,4100.0,19.202623
20180320,Evan Turner,POR,18.25,SG/SF,4000.0,17.069872
20180320,Pat Connaughton,POR,6.25,SG/SF,3000.0,7.4555187
20180320,Jake Layman,POR,0.0,SF/PF,3000.0,1.6070721
20180320,Caleb Swanigan,POR,0.0,PF,3000.0,1.5991929
20180320,Jusuf Nurkic,POR,51.75,C,6300.0,32.21058
20180320,Ed Davis,POR,15.0,PF/C,3800.0,13.880864
20180320,Zach Collins,POR,6.75,PF/C,3300.0,11.074043
20180320,Meyers Leonard,POR,0.0,PF/C,3000.0,2.4511642
20180320,Kyle Lowry,TOR,44.75,PG,13100.0,47.86642
20180320,Delon Wright,TOR,25.75,PG/SG,4500.0,18.368904
20180320,Lorenzo Brown,TOR,9.0,PG,1000.0,2.905228
20180320,Pascal Siakam,TOR,21.25,PF,3400.0,15.136288
20180320,Norman Powell,TOR,15.5,SG/SF,1700.0,12.019354
20180320,C.J. Miles,TOR,13.5,SG/SF,3900.0,16.381063
20180320,Lucas Nogueira,TOR,13.0,PF,1300.0,6.388748
20180320,OG Anunoby,TOR,4.0,SF/PF,2300.0,13.524793
20180320,DeMar DeRozan,TOR,0.0,SG/SF,12800.0,3.3297267
20180320,Malcolm Miller,TOR,-0.5,PF,1000.0,15.457784
20180320,Jonas Valanciunas,TOR,25.5,C,10300.0,43.383133
20180320,Serge Ibaka,TOR,25.0,PF/C,8500.0,36.36742
20180320,Jakob Poeltl,TOR,9.5,PF/C,4200.0,13.997134
20180320,Donovan Mitchell,UTA,38.5,PG/SG,7500.0,35.78895
20180320,Ricky Rubio,UTA,36.75,PG,7000.0,34.67291
20180320,Alec Burks,UTA,0.0,PG/SG,3000.0,3.805115
20180320,Joe Ingles,UTA,37.5,SG/SF,6100.0,29.612898
20180320,Jae Crowder,UTA,21.0,SF/PF,4600.0,19.233288
20180320,Royce O'Neale,UTA,7.25,SF,3200.0,12.622076
20180320,Jonas Jerebko,UTA,6.25,SF/PF,3300.0,16.281033
20180320,Georges Niang,UTA,0.0,SF/PF,3000.0,2.6226015
20180320,Rudy Gobert,UTA,38.5,C,8400.0,39.70469
20180320,Ekpe Udoh,UTA,12.5,C,3000.0,3.866299
20180321,D'Angelo Russell,BRK,33.5,PG/SG,6900.0,33.953728
20180321,Caris LeVert,BRK,28.75,PG/SF,5500.0,23.092808
20180321,Spencer Dinwiddie,BRK,19.0,PG/SG,5600.0,21.129793
20180321,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.7074001
20180321,Rondae Hollis-Jefferson,BRK,30.25,SF/PF,6800.0,33.635708
20180321,Joe Harris,BRK,29.5,SG/SF,3700.0,14.206008
20180321,Allen Crabbe,BRK,22.75,SG/SF,5000.0,24.046846
20180321,DeMarre Carroll,BRK,20.0,SF/PF,5900.0,28.770859
20180321,Jarrett Allen,BRK,24.25,C,4400.0,22.061735
20180321,Quincy Acy,BRK,22.0,PF/C,3300.0,11.230906
20180321,Jahlil Okafor,BRK,0.0,C,3300.0,3.6124861
20180321,Dante Cunningham,BRK,0.0,PF/C,3700.0,13.227784
20180321,Timofey Mozgov,BRK,0.0,C,3000.0,1.4444246
20180321,Cameron Payne,CHI,27.75,PG/SG,5300.0,26.304277
20180321,Jerian Grant,CHI,21.5,PG,3400.0,5.8281965
20180321,Antonio Blakeney,CHI,13.75,PG,3900.0,16.792122
20180321,Ryan Arcidiacono,CHI,0.0,PG,3000.0,3.6769428
20180321,Denzel Valentine,CHI,27.0,SG/SF,5800.0,27.674915
20180321,David Nwaba,CHI,26.5,SG/SF,4600.0,17.58665
20180321,Paul Zipser,CHI,10.75,SF/PF,3400.0,17.071127
20180321,Justin Holiday,CHI,6.5,SG/SF,3400.0,17.228296
20180321,Noah Vonleh,CHI,33.0,PF/C,4100.0,15.785652
20180321,Bobby Portis,CHI,27.5,PF/C,6700.0,24.607801
20180321,Cristiano Felicio,CHI,24.75,PF/C,3800.0,19.24999
20180321,Omer Asik,CHI,0.0,C,3000.0,1.5403699
20180321,Kemba Walker,CHO,43.75,PG,8700.0,38.222466
20180321,Malik Monk,CHO,15.75,PG/SG,3500.0,14.919952
20180321,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.9598933
20180321,Jeremy Lamb,CHO,30.25,SG/SF,5400.0,24.509388
20180321,Michael Kidd-Gilchrist,CHO,16.0,SF,3900.0,18.306236
20180321,Dwayne Bacon,CHO,12.5,SG/SF,3000.0,8.863712
20180321,Marvin Williams,CHO,6.0,SF/PF,4000.0,18.7865
20180321,Treveon Graham,CHO,2.0,SG/SF,3200.0,7.1739054
20180321,Nicolas Batum,CHO,0.0,SG/SF,7400.0,8.293266
20180321,Dwight Howard,CHO,69.5,C,8400.0,39.225685
20180321,Frank Kaminsky,CHO,20.0,PF/C,4100.0,16.025143
20180321,Cody Zeller,CHO,0.0,C,3400.0,7.41216
20180321,George Hill,CLE,33.0,PG/SG,5500.0,25.232243
20180321,Jose Calderon,CLE,22.25,PG,2200.0,15.810191
20180321,Jordan Clarkson,CLE,5.0,PG/SG,6000.0,21.736128
20180321,London Perrantes,CLE,0.0,PG,1000.0,2.5785832
20180321,LeBron James,CLE,73.25,SF/PF,17500.0,61.340965
20180321,Jeff Green,CLE,21.5,SF/PF,7400.0,33.29892
20180321,J.R. Smith,CLE,20.25,SG/SF,3000.0,13.260218
20180321,John Holland,CLE,4.25,SG/SF,1400.0,7.029775
20180321,Kevin Love,CLE,49.0,PF/C,10700.0,42.90921
20180321,Ante Zizic,CLE,6.75,C,2700.0,14.595165
20180321,Jamal Murray,DEN,38.75,PG/SG,7100.0,33.680542
20180321,Devin Harris,DEN,29.25,PG/SG,3800.0,16.619446
20180321,Malik Beasley,DEN,4.5,PG/SG,3200.0,1.9911168
20180321,Wilson Chandler,DEN,32.75,SF/PF,5600.0,24.16891
20180321,Will Barton,DEN,29.75,SG/SF,7000.0,32.07499
20180321,Trey Lyles,DEN,20.0,SF/PF,3600.0,10.737488
20180321,Torrey Craig,DEN,13.0,SG/SF,3300.0,13.41387
20180321,Darrell Arthur,DEN,5.5,SF/PF,3200.0,1.6472496
20180321,Richard Jefferson,DEN,4.25,SF/PF,3000.0,1.5785773
20180321,Paul Millsap,DEN,47.5,PF/C,6300.0,27.772583
20180321,Nikola Jokic,DEN,37.75,C,9600.0,43.861084
20180321,Mason Plumlee,DEN,10.75,PF/C,3900.0,13.387916
20180321,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4065082
20180321,Victor Oladipo,IND,39.0,PG/SG,8200.0,36.86539
20180321,Darren Collison,IND,24.75,PG,5500.0,25.153328
20180321,Cory Joseph,IND,21.0,PG,4200.0,17.384356
20180321,Thaddeus Young,IND,30.5,SF/PF,5800.0,26.372738
20180321,Bojan Bogdanovic,IND,14.75,SG/SF,4400.0,21.905592
20180321,Lance Stephenson,IND,9.25,SG/SF,4500.0,20.365852
20180321,Alex Poythress,IND,0.0,SF,3000.0,2.7617981
20180321,Myles Turner,IND,33.5,C,6800.0,29.61801
20180321,Trevor Booker,IND,16.5,PF/C,3300.0,12.6799135
20180321,Al Jefferson,IND,12.0,PF/C,3500.0,14.420112
20180321,Austin Rivers,LAC,40.25,PG/SG,5800.0,26.157812
20180321,Milos Teodosic,LAC,26.5,PG/SG,4200.0,20.039274
20180321,Jawun Evans,LAC,0.0,PG,3200.0,6.226157
20180321,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,6.3953624
20180321,Tobias Harris,LAC,37.25,SF/PF,7100.0,32.040222
20180321,Wesley Johnson,LAC,19.0,SG/SF,3100.0,16.836258
20180321,Sam Dekker,LAC,10.0,SF/PF,3000.0,4.8038735
20180321,Sindarius Thornwell,LAC,5.75,SG/SF,3300.0,14.142361
20180321,DeAndre Jordan,LAC,56.5,C,7600.0,35.62312
20180321,Montrezl Harrell,LAC,22.25,PF/C,4800.0,21.887505
20180321,Boban Marjanovic,LAC,0.0,C,3200.0,10.824617
20180321,Wayne Selden,MEM,28.0,PG/SG,3500.0,14.216149
20180321,Mario Chalmers,MEM,24.0,PG,3500.0,10.573546
20180321,Briante Weber,MEM,13.25,PG/SF,3400.0,12.288257
20180321,Andrew Harrison,MEM,4.75,PG/SG,5100.0,27.160671
20180321,JaMychal Green,MEM,25.75,SF/PF,5900.0,27.41126
20180321,Dillon Brooks,MEM,16.0,SG/SF,4700.0,23.936453
20180321,Ben McLemore,MEM,12.0,SG/SF,4000.0,11.842599
20180321,Chandler Parsons,MEM,4.5,SF/PF,3300.0,8.544893
20180321,Deyonta Davis,MEM,34.25,PF/C,3600.0,12.817196
20180321,Marc Gasol,MEM,21.0,C,7500.0,33.827606
20180321,Brice Johnson,MEM,17.5,PF/C,3000.0,1.7469137
20180321,Jarell Martin,MEM,15.75,PF/C,4800.0,22.250013
20180321,Ivan Rabb,MEM,0.0,PF/C,3500.0,7.085432
20180321,Tyler Johnson,MIA,28.0,PG/SG,4700.0,23.908112
20180321,Goran Dragic,MIA,23.0,PG,7300.0,34.91522
20180321,Josh Richardson,MIA,32.25,SG/SF,5300.0,25.325397
20180321,Wayne Ellington,MIA,26.0,SG/SF,4600.0,18.279541
20180321,Justise Winslow,MIA,19.75,SF/PF,5200.0,21.273489
20180321,Rodney McGruder,MIA,15.75,SG/SF,3200.0,9.00876
20180321,Luke Babbitt,MIA,0.0,SF/PF,3200.0,3.3036783
20180321,Kelly Olynyk,MIA,47.75,PF/C,6300.0,24.350246
20180321,James Johnson,MIA,22.25,PF/C,6200.0,29.740597
20180321,Bam Adebayo,MIA,8.0,PF/C,4900.0,24.064985
20180321,Jordan Mickey,MIA,1.25,PF/C,3100.0,1.9323759
20180321,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.7923101
20180321,Eric Bledsoe,MIL,36.25,PG/SG,7400.0,37.335697
20180321,Sterling Brown,MIL,12.25,SG,3500.0,8.12731
20180321,Jason Terry,MIL,11.25,PG/SG,3300.0,15.112422
20180321,Khris Middleton,MIL,45.5,SG/SF,7700.0,35.979706
20180321,Jabari Parker,MIL,36.5,SF/PF,4500.0,20.856047
20180321,Giannis Antetokounmpo,MIL,23.5,SF/PF,11100.0,51.644337
20180321,Shabazz Muhammad,MIL,22.0,SG/SF,3100.0,2.514873
20180321,Tony Snell,MIL,3.5,SG/SF,3300.0,12.767991
20180321,John Henson,MIL,25.25,C,5100.0,23.947187
20180321,Thon Maker,MIL,9.5,PF/C,3300.0,9.930793
20180321,Tyler Zeller,MIL,6.25,C,3200.0,12.054295
20180321,Marshall Plumlee,MIL,0.0,C,3000.0,1.7848102
20180321,Jrue Holiday,NOP,25.5,PG/SG,7900.0,38.07218
20180321,Rajon Rondo,NOP,17.5,PG,5700.0,29.763725
20180321,Ian Clark,NOP,9.0,PG/SG,3500.0,17.238276
20180321,Charles Cooke,NOP,0.0,SG,3000.0,2.1492615
20180321,E'Twaun Moore,NOP,30.25,SG/SF,4300.0,21.786577
20180321,Nikola Mirotic,NOP,28.5,PF,5600.0,23.126482
20180321,Darius Miller,NOP,9.5,SF/PF,3300.0,11.996697
20180321,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,4.9222136
20180321,Anthony Davis,NOP,58.25,PF/C,11500.0,53.598804
20180321,Cheick Diallo,NOP,22.5,PF/C,3500.0,15.156667
20180321,Emeka Okafor,NOP,6.5,C,3600.0,16.888134
20180321,Trey Burke,NYK,28.25,PG/SG,4500.0,18.432165
20180321,Emmanuel Mudiay,NYK,23.0,PG,4400.0,22.896973
20180321,Frank Ntilikina,NYK,6.0,PG/SG,3600.0,15.115083
20180321,Jarrett Jack,NYK,0.0,PG,3100.0,2.3432493
20180321,Michael Beasley,NYK,36.75,SF/PF,5900.0,26.832958
20180321,Courtney Lee,NYK,10.75,SG/SF,3500.0,15.647605
20180321,Damyean Dotson,NYK,5.75,SG/SF,3300.0,8.178026
20180321,Troy Williams,NYK,3.25,SF/PF,3500.0,15.673179
20180321,Enes Kanter,NYK,49.25,C,6100.0,28.142845
20180321,Kyle O'Quinn,NYK,9.75,PF/C,4700.0,19.4314
20180321,Isaiah Hicks,NYK,1.5,PF/C,3300.0,12.01793
20180321,Ben Simmons,PHI,37.75,PG/SF,9000.0,42.77883
20180321,T.J. McConnell,PHI,17.75,PG,3600.0,11.727657
20180321,Demetrius Jackson,PHI,7.0,PG,3000.0,1.6602917
20180321,Robert Covington,PHI,22.5,SF/PF,5700.0,25.875698
20180321,J.J. Redick,PHI,20.75,SG/SF,5000.0,24.077118
20180321,Marco Belinelli,PHI,20.5,SG/SF,3600.0,15.850081
20180321,Ersan Ilyasova,PHI,14.25,SF/PF,3900.0,16.521763
20180321,Justin Anderson,PHI,9.5,SG/SF,3200.0,7.461882
20180321,Joel Embiid,PHI,32.25,C,9700.0,48.6596
20180321,Dario Saric,PHI,26.75,PF/C,5900.0,27.142776
20180321,Richaun Holmes,PHI,16.25,PF/C,3700.0,3.3411632
20180321,Amir Johnson,PHI,10.25,PF/C,3200.0,7.11943
20180321,Dejounte Murray,SAS,27.0,PG,6000.0,27.52262
20180321,Patty Mills,SAS,20.0,PG/SG,4200.0,20.95277
20180321,Tony Parker,SAS,10.25,PG,3800.0,14.340983
20180321,Bryn Forbes,SAS,4.25,PG/SG,3400.0,8.214565
20180321,Brandon Paul,SAS,-0.5,SG,3200.0,2.9625773
20180321,Kyle Anderson,SAS,28.0,SF/PF,4600.0,22.789341
20180321,Rudy Gay,SAS,19.25,SF/PF,4400.0,18.375626
20180321,Danny Green,SAS,17.0,SG/SF,4300.0,20.426674
20180321,Manu Ginobili,SAS,15.75,SG/SF,3700.0,14.050316
20180321,Davis Bertans,SAS,4.25,PF,3600.0,8.100038
20180321,LaMarcus Aldridge,SAS,50.25,PF/C,8800.0,41.2319
20180321,Pau Gasol,SAS,16.5,PF/C,4500.0,17.762789
20180321,Joffrey Lauvergne,SAS,0.0,PF/C,3500.0,3.8709493
20180321,Kyle Lowry,TOR,42.5,PG,13400.0,47.946705
20180321,Fred VanVleet,TOR,32.75,PG/SG,5200.0,20.236095
20180321,Delon Wright,TOR,27.0,PG/SG,6500.0,19.505957
20180321,Lorenzo Brown,TOR,0.0,PG,1000.0,6.5252767
20180321,DeMar DeRozan,TOR,32.25,SG/SF,13800.0,43.67015
20180321,Pascal Siakam,TOR,20.0,PF,3600.0,16.470695
20180321,OG Anunoby,TOR,6.5,SF/PF,2000.0,13.410082
20180321,Norman Powell,TOR,4.75,SG/SF,1800.0,13.800952
20180321,Lucas Nogueira,TOR,0.0,PF,1000.0,9.998393
20180321,Malcolm Miller,TOR,0.0,PF,1000.0,4.4164634
20180321,Jakob Poeltl,TOR,31.5,PF/C,3800.0,11.6821375
20180321,Jonas Valanciunas,TOR,30.0,C,11000.0,44.28738
20180321,Serge Ibaka,TOR,13.5,PF/C,8500.0,36.045822
20180321,Bradley Beal,WAS,22.5,PG/SG,8600.0,38.290436
20180321,Ramon Sessions,WAS,21.25,PG/SG,3000.0,12.901133
20180321,Tomas Satoransky,WAS,18.0,PG/SG,5400.0,25.682415
20180321,Tim Frazier,WAS,9.75,PG,3200.0,3.9751866
20180321,Kelly Oubre,WAS,41.5,SG/SF,4500.0,19.745995
20180321,Otto Porter,WAS,33.25,SF/PF,6600.0,28.318933
20180321,Markieff Morris,WAS,13.75,SF/PF,5500.0,26.086742
20180321,Ian Mahinmi,WAS,24.25,C,3500.0,15.106516
20180321,Marcin Gortat,WAS,13.25,C,4600.0,23.201057
20180321,Jason Smith,WAS,4.75,PF/C,3100.0,3.378258
20180322,Tyler Dorsey,ATL,20.0,PG/SG,3700.0,16.146646
20180322,Josh Magette,ATL,13.25,PG,3200.0,5.5220685
20180322,Andrew White,ATL,13.0,SF,3200.0,12.740749
20180322,Tyler Cavanaugh,ATL,9.5,PF,3000.0,7.2395873
20180322,Dewayne Dedmon,ATL,31.0,PF/C,5600.0,26.771778
20180322,Mike Muscala,ATL,16.5,PF/C,4400.0,22.949839
20180322,Miles Plumlee,ATL,7.5,C,3100.0,6.160306
20180322,John Collins,ATL,0.0,PF/C,5000.0,16.296333
20180322,Kemba Walker,CHO,61.75,PG,8200.0,39.33896
20180322,Malik Monk,CHO,8.75,PG/SG,3600.0,15.038788
20180322,Julyan Stone,CHO,6.5,PG/SG,3000.0,2.2823725
20180322,Jeremy Lamb,CHO,33.75,SG/SF,5700.0,26.613153
20180322,Dwayne Bacon,CHO,30.25,SG/SF,3000.0,10.753836
20180322,Marvin Williams,CHO,29.5,SF/PF,4000.0,18.527054
20180322,Michael Kidd-Gilchrist,CHO,12.25,SF,3800.0,18.261892
20180322,Treveon Graham,CHO,9.25,SG/SF,3200.0,5.696602
20180322,Frank Kaminsky,CHO,24.5,PF/C,4100.0,16.365845
20180322,Mangok Mathiang,CHO,15.0,PF/C,3000.0,2.048298
20180322,Dwight Howard,CHO,0.0,C,7700.0,16.406311
20180322,Yogi Ferrell,DAL,32.5,PG/SG,5100.0,21.37364
20180322,Kyle Collinsworth,DAL,6.25,PG/SG,3500.0,12.209747
20180322,Harrison Barnes,DAL,33.0,SF/PF,6100.0,31.18296
20180322,Dorian Finney-Smith,DAL,17.25,SF/PF,3400.0,15.466185
20180322,Doug McDermott,DAL,10.0,SF,3500.0,14.575372
20180322,Jalen Jones,DAL,7.25,SF,3100.0,7.8873982
20180322,Maxi Kleber,DAL,16.75,PF/C,3100.0,5.9868093
20180322,Salah Mejri,DAL,14.75,C,3100.0,3.5827327
20180322,Dwight Powell,DAL,14.25,PF/C,5400.0,24.379988
20180322,Dirk Nowitzki,DAL,8.25,PF/C,5300.0,24.436596
20180322,Nerlens Noel,DAL,0.0,C,4100.0,14.101922
20180322,Reggie Jackson,DET,9.75,PG,4500.0,23.405811
20180322,Langston Galloway,DET,0.0,PG/SG,3000.0,2.122912
20180322,Dwight Buycks,DET,0.0,PG,3300.0,8.824105
20180322,Reggie Bullock,DET,33.5,SG/SF,4700.0,21.36543
20180322,Luke Kennard,DET,25.0,SG/SF,4000.0,17.55073
20180322,James Ennis,DET,14.75,SG/SF,3600.0,13.257464
20180322,Stanley Johnson,DET,12.75,SG/SF,4200.0,19.839403
20180322,Anthony Tolliver,DET,7.75,SF/PF,3500.0,15.744425
20180322,Blake Griffin,DET,55.5,PF/C,8600.0,37.82009
20180322,Andre Drummond,DET,47.5,C,8700.0,38.475952
20180322,Eric Moreland,DET,0.0,PF/C,3200.0,7.8626914
20180322,Henry Ellenson,DET,0.0,PF/C,3000.0,2.7178712
20180322,James Harden,HOU,45.0,PG/SG,11600.0,55.066345
20180322,Eric Gordon,HOU,36.75,PG/SG,6100.0,27.325104
20180322,Chris Paul,HOU,0.0,PG,8100.0,15.333055
20180322,Trevor Ariza,HOU,21.75,SF/PF,4900.0,22.194893
20180322,P.J. Tucker,HOU,21.5,SF/PF,3700.0,16.75613
20180322,Joe Johnson,HOU,19.75,SG/SF,3200.0,7.191295
20180322,Gerald Green,HOU,14.25,SG/SF,3600.0,9.582648
20180322,Luc Mbah a Moute,HOU,8.75,SF/PF,3200.0,14.612915
20180322,Clint Capela,HOU,32.0,C,6800.0,31.040308
20180322,Ryan Anderson,HOU,19.25,PF/C,3500.0,7.5080624
20180322,Tarik Black,HOU,0.0,PF/C,3000.0,2.0969148
20180322,Nene Hilario,HOU,0.0,C,3100.0,2.2500246
20180322,Lonzo Ball,LAL,39.5,PG,7600.0,34.67083
20180322,Isaiah Thomas,LAL,16.75,PG/SG,5700.0,21.07036
20180322,Tyler Ennis,LAL,0.0,PG/SG,3200.0,6.1406655
20180322,Kentavious Caldwell-Pope,LAL,39.5,SG/SF,6200.0,27.659264
20180322,Kyle Kuzma,LAL,34.75,SF/PF,6300.0,28.241543
20180322,Luol Deng,LAL,0.0,SF/PF,3000.0,2.3716009
20180322,Julius Randle,LAL,41.0,PF/C,8000.0,36.51129
20180322,Brook Lopez,LAL,33.5,C,6700.0,28.710981
20180322,Ivica Zubac,LAL,2.0,C,3000.0,6.7264767
20180322,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.1762836
20180322,Channing Frye,LAL,0.0,PF/C,3000.0,7.017144
20180322,Tyreke Evans,MEM,32.25,PG/SG,7900.0,35.7958
20180322,Wayne Selden,MEM,24.25,PG/SG,3400.0,16.15525
20180322,Kobi Simmons,MEM,12.75,SG,3100.0,12.858284
20180322,Briante Weber,MEM,6.75,PG/SF,3500.0,13.853394
20180322,Mario Chalmers,MEM,6.5,PG,3300.0,11.714201
20180322,Andrew Harrison,MEM,0.0,PG/SG,4900.0,19.657345
20180322,JaMychal Green,MEM,15.75,SF/PF,5800.0,26.785086
20180322,Ben McLemore,MEM,12.5,SG/SF,3900.0,11.5051155
20180322,Dillon Brooks,MEM,6.25,SG/SF,4600.0,23.10371
20180322,Jarell Martin,MEM,20.0,PF/C,4700.0,22.597021
20180322,Brice Johnson,MEM,10.5,PF/C,3000.0,4.423852
20180322,Deyonta Davis,MEM,10.5,PF/C,3300.0,16.964813
20180322,Ivan Rabb,MEM,2.5,PF/C,3400.0,5.556174
20180322,Rajon Rondo,NOP,47.5,PG,6300.0,30.419098
20180322,Jrue Holiday,NOP,41.25,PG/SG,7800.0,36.385666
20180322,Ian Clark,NOP,23.5,PG/SG,3800.0,17.270061
20180322,Charles Cooke,NOP,0.0,SG,3000.0,2.1492615
20180322,E'Twaun Moore,NOP,18.75,SG/SF,4300.0,21.91077
20180322,Nikola Mirotic,NOP,17.0,PF,5500.0,23.370031
20180322,Darius Miller,NOP,16.25,SF/PF,3300.0,11.622379
20180322,DeAndre Liggins,NOP,2.0,SG/SF,3000.0,4.3629947
20180322,Anthony Davis,NOP,55.75,PF/C,11700.0,53.299824
20180322,Emeka Okafor,NOP,18.0,C,3600.0,16.310223
20180322,Cheick Diallo,NOP,11.5,PF/C,3800.0,15.710822
