Date,Name,Team,FPTS,Pos,Salary,Pred
20190317,Jarrett Allen,BRK,31.75,C,5300.0,30.859335018567826
20190317,Jaylen Adams,ATL,10.25,PG,3200.0,16.354191807192535
20190317,Jeremy Lamb,CHO,34.5,SG/SF,6000.0,11.258184276610496
20190317,Jeremy Lin,TOR,10.5,PG/SG,4200.0,27.322227605571527
20190317,Jerian Grant,ORL,0.0,PG,3200.0,13.272011134305108
20190317,Jerome Robinson,LAC,0.0,SG,3000.0,3.165709859129639
20190317,Jerryd Bayless,MIN,12.25,PG/SG,3200.0,9.642460206052125
20190317,Jimmy Butler,PHI,45.0,SG/SF,7100.0,43.94535352317522
20190317,Joe Harris,BRK,24.0,SG/SF,4900.0,31.020555675158125
20190317,Joel Embiid,PHI,78.75,C,10000.0,56.09613327823198
20190317,John Collins,ATL,21.75,PF/C,7500.0,48.92971673190721
20190317,Johnathan Williams,LAL,21.25,PF/C,0.0,11.474710284224898
20190317,Jon Leuer,DET,0.0,PF/C,3100.0,6.651815564182262
20190317,Jonah Bolden,PHI,0.0,PF/C,3200.0,7.696007754435844
20190317,Jonathan Isaac,ORL,7.25,SF/PF,5200.0,33.75232880484455
20190317,Jonathon Simmons,PHI,0.0,SG/SF,3300.0,6.910502233831405
20190317,Josh Hart,LAL,12.75,SG/SF,0.0,14.160323328512588
20190317,Josh Okogie,MIN,34.25,SG/SF,3400.0,17.21398196289853
20190317,Josh Richardson,MIA,25.5,SG/SF,5800.0,34.953011086650235
20190317,Justin Anderson,ATL,0.0,SF,3000.0,5.987507965222902
20190317,Kadeem Allen,NYK,12.25,PG/SG,0.0,24.488988256358756
20190317,Karl-Anthony Towns,MIN,48.0,C,10000.0,49.92175472888496
20190317,Kawhi Leonard,TOR,56.0,SF/PF,8600.0,46.53581416432109
20190317,Keita Bates-Diop,MIN,13.0,SF,3500.0,17.58395388554881
20190317,Kelly Olynyk,MIA,22.75,PF/C,5300.0,33.38227217299048
20190317,Kemba Walker,CHO,22.5,PG,8300.0,56.96788141884854
20190317,Kenneth Faried,HOU,0.0,PF/C,4000.0,20.458573559012827
20190317,Kent Bazemore,ATL,19.0,SG/SF,4800.0,22.866719513938715
20190317,Kentavious Caldwell-Pope,LAL,17.0,SG/SF,0.0,18.55261976686789
20190317,Kevin Huerter,ATL,8.25,SG/SF,4300.0,30.86505473012196
20190317,Kevin Knox,NYK,28.75,SF/PF,0.0,24.859249697651673
20190317,Khem Birch,ORL,8.25,PF/C,3400.0,18.31818774400092
20190317,Khris Middleton,MIL,37.75,SG/SF,6600.0,41.4245629596068
20190317,Khyri Thomas,DET,0.0,SG,3000.0,4.154532421441241
20190317,Kosta Koufos,SAC,15.0,C,3000.0,1.0140065269948948
20190317,Kris Dunn,CHI,17.75,PG/SG,5400.0,34.90037782400642
20190317,Kyle Kuzma,LAL,30.5,SF/PF,0.0,32.82720133712439
20190317,Lance Thomas,NYK,7.75,SF/PF,0.0,12.545283240021028
20190317,Landry Shamet,LAC,23.75,SG/SF,4200.0,24.862947298834563
20190317,Langston Galloway,DET,15.5,PG/SG,3300.0,17.22118725498901
20190317,Lauri Markkanen,CHI,18.75,PF/C,7300.0,47.4671836857751
20190317,LeBron James,LAL,53.5,SF/PF,0.0,57.33791977033649
20190317,Luke Kennard,DET,9.25,SG/SF,4300.0,17.709298240143518
20190317,Malik Monk,CHO,0.0,PG/SG,3000.0,7.6523465449575605
20190317,Marc Gasol,TOR,36.25,C,6400.0,34.893317559500574
20190317,Mario Hezonja,NYK,34.0,SF/PF,0.0,23.59742923941091
20190317,Marvin Bagley,SAC,36.75,PF/C,5400.0,8.695366594876406
20190317,Marvin Williams,CHO,17.0,SF/PF,4900.0,30.12501568822139
20190317,Melvin Frazier,ORL,0.0,SG/SF,3000.0,1.9954725744924462
20190317,Michael Carter-Williams,ORL,11.5,PG,3000.0,2.6881213146912737
20190317,Michael Kidd-Gilchrist,CHO,5.75,SF/PF,3000.0,7.319242206552745
20190317,Mike Scott,PHI,16.25,SF/PF,3500.0,19.661060066365998
20190317,Miles Bridges,CHO,5.75,SF/PF,3400.0,22.249207211031976
20190317,Mitchell Robinson,NYK,9.75,C,0.0,19.876675427725445
20190317,Montrezl Harrell,LAC,43.0,PF/C,6600.0,12.044640924983332
20190317,Moritz Wagner,LAL,6.5,PF/C,0.0,13.18144602050634
20190317,Nemanja Bjelica,SAC,17.75,PF,5000.0,34.28534170037186
20190317,Nene Hilario,HOU,8.75,C,3000.0,5.270194172812976
20190317,Nicolas Batum,CHO,22.25,SG/SF,5600.0,35.26440804951932
20190317,Nikola Mirotic,MIL,13.0,PF/C,4500.0,29.258520489751085
20190317,Nikola Vucevic,ORL,63.0,C,9200.0,53.407361906374355
20190317,Norman Powell,TOR,12.25,SG/SF,3600.0,21.23541659789861
20190317,OG Anunoby,TOR,10.75,SF/PF,3300.0,16.918347810807674
20190317,Otto Porter,CHI,13.5,SF/PF,6500.0,43.94954122227067
20190317,P.J. Tucker,HOU,13.0,SF/PF,4100.0,24.438381037935617
20190317,Pascal Siakam,TOR,21.75,PF/C,6700.0,42.873644098758525
20190317,Pat Connaughton,MIL,16.25,SG/SF,3500.0,18.045462144202652
20190317,Patrick Beverley,LAC,22.5,PG/SG,5400.0,35.46502770032163
20190317,Patrick McCaw,TOR,1.25,SG/SF,3100.0,13.089387435899699
20190317,Pau Gasol,MIL,0.0,C,3000.0,3.2296028250201463
20190317,Rajon Rondo,LAL,18.75,PG,0.0,31.302147143000795
20190317,Reggie Bullock,LAL,15.0,SG/SF,0.0,19.547228301527557
20190317,Reggie Jackson,DET,31.5,PG/SG,4700.0,34.6660579532893
20190317,Robin Lopez,CHI,19.0,C,6200.0,37.84472970640439
20190317,Rodions Kurucs,BRK,14.5,SF/PF,4600.0,27.172203644214584
20190317,Rodney McGruder,MIA,1.25,SG/SF,3300.0,14.530720105906635
20190317,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3000.0,6.425260417219084
20190317,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.022233722453335
20190317,Ryan Arcidiacono,CHI,16.25,PG/SG,3600.0,17.652537043824534
20190317,Shabazz Napier,BRK,0.0,PG/SG,3100.0,7.494753195074434
20190317,Shai Gilgeous-Alexander,LAC,33.5,PG/SG,4500.0,31.248102912889976
20190317,Shaquille Harrison,CHI,26.5,PG/SF,3200.0,17.643226910491467
20190317,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.473819519650494
20190317,Spencer Dinwiddie,BRK,24.5,PG/SG,6100.0,6.178150492490308
20190317,T.J. McConnell,PHI,16.0,PG/SG,3200.0,16.15186161758308
20190317,Taj Gibson,MIN,31.5,PF/C,4400.0,24.829680098956693
20190317,Terrence Ross,ORL,16.5,SG/SF,5600.0,12.61334380281733
20190317,Theo Pinson,BRK,0.0,SG/SF,3000.0,7.753712255314098
20190317,Thon Maker,DET,14.75,PF/C,3100.0,19.06298185215615
20190317,Tobias Harris,PHI,29.25,SF/PF,7200.0,44.12909536555287
20190317,Tony Parker,CHO,13.0,PG,3200.0,18.98916253883911
20190317,Tony Snell,MIL,0.0,SG/SF,3100.0,13.939531601584289
20190317,Trae Young,ATL,36.0,PG,7400.0,56.07783538892065
20190317,Treveon Graham,BRK,14.75,SF/PF,3000.0,15.08272412874903
20190317,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,4.745604026494165
20190317,Tyus Jones,MIN,12.5,PG,4700.0,26.90772022479503
20190317,Udonis Haslem,MIA,0.0,PF,3000.0,2.638540418684325
20190317,Vince Carter,ATL,17.5,SF/PF,3700.0,19.750780906356283
20190317,Wayne Ellington,DET,13.0,SG/SF,3700.0,23.324976875066838
20190317,Wayne Selden,CHI,16.25,SG/SF,3400.0,22.296936302002628
20190317,Willie Cauley-Stein,SAC,26.25,C,5200.0,34.60179180382532
20190317,Wilson Chandler,LAC,2.0,SF/PF,3100.0,13.089929169980328
20190317,Yogi Ferrell,SAC,7.5,PG/SG,3000.0,7.739575024820543
20190317,Zach LaVine,CHI,34.25,PG/SG,8000.0,45.52891185147477
20190317,Zaza Pachulia,DET,17.25,C,3100.0,10.67771776799552
20190318,Aaron Holiday,IND,0.0,PG/SG,3000.0,4.780337002280975
20190318,Abdel Nader,OKC,10.5,SF,3200.0,15.588540541162047
20190318,Al Horford,BOS,42.0,PF/C,6200.0,40.89099593313606
20190318,Al-Farouq Aminu,POR,22.75,SF/PF,4300.0,28.086912079362676
20190318,Alfonzo McKinnie,GSW,15.5,SG/SF,3200.0,14.435391135155736
20190318,Allonzo Trier,NYK,32.0,PG/SG,4300.0,15.469767668127561
20190318,Andre Drummond,DET,61.75,C,8600.0,38.38749427136248
20190318,Anfernee Simons,POR,0.0,PG/SG,3000.0,2.6194182104740804
20190318,Ante Zizic,CLE,18.5,C,4000.0,28.780707992557176
20190318,Anthony Davis,NOP,38.0,PF/C,7300.0,45.93289790306622
20190318,Antonio Blakeney,CHI,14.0,PG/SG,3100.0,14.022019551174948
20190318,Aron Baynes,BOS,14.25,C,3100.0,14.940533374251988
20190318,Bam Adebayo,MIA,26.75,PF/C,5300.0,32.99055157182153
20190318,Bobby Portis,WAS,17.75,PF/C,6000.0,37.68761186040842
20190318,Bojan Bogdanovic,IND,26.0,SG/SF,5900.0,38.315393683095
20190318,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.6525165029301623
20190318,Bradley Beal,WAS,19.5,SG,9400.0,48.77909982700818
20190318,Brandon Knight,CLE,31.5,PG/SG,3500.0,24.789770228213705
20190318,Bruce Brown,DET,16.25,SG/SF,3100.0,18.83421861006891
20190318,Bryn Forbes,SAS,7.5,PG/SG,3500.0,23.16474390264347
20190318,Cedi Osman,CLE,38.0,SF/PF,5600.0,36.14878529441693
20190318,Channing Frye,CLE,0.0,PF/C,3000.0,3.3116958904094824
20190318,Chasson Randle,WAS,8.0,PG/SG,3100.0,10.43612263485549
20190318,Cheick Diallo,NOP,20.5,PF/C,3900.0,21.08745959062185
20190318,Chris Boucher,TOR,6.5,PF/C,3000.0,4.533290363957672
20190318,Collin Sexton,CLE,35.5,PG,5700.0,38.85493973891162
20190318,Cory Joseph,IND,18.5,PG/SG,3400.0,15.571647186590553
20190318,Courtney Lee,DAL,0.0,SG/SF,3000.0,3.0443334668327595
20190318,Cristiano Felicio,CHI,20.0,C,3100.0,16.623038735848603
20190318,Damian Lillard,POR,63.5,PG,9000.0,49.16608886192613
20190318,Damion Lee,GSW,0.0,SG/SF,3100.0,9.022116112769341
20190318,Damyean Dotson,NYK,15.5,SG/SF,5300.0,34.556701412348076
20190318,Daniel Theis,BOS,7.75,PF/C,3100.0,10.140161099412255
20190318,Danny Green,TOR,21.0,SG/SF,3700.0,24.370366118747764
20190318,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.778631378765591
20190318,Darius Miller,NOP,20.0,SF/PF,3600.0,19.430762840289763
20190318,Darren Collison,IND,24.25,PG,6200.0,39.11107508356089
20190318,David Nwaba,CLE,29.5,SG/SF,3200.0,20.353103088515994
20190318,Davis Bertans,SAS,14.75,SF/PF,3400.0,17.98653587812947
20190318,De'Anthony Melton,PHO,10.0,PG,3500.0,23.597701944846744
20190318,DeAndre Jordan,NYK,19.0,C,5800.0,37.63775339272508
20190318,DeMar DeRozan,SAS,49.75,SG/SF,7800.0,44.76148694735818
20190318,Deandre Ayton,PHO,57.5,C,6600.0,42.041592131001664
20190318,Dennis Schroder,OKC,31.25,PG/SG,5100.0,34.586273812299176
20190318,Deonte Burton,OKC,0.0,PG/SG,3000.0,4.112736218669869
20190318,Derrick Favors,UTA,14.0,PF/C,5800.0,35.59422992933427
20190318,Derrick Jones,MIA,13.25,SF/PF,3400.0,20.923546528885197
20190318,Derrick White,SAS,27.0,PG/SG,5800.0,35.30514675484033
20190318,Devin Booker,PHO,44.5,PG/SG,8500.0,47.77263543227405
20190318,Devin Harris,DAL,12.0,PG/SG,3200.0,16.10462286058402
20190318,Dion Waiters,MIA,14.0,SG/SF,4400.0,28.933185538633047
20190318,Dirk Nowitzki,DAL,12.25,PF/C,3300.0,25.17229144129411
20190318,Domantas Sabonis,IND,17.25,PF/C,5600.0,17.571437443204495
20190318,Donovan Mitchell,UTA,27.25,PG/SG,8200.0,51.197452782501884
20190318,Dorian Finney-Smith,DAL,18.5,SF/PF,3900.0,21.02440579690878
20190318,Doug McDermott,IND,16.75,SF/PF,3000.0,13.086952140866169
20190318,Dragan Bender,PHO,11.25,PF/C,3400.0,22.082628047693238
20190318,Draymond Green,GSW,31.75,PF/C,6300.0,37.184561456057544
20190318,Drew Eubanks,SAS,0.0,PF/C,3000.0,3.4147697517628397
20190318,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.22181880727489
20190318,Dwight Powell,DAL,32.0,C,6200.0,38.3559151423229
20190318,Dwyane Wade,MIA,41.0,PG/SG,4400.0,24.287857180679946
20190318,Ekpe Udoh,UTA,11.25,C,3000.0,3.073054258405694
20190318,Elfrid Payton,NOP,54.0,PG,7500.0,48.196944169145446
20190318,Elie Okobo,PHO,0.0,PG,3000.0,3.323893131475295
20190318,Emmanuel Mudiay,NYK,11.5,PG,4800.0,33.06162033431263
20190318,Enes Kanter,POR,10.0,C,4300.0,20.32835111564904
20190318,Eric Moreland,TOR,13.25,PF/C,3000.0,4.3499034357276996
20190318,Evan Turner,POR,7.5,SG/SF,3300.0,14.840347960867678
20190318,Frank Jackson,NOP,31.5,PG/SG,4600.0,29.83511218877979
20190318,Fred VanVleet,TOR,39.5,PG/SG,4000.0,26.721993028445095
20190318,Gary Harris,DEN,27.5,SG,4000.0,25.633525392252327
20190318,Georges Niang,UTA,8.25,SF/PF,3100.0,9.807965314828888
20190318,Goran Dragic,MIA,57.25,PG,4600.0,22.65644460588277
20190318,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,2.981115856883953
20190318,Hamidou Diallo,OKC,2.5,SG/SF,3000.0,1.7927749471526944
20190318,Hassan Whiteside,MIA,7.0,C,5800.0,14.904839960253323
20190318,Henry Ellenson,NYK,15.75,PF/C,3400.0,6.116587764369456
20190318,Ian Clark,NOP,16.25,PG/SG,3400.0,17.52609826366025
20190318,Ian Mahinmi,WAS,4.5,C,3000.0,1.0140065269948948
20190318,Isaiah Thomas,DEN,2.5,PG,3000.0,5.846316096638724
20190318,Jabari Parker,WAS,35.25,SF/PF,5900.0,18.076033594254056
20190318,Jae Crowder,UTA,33.25,SF/PF,4900.0,11.358942165346246
20190318,Jahlil Okafor,NOP,6.0,C,3200.0,14.47511297703122
20190318,Jake Layman,POR,3.75,SF/PF,3300.0,22.09625669946174
20190318,Jakob Poeltl,SAS,14.75,C,4700.0,29.696181688583735
20190318,Jalen Brunson,DAL,26.75,PG/SG,6100.0,39.083328586793975
20190318,Jamal Crawford,PHO,14.0,PG/SG,3000.0,8.891074672158574
20190318,Jamal Murray,DEN,18.0,PG/SG,6100.0,38.552966294192366
20190318,James Johnson,MIA,30.75,SF/PF,3100.0,6.280626055307636
20190318,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,3.347513093867823
20190318,Jason Smith,NOP,0.0,PF,3000.0,6.131992897230136
20190318,Jaylen Brown,BOS,15.5,SG/SF,4800.0,24.78080582625823
20190318,Jayson Tatum,BOS,29.75,SF/PF,6100.0,43.375281741231866
20190318,Jeff Green,WAS,15.0,PF/C,4300.0,29.392149965652706
20190318,Jerami Grant,OKC,49.0,PF,4400.0,29.76470101861793
20190318,Jeremy Lin,TOR,26.25,PG/SG,4100.0,20.06391649983053
20190318,Joe Ingles,UTA,28.75,SG/SF,5700.0,36.61688761180276
20190318,John Jenkins,NYK,8.25,PG/SG,3000.0,6.152024071822111
20190318,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,4.765642717998147
20190318,Jordan Bell,GSW,7.25,PF/C,3000.0,7.164734144286224
20190318,Jordan Clarkson,CLE,17.5,PG/SG,4900.0,16.22589227855606
20190318,Jordan McRae,WAS,14.75,PG/SG,3000.0,6.423273561059061
20190318,Jose Calderon,DET,0.0,PG,3000.0,4.265534145398145
20190318,Josh Jackson,PHO,30.75,SF/PF,4200.0,26.68242785693473
20190318,Josh Richardson,MIA,28.75,SG/SF,5900.0,37.137271295437394
20190318,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,5.072709352105077
20190318,Julius Randle,NOP,51.75,PF/C,8000.0,47.39818598099066
20190318,Justin Jackson,DAL,8.5,SG/SF,3000.0,11.126373626172569
20190318,Jusuf Nurkic,POR,34.25,C,7100.0,45.335138648849906
20190318,Kadeem Allen,NYK,3.25,PG/SG,3800.0,22.048874249078136
20190318,Kelly Olynyk,MIA,33.25,PF/C,5400.0,30.461346255738622
20190318,Kenrich Williams,NOP,33.25,SF/PF,4200.0,24.44186994117224
20190318,Kevin Durant,GSW,33.25,SF/PF,8800.0,46.14040446826201
20190318,Kevin Knox,NYK,25.5,SF/PF,4600.0,28.234421971269054
20190318,Kevin Love,CLE,0.0,PF/C,7700.0,12.825083335861205
20190318,Kevon Looney,GSW,14.75,PF/C,3600.0,15.191970597101744
20190318,Khyri Thomas,DET,0.0,SG,3000.0,5.452153849129709
20190318,Klay Thompson,GSW,32.25,SG,7600.0,46.61669984896216
20190318,Kris Dunn,CHI,27.0,PG/SG,5300.0,34.80917276025845
20190318,Kyle Korver,UTA,16.0,SG/SF,3700.0,19.453822216804088
20190318,Kyle Lowry,TOR,36.0,PG,7300.0,48.74345204650905
20190318,Kyle O'Quinn,IND,0.0,PF/C,3100.0,7.570340945658169
20190318,Kyrie Irving,BOS,52.75,PG,9100.0,62.27154999193324
20190318,LaMarcus Aldridge,SAS,50.75,PF/C,8100.0,49.25927918601187
20190318,Lance Thomas,NYK,8.5,SF/PF,3100.0,14.141648004505159
20190318,Langston Galloway,DET,14.5,PG/SG,3600.0,18.43158449687394
20190318,Larry Nance,CLE,0.0,PF/C,5000.0,4.7387673848358824
20190318,Lauri Markkanen,CHI,34.75,PF/C,7000.0,46.62188378001491
20190318,Lonnie Walker,SAS,0.0,PG/SG,3000.0,2.9512009497698624
20190318,Luka Doncic,DAL,66.75,PG/SF,8900.0,61.80704774298595
20190318,Luke Kennard,DET,19.5,SG/SF,4000.0,17.097075662433006
20190318,Luke Kornet,NYK,9.75,PF/C,3300.0,5.758978878055877
20190318,Malcolm Miller,TOR,8.25,PF,3000.0,5.788687906716483
20190318,Malik Beasley,DEN,14.25,PG/SG,3400.0,18.502869675390894
20190318,Marc Gasol,TOR,32.25,C,6200.0,37.830561382872396
20190318,Marco Belinelli,SAS,12.0,SG/SF,3400.0,19.226888464300426
20190318,Marcus Morris,BOS,22.25,SF/PF,5000.0,35.16089761957739
20190318,Marcus Smart,BOS,22.5,PG/SG,4900.0,29.07372764893367
20190318,Mario Hezonja,NYK,21.75,SF/PF,3400.0,25.2236302187445
20190318,Markieff Morris,OKC,10.5,SF/PF,3300.0,16.06959701582271
20190318,Marquese Chriss,CLE,31.0,PF/C,3100.0,15.091963599910033
20190318,Mason Plumlee,DEN,16.5,PF/C,4300.0,23.045931554660516
20190318,Matthew Dellavedova,CLE,0.0,PG/SG,3000.0,11.991630759430246
20190318,Maurice Harkless,POR,27.75,SF/PF,4400.0,27.647909058684668
20190318,Maxi Kleber,DAL,24.5,PF/C,4800.0,20.963683588635295
20190318,Meyers Leonard,POR,0.0,PF/C,3000.0,2.6434036348015777
20190318,Mikal Bridges,PHO,15.25,SG/SF,4000.0,27.83127019868479
20190318,Mitchell Robinson,NYK,11.75,C,5200.0,11.51748254566344
20190318,Monte Morris,DEN,19.5,PG,4100.0,16.761950390611293
20190318,Myles Turner,IND,47.5,C,6200.0,43.4775987414897
20190318,Nik Stauskas,CLE,23.5,SG/SF,3000.0,17.34704587897073
20190318,Nikola Jokic,DEN,59.25,C,9200.0,48.11807805770233
20190318,Norman Powell,TOR,18.25,SG/SF,3700.0,21.653828045752224
20190318,OG Anunoby,TOR,23.75,SF/PF,3300.0,20.310860917652946
20190318,Pascal Siakam,TOR,38.5,PF/C,6800.0,41.79173751282191
20190318,Patrick McCaw,TOR,7.5,SG/SF,3100.0,13.352408465310413
20190318,Patrick Patterson,OKC,1.25,PF/C,3000.0,1.5390990044533006
20190318,Patty Mills,SAS,16.5,PG/SG,3500.0,20.002902125813385
20190318,Paul George,OKC,57.25,SF/PF,9700.0,56.848168845932825
20190318,Paul Millsap,DEN,34.75,PF/C,6600.0,44.39628701302607
20190318,Quincy Pondexter,SAS,0.0,SF,3000.0,2.718422077767613
20190318,Quinn Cook,GSW,9.5,PG,3000.0,12.204425151666737
20190318,Raul Neto,UTA,18.0,PG,3100.0,16.286241460819156
20190318,Ray Spalding,PHO,4.0,PF,3000.0,6.811365326049772
20190318,Raymond Felton,OKC,5.0,PG/SG,3000.0,2.455834005083072
20190318,Reggie Jackson,DET,22.5,PG/SG,5100.0,32.40408231099335
20190318,Ricky Rubio,UTA,30.5,PG,5000.0,36.4902909611027
20190318,Robin Lopez,CHI,36.75,C,6200.0,38.250447695928344
20190318,Rodney Hood,POR,22.5,SG/SF,3700.0,20.351961948261884
20190318,Royce O'Neale,UTA,13.0,SF,3700.0,17.01101768815744
20190318,Rudy Gay,SAS,31.0,SF/PF,5400.0,7.860204533644911
20190318,Rudy Gobert,UTA,43.0,C,8300.0,41.143566650408815
20190318,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.3190693991512505
20190318,Ryan Arcidiacono,CHI,18.0,PG/SG,3300.0,18.965178899269972
20190318,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,1.3894040347782237
20190318,Salah Mejri,DAL,21.75,C,3000.0,4.0193155763479895
20190318,Sam Dekker,WAS,2.25,SF/PF,3000.0,5.6369932177528685
20190318,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,5.279033066673767
20190318,Seth Curry,POR,19.25,PG/SG,3400.0,19.99516323970111
20190318,Shaquille Harrison,CHI,18.75,PG/SF,3200.0,24.733020833045103
20190318,Shaun Livingston,GSW,6.5,PG,3000.0,10.7100962207432
20190318,Solomon Hill,NOP,0.0,SF/PF,3000.0,4.605946864509451
20190318,Stanley Johnson,NOP,1.25,SF/PF,3000.0,6.565764027500027
20190318,Stephen Curry,GSW,55.75,PG/SG,9300.0,54.98251999901199
20190318,Steven Adams,OKC,36.0,C,5500.0,34.77945175297906
20190318,Terrance Ferguson,OKC,19.0,SG/SF,3100.0,18.928843621233295
20190318,Terry Rozier,BOS,14.5,PG/SG,5000.0,12.469534896590625
20190318,Thabo Sefolosha,UTA,12.5,SF/PF,3000.0,8.135916997984213
20190318,Thaddeus Young,IND,23.5,SF/PF,5800.0,36.04987336636918
20190318,Thomas Bryant,WAS,10.75,PF/C,4100.0,19.26515421608827
20190318,Thon Maker,DET,22.25,PF/C,3100.0,23.18563605942508
20190318,Tomas Satoransky,WAS,23.5,PG/SG,5700.0,39.27217475249088
20190318,Torrey Craig,DEN,26.0,SG/SF,3200.0,11.13416868325551
20190318,Trevor Ariza,WAS,18.25,SF/PF,4900.0,33.40433064951166
20190318,Trey Burke,DAL,2.0,PG/SG,3100.0,7.053378974896395
20190318,Trey Lyles,DEN,0.0,SF/PF,3100.0,7.6881500442308575
20190318,Troy Daniels,PHO,16.25,SG,3100.0,11.353402211760779
20190318,Tyreke Evans,IND,15.0,SG/SF,3100.0,17.25837442029928
20190318,Udonis Haslem,MIA,0.0,PF,3000.0,3.103938341748188
20190318,Wayne Ellington,DET,35.25,SG/SF,3500.0,22.093470690204
20190318,Wayne Selden,CHI,14.5,SG/SF,3500.0,21.12346590913673
20190318,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.4959832461908387
20190318,Will Barton,DEN,26.5,SG/SF,5600.0,34.651051547130066
20190318,Zach Collins,POR,13.25,PF/C,3000.0,10.545239891921593
20190318,Zach LaVine,CHI,37.0,PG/SG,7900.0,52.38706542522226
20190318,Zaza Pachulia,DET,8.25,C,3100.0,13.961048100819282
20190319,Aaron Holiday,IND,8.75,PG/SG,3000.0,5.425831784923734
20190319,Alec Burks,SAC,0.0,PG/SG,3000.0,5.607532707478842
20190319,Alex Caruso,LAL,15.0,PG/SG,3600.0,17.029901581489224
20190319,Alex Len,ATL,3.25,C,4900.0,17.811958022944577
20190319,Alfonzo McKinnie,GSW,15.25,SG/SF,3200.0,15.176260233880397
20190319,Amir Johnson,PHI,9.5,PF/C,3200.0,21.18396533614608
20190319,Andre Iguodala,GSW,19.0,SG/SF,3800.0,17.93377548169793
20190319,Andrew Wiggins,MIN,40.5,SG/SF,5400.0,35.19448121538001
20190319,Anthony Tolliver,MIN,17.0,SF/PF,3200.0,16.240111713045074
20190319,Austin Rivers,HOU,12.75,PG/SG,3200.0,10.323045585090783
20190319,Ben Simmons,PHI,51.0,PG/SF,8500.0,49.797680365336944
20190319,Bismack Biyombo,CHO,12.0,C,3400.0,21.429969801573954
20190319,Boban Marjanovic,PHI,5.0,C,4100.0,21.143454304811584
20190319,Bogdan Bogdanovic,SAC,12.75,SG/SF,4800.0,18.218024428565492
20190319,Bojan Bogdanovic,IND,27.25,SG/SF,5900.0,39.64354940082668
20190319,Brook Lopez,MIL,58.25,C,5500.0,34.7677997220929
20190319,Buddy Hield,SAC,24.0,SG/SF,6900.0,47.04717434261495
20190319,Caris LeVert,BRK,18.75,PG/SF,4900.0,31.9809993557825
20190319,Chris Paul,HOU,38.75,PG,7100.0,45.342151811991755
20190319,Clint Capela,HOU,44.25,C,7700.0,36.153957833428464
20190319,Corey Brewer,SAC,9.25,SG/SF,3100.0,14.306244958938324
20190319,Cory Joseph,IND,18.0,PG/SG,3300.0,23.583279924661845
20190319,D'Angelo Russell,BRK,77.0,PG/SG,7400.0,52.060681202196605
20190319,D.J. Wilson,MIL,10.25,PF/C,3100.0,10.984945339381227
20190319,Damion Lee,GSW,2.0,SG/SF,3100.0,7.192623073752181
20190319,Danilo Gallinari,LAC,36.0,SF/PF,6900.0,45.41357089612176
20190319,Danuel House,HOU,27.75,SF/PF,3800.0,15.717070415326946
20190319,Dario Saric,MIN,23.0,PF,3900.0,27.22995748131402
20190319,De'Aaron Fox,SAC,46.0,PG,7000.0,44.03116207771798
20190319,DeMarre Carroll,BRK,15.5,SF/PF,4300.0,19.611358321863843
20190319,Devonte' Graham,CHO,4.75,PG/SG,3000.0,6.6711173334961
20190319,Dewayne Dedmon,ATL,16.75,PF/C,5600.0,37.818918451214
20190319,Domantas Sabonis,IND,42.5,PF/C,5700.0,15.404799124745352
20190319,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,5.743607306305599
20190319,Doug McDermott,IND,20.0,SF/PF,3000.0,15.771028720126328
20190319,Draymond Green,GSW,39.0,PF/C,6300.0,36.22058813493611
20190319,Dwayne Bacon,CHO,16.75,SG/SF,3200.0,15.783726614456427
20190319,Ed Davis,BRK,14.5,C,3500.0,17.53193811543933
20190319,Eric Bledsoe,MIL,41.0,PG,6400.0,41.69610331357351
20190319,Eric Gordon,HOU,18.75,SG/SF,5500.0,35.46811548619278
20190319,Ersan Ilyasova,MIL,0.0,PF/C,3300.0,15.037500291521544
20190319,Frank Kaminsky,CHO,21.75,PF/C,4400.0,25.958652870126382
20190319,Garrett Temple,LAC,12.25,SG/SF,3100.0,15.28023401707983
20190319,Gary Clark,HOU,3.0,PF/C,3000.0,3.3134556429888926
20190319,George Hill,MIL,10.0,PG/SG,3000.0,4.117043169610355
20190319,Gerald Green,HOU,6.75,SG/SF,3300.0,19.759238966962364
20190319,Giannis Antetokounmpo,MIL,0.0,SF/PF,11300.0,18.472362808381515
20190319,Gorgui Dieng,MIN,2.0,PF/C,3200.0,13.457330498496408
20190319,Harrison Barnes,SAC,29.75,SF/PF,5600.0,36.68439428105717
