Date,Name,Team,FPTS,Pos,Salary,Pred
20190318,Monte Morris,DEN,19.5,PG,4100.0,17.299902
20190318,Myles Turner,IND,47.5,C,6200.0,40.00627
20190318,Nik Stauskas,CLE,23.5,SG/SF,3000.0,15.715284
20190318,Nikola Jokic,DEN,59.25,C,9200.0,53.760914
20190318,Norman Powell,TOR,18.25,SG/SF,3700.0,20.00282
20190318,OG Anunoby,TOR,23.75,SF/PF,3300.0,17.65484
20190318,Pascal Siakam,TOR,38.5,PF/C,6800.0,41.910168
20190318,Patrick McCaw,TOR,7.5,SG/SF,3100.0,11.175973
20190318,Patrick Patterson,OKC,1.25,PF/C,3000.0,1.5749292
20190318,Patty Mills,SAS,16.5,PG/SG,3500.0,18.30312
20190318,Paul George,OKC,57.25,SF/PF,9700.0,53.18877
20190318,Paul Millsap,DEN,34.75,PF/C,6600.0,40.086155
20190318,Quincy Pondexter,SAS,0.0,SF,3000.0,0.43515128
20190318,Quinn Cook,GSW,9.5,PG,3000.0,10.786552
20190318,Raul Neto,UTA,18.0,PG,3100.0,14.979622
20190318,Ray Spalding,PHO,4.0,PF,3000.0,8.677548
20190318,Raymond Felton,OKC,5.0,PG/SG,3000.0,5.1449428
20190318,Reggie Jackson,DET,22.5,PG/SG,5100.0,31.47709
20190318,Ricky Rubio,UTA,30.5,PG,5000.0,32.25058
20190318,Robin Lopez,CHI,36.75,C,6200.0,34.40236
20190318,Rodney Hood,POR,22.5,SG/SF,3700.0,18.834507
20190318,Royce O'Neale,UTA,13.0,SF,3700.0,15.435885
20190318,Rudy Gay,SAS,31.0,SF/PF,5400.0,0.42622083
20190318,Rudy Gobert,UTA,43.0,C,8300.0,47.67137
20190318,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.7353554
20190318,Ryan Arcidiacono,CHI,18.0,PG/SG,3300.0,18.15906
20190318,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,0.28958622
20190318,Salah Mejri,DAL,21.75,C,3000.0,2.4690022
20190318,Sam Dekker,WAS,2.25,SF/PF,3000.0,5.1679287
20190318,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,4.6695147
20190318,Seth Curry,POR,19.25,PG/SG,3400.0,16.715336
20190318,Shaquille Harrison,CHI,18.75,PG/SF,3200.0,21.798378
20190318,Shaun Livingston,GSW,6.5,PG,3000.0,11.871035
20190318,Solomon Hill,NOP,0.0,SF/PF,3000.0,3.810907
20190318,Stanley Johnson,NOP,1.25,SF/PF,3000.0,5.4467125
20190318,Stephen Curry,GSW,55.75,PG/SG,9300.0,53.79315
20190318,Steven Adams,OKC,36.0,C,5500.0,33.712692
20190318,Terrance Ferguson,OKC,19.0,SG/SF,3100.0,17.027758
20190318,Terry Rozier,BOS,14.5,PG/SG,5000.0,13.231137
20190318,Thabo Sefolosha,UTA,12.5,SF/PF,3000.0,6.1925626
20190318,Thaddeus Young,IND,23.5,SF/PF,5800.0,31.290524
20190318,Thomas Bryant,WAS,10.75,PF/C,4100.0,20.521189
20190318,Thon Maker,DET,22.25,PF/C,3100.0,21.456413
20190318,Tomas Satoransky,WAS,23.5,PG/SG,5700.0,34.581287
20190318,Torrey Craig,DEN,26.0,SG/SF,3200.0,8.794207
20190318,Trevor Ariza,WAS,18.25,SF/PF,4900.0,32.226803
20190318,Trey Burke,DAL,2.0,PG/SG,3100.0,4.991004
20190318,Trey Lyles,DEN,0.0,SF/PF,3100.0,2.6351955
20190318,Troy Daniels,PHO,16.25,SG,3100.0,10.210697
20190318,Tyreke Evans,IND,15.0,SG/SF,3100.0,15.81434
20190318,Udonis Haslem,MIA,0.0,PF,3000.0,1.2587638
20190318,Wayne Ellington,DET,35.25,SG/SF,3500.0,21.25189
20190318,Wayne Selden,CHI,14.5,SG/SF,3500.0,19.875269
20190318,Wesley Johnson,WAS,0.0,SG/SF,3000.0,0.0407663
20190318,Will Barton,DEN,26.5,SG/SF,5600.0,32.29003
20190318,Zach Collins,POR,13.25,PF/C,3000.0,4.360981
20190318,Zach LaVine,CHI,37.0,PG/SG,7900.0,45.283836
20190318,Zaza Pachulia,DET,8.25,C,3100.0,14.235526
20190319,Aaron Holiday,IND,8.75,PG/SG,3000.0,5.9841146
20190319,Alec Burks,SAC,0.0,PG/SG,3000.0,5.3009496
20190319,Alex Caruso,LAL,15.0,PG/SG,3600.0,14.97457
20190319,Alex Len,ATL,3.25,C,4900.0,27.34614
20190319,Alfonzo McKinnie,GSW,15.25,SG/SF,3200.0,14.509281
20190319,Amir Johnson,PHI,9.5,PF/C,3200.0,24.429188
20190319,Andre Iguodala,GSW,19.0,SG/SF,3800.0,16.628582
20190319,Andrew Wiggins,MIN,40.5,SG/SF,5400.0,32.807674
20190319,Anthony Tolliver,MIN,17.0,SF/PF,3200.0,14.353927
20190319,Austin Rivers,HOU,12.75,PG/SG,3200.0,8.710878
20190319,Ben Simmons,PHI,51.0,PG/SF,8500.0,46.033024
20190319,Bismack Biyombo,CHO,12.0,C,3400.0,21.10298
20190319,Boban Marjanovic,PHI,5.0,C,4100.0,20.437468
20190319,Bogdan Bogdanovic,SAC,12.75,SG/SF,4800.0,10.602032
20190319,Bojan Bogdanovic,IND,27.25,SG/SF,5900.0,34.865936
20190319,Brook Lopez,MIL,58.25,C,5500.0,34.943924
20190319,Buddy Hield,SAC,24.0,SG/SF,6900.0,42.360737
20190319,Caris LeVert,BRK,18.75,PG/SF,4900.0,28.24284
20190319,Chris Paul,HOU,38.75,PG,7100.0,42.134617
20190319,Clint Capela,HOU,44.25,C,7700.0,39.02366
20190319,Corey Brewer,SAC,9.25,SG/SF,3100.0,12.284259
20190319,Cory Joseph,IND,18.0,PG/SG,3300.0,20.434061
20190319,D'Angelo Russell,BRK,77.0,PG/SG,7400.0,45.102493
20190319,D.J. Wilson,MIL,10.25,PF/C,3100.0,2.5727475
20190319,Damion Lee,GSW,2.0,SG/SF,3100.0,5.1881294
20190319,Danilo Gallinari,LAC,36.0,SF/PF,6900.0,40.917538
20190319,Danuel House,HOU,27.75,SF/PF,3800.0,16.21231
20190319,Dario Saric,MIN,23.0,PF,3900.0,23.09344
20190319,De'Aaron Fox,SAC,46.0,PG,7000.0,44.497566
20190319,DeMarre Carroll,BRK,15.5,SF/PF,4300.0,16.639229
20190319,Devonte' Graham,CHO,4.75,PG/SG,3000.0,6.520253
20190319,Dewayne Dedmon,ATL,16.75,PF/C,5600.0,38.275333
20190319,Domantas Sabonis,IND,42.5,PF/C,5700.0,20.274786
20190319,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,3.1452515
20190319,Doug McDermott,IND,20.0,SF/PF,3000.0,13.7635765
20190319,Draymond Green,GSW,39.0,PF/C,6300.0,36.22913
20190319,Dwayne Bacon,CHO,16.75,SG/SF,3200.0,14.419933
20190319,Ed Davis,BRK,14.5,C,3500.0,16.129507
20190319,Eric Bledsoe,MIL,41.0,PG,6400.0,39.133526
20190319,Eric Gordon,HOU,18.75,SG/SF,5500.0,28.912916
20190319,Ersan Ilyasova,MIL,0.0,PF/C,3300.0,12.892342
20190319,Frank Kaminsky,CHO,21.75,PF/C,4400.0,23.88717
20190319,Garrett Temple,LAC,12.25,SG/SF,3100.0,13.624132
20190319,Gary Clark,HOU,3.0,PF/C,3000.0,2.270463
20190319,George Hill,MIL,10.0,PG/SG,3000.0,4.3889627
20190319,Gerald Green,HOU,6.75,SG/SF,3300.0,16.614508
20190319,Giannis Antetokounmpo,MIL,0.0,SF/PF,11300.0,-1.9669015
20190319,Gorgui Dieng,MIN,2.0,PF/C,3200.0,11.452831
20190319,Harrison Barnes,SAC,29.75,SF/PF,5600.0,32.893456
20190319,Harry Giles,SAC,16.25,PF/C,4000.0,17.130484
20190319,Iman Shumpert,HOU,0.0,SG/SF,3500.0,14.3606
20190319,Isaac Bonga,LAL,0.0,PG/SF,3000.0,2.538284
20190319,Ivica Zubac,LAC,22.25,C,5000.0,30.766197
20190319,J.J. Redick,PHI,56.0,SG/SF,5200.0,26.47883
20190319,JaMychal Green,LAC,15.5,SF/PF,3500.0,17.02105
20190319,JaVale McGee,LAL,23.75,C,4800.0,31.108482
20190319,James Ennis,PHI,22.0,SF/PF,3400.0,15.243393
20190319,James Harden,HOU,61.5,PG/SG,11200.0,61.599846
20190319,Jared Dudley,BRK,13.75,SF/PF,3000.0,4.1728272
20190319,Jared Terrell,MIN,0.0,PG/SG,3000.0,5.6259823
20190319,Jarrett Allen,BRK,24.75,C,5500.0,31.48187
20190319,Jaylen Adams,ATL,7.25,PG,3200.0,16.329487
20190319,Jeremy Lamb,CHO,46.75,SG/SF,6100.0,9.861736
20190319,Jerryd Bayless,MIN,13.5,PG/SG,3200.0,12.839701
20190319,Jimmy Butler,PHI,47.0,SG/SF,7100.0,41.249084
20190319,Joe Harris,BRK,16.25,SG/SF,4600.0,25.192472
20190319,John Collins,ATL,37.0,PF/C,7500.0,49.667282
20190319,Johnathan Williams,LAL,-1.0,PF/C,3300.0,10.547302
20190319,Jonah Bolden,PHI,4.5,PF/C,3200.0,3.539385
20190319,Jonas Jerebko,GSW,24.5,SF/PF,3000.0,4.968055
20190319,Jonathon Simmons,PHI,0.0,SG/SF,3300.0,3.4496343
20190319,Jordan Bell,GSW,0.0,PF/C,3000.0,8.767852
20190319,Josh Hart,LAL,14.75,SG/SF,3300.0,3.8589427
20190319,Josh Okogie,MIN,33.0,SG/SF,3600.0,21.271095
20190319,Justin Anderson,ATL,0.0,SF,3000.0,6.5551386
20190319,Karl-Anthony Towns,MIN,59.25,C,9700.0,62.550045
20190319,Keita Bates-Diop,MIN,7.0,SF,3500.0,19.02647
20190319,Kemba Walker,CHO,35.0,PG,8100.0,49.369137
20190319,Kenneth Faried,HOU,12.0,PF/C,3900.0,2.6402109
20190319,Kent Bazemore,ATL,13.75,SG/SF,4500.0,23.92435
20190319,Kentavious Caldwell-Pope,LAL,50.25,SG/SF,3900.0,19.028591
20190319,Kevin Durant,GSW,35.5,SF/PF,8900.0,51.60036
20190319,Kevin Huerter,ATL,19.75,SG/SF,4100.0,26.920748
20190319,Kevon Looney,GSW,5.5,PF/C,3900.0,13.604131
20190319,Khris Middleton,MIL,52.5,SG/SF,6700.0,40.358837
20190319,Klay Thompson,GSW,42.25,SG,7300.0,42.179955
20190319,Kosta Koufos,SAC,0.0,C,3000.0,1.9122291
20190319,Kyle Kuzma,LAL,29.25,SF/PF,5900.0,38.103897
20190319,Kyle O'Quinn,IND,0.0,PF/C,3100.0,2.6662743
20190319,Landry Shamet,LAC,11.5,SG/SF,4000.0,22.723398
20190319,Malik Monk,CHO,0.0,PG/SG,3000.0,5.4622416
20190319,Marvin Bagley,SAC,39.25,PF/C,5400.0,2.8958428
20190319,Marvin Williams,CHO,11.0,SF/PF,4500.0,27.063883
20190319,Michael Kidd-Gilchrist,CHO,15.0,SF/PF,3000.0,6.0751467
20190319,Mike Muscala,LAL,9.25,PF/C,3000.0,17.765217
20190319,Mike Scott,PHI,1.25,SF/PF,3500.0,17.80875
20190319,Miles Bridges,CHO,27.5,SF/PF,3300.0,19.716314
20190319,Montrezl Harrell,LAC,42.5,PF/C,6600.0,15.041639
20190319,Moritz Wagner,LAL,12.25,PF/C,3600.0,13.577131
20190319,Myles Turner,IND,32.25,C,6200.0,40.573883
20190319,Nemanja Bjelica,SAC,34.5,PF,4800.0,30.005995
20190319,Nene Hilario,HOU,0.0,C,3000.0,2.951371
20190319,Nicolas Batum,CHO,17.0,SG/SF,5200.0,32.311092
20190319,Nikola Mirotic,MIL,33.5,PF/C,4800.0,29.958773
20190319,P.J. Tucker,HOU,20.75,SF/PF,4200.0,19.907497
20190319,Pat Connaughton,MIL,29.5,SG/SF,3700.0,16.491396
20190319,Patrick Beverley,LAC,31.5,PG/SG,5300.0,29.820593
20190319,Quinn Cook,GSW,11.25,PG,3000.0,11.610622
20190319,Rajon Rondo,LAL,40.0,PG,6000.0,36.51964
20190319,Reggie Bullock,LAL,18.5,SG/SF,3400.0,22.203497
20190319,Rodions Kurucs,BRK,18.5,SF/PF,4400.0,22.804993
20190319,Rondae Hollis-Jefferson,BRK,29.75,PF/C,3000.0,2.4023633
20190319,Shai Gilgeous-Alexander,LAC,29.75,PG/SG,4900.0,28.9464
20190319,Shelvin Mack,CHO,-0.5,PG/SG,3000.0,0.76050097
20190319,Sindarius Thornwell,LAC,2.0,SG/SF,3000.0,5.0311832
20190319,Spencer Dinwiddie,BRK,15.5,PG/SG,6000.0,-0.6325802
20190319,Stephen Curry,GSW,54.25,PG/SG,9200.0,55.589806
20190319,Sterling Brown,MIL,0.0,SG/SF,3000.0,3.9353325
20190319,T.J. McConnell,PHI,0.0,PG/SG,3200.0,16.998688
20190319,Taj Gibson,MIN,1.25,PF/C,4400.0,21.537363
20190319,Thaddeus Young,IND,25.75,SF/PF,5900.0,31.404917
20190319,Theo Pinson,BRK,0.0,SG/SF,3000.0,3.6620092
20190319,Tim Frazier,MIL,3.5,PG/SG,0.0,1.5386417
20190319,Tobias Harris,PHI,43.25,SF/PF,7200.0,39.59165
20190319,Tony Snell,MIL,8.0,SG/SF,3200.0,17.93865
20190319,Trae Young,ATL,45.0,PG,7200.0,52.3474
20190319,Treveon Graham,BRK,10.5,SF/PF,3000.0,13.531107
20190319,Tyreke Evans,IND,38.0,SG/SF,3100.0,16.99868
20190319,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,6.267071
20190319,Tyson Chandler,LAL,0.0,C,3000.0,1.7980387
20190319,Tyus Jones,MIN,26.5,PG,5200.0,26.061903
20190319,Vince Carter,ATL,26.25,SF/PF,3500.0,19.688545
20190319,Willie Cauley-Stein,SAC,26.25,C,5300.0,33.402805
20190319,Wilson Chandler,LAC,5.25,SF/PF,3100.0,9.543681
20190319,Yogi Ferrell,SAC,2.0,PG/SG,3000.0,8.508268
20190320,Aaron Gordon,ORL,45.75,SF/PF,7200.0,42.07844
20190320,Abdel Nader,OKC,8.0,SF,3200.0,14.48138
20190320,Al Horford,BOS,39.5,PF/C,5900.0,37.99635
20190320,Al-Farouq Aminu,POR,10.5,SF/PF,4300.0,24.207878
20190320,Amile Jefferson,ORL,4.5,PF/C,3000.0,1.0103294
20190320,Amir Johnson,PHI,0.0,PF/C,3100.0,2.2855554
20190320,Anfernee Simons,POR,2.0,PG/SG,3000.0,2.78877
20190320,Ante Zizic,CLE,27.5,C,4300.0,24.997377
20190320,Antonio Blakeney,CHI,8.0,PG/SG,3100.0,22.331358
20190320,Aron Baynes,BOS,7.75,C,3100.0,12.0238
20190320,Austin Rivers,HOU,5.0,PG/SG,3200.0,12.85966
20190320,Bam Adebayo,MIA,35.25,PF/C,5100.0,31.304256
20190320,Ben Simmons,PHI,42.5,PG/SF,8100.0,47.32532
20190320,Boban Marjanovic,PHI,5.25,C,3900.0,17.800295
20190320,Bobby Portis,WAS,30.25,PF/C,5700.0,34.132008
20190320,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,1.2436166
20190320,Bradley Beal,WAS,54.25,SG,9400.0,53.104877
20190320,Brandon Knight,CLE,22.0,PG/SG,3600.0,22.594627
20190320,Brook Lopez,MIL,37.5,C,5400.0,37.63838
20190320,Bruno Caboclo,MEM,27.75,SF/PF,3400.0,18.395224
20190320,Bryn Forbes,SAS,12.0,PG/SG,3400.0,19.29804
20190320,Cedi Osman,CLE,13.75,SF/PF,5700.0,34.31661
20190320,Chandler Parsons,MEM,28.0,SF/PF,3300.0,14.505555
20190320,Channing Frye,CLE,0.0,PF/C,3000.0,2.219058
20190320,Chasson Randle,WAS,8.0,PG/SG,3100.0,10.593722
20190320,Cheick Diallo,NOP,24.25,PF/C,3800.0,19.206427
20190320,Chris Boucher,TOR,0.0,PF/C,3000.0,2.0934887
20190320,Chris Paul,HOU,39.25,PG,6900.0,41.200737
20190320,Clint Capela,HOU,33.5,C,7600.0,41.831684
20190320,Collin Sexton,CLE,32.0,PG,5800.0,31.957525
20190320,Courtney Lee,DAL,11.5,SG/SF,3000.0,2.8508668
20190320,Cristiano Felicio,CHI,27.0,C,3100.0,17.303734
20190320,D.J. Augustin,ORL,29.25,PG,5300.0,30.146828
20190320,D.J. Wilson,MIL,29.0,PF/C,3100.0,8.887938
20190320,Damian Lillard,POR,65.25,PG,8800.0,55.860855
20190320,Damyean Dotson,NYK,31.75,SG/SF,5200.0,34.177032
20190320,Daniel Theis,BOS,1.25,PF/C,3100.0,6.819409
20190320,Danny Green,TOR,37.75,SG/SF,3700.0,19.96396
20190320,Dante Cunningham,SAS,0.0,SF/PF,3000.0,0.29676622
20190320,Danuel House,HOU,12.75,SF/PF,3900.0,18.390385
20190320,Darius Miller,NOP,15.5,SF/PF,3800.0,19.911564
20190320,David Nwaba,CLE,15.5,SG/SF,3400.0,17.351734
20190320,Davis Bertans,SAS,13.75,SF/PF,3400.0,16.173233
20190320,DeAndre Jordan,NYK,20.5,C,5700.0,41.63923
20190320,DeMar DeRozan,SAS,47.75,SG/SF,7700.0,47.58932
20190320,Delon Wright,MEM,21.25,PG/SG,4800.0,28.948214
20190320,Deng Adel,CLE,0.0,SF/PF,3000.0,2.7433982
20190320,Dennis Schroder,OKC,28.75,PG/SG,5300.0,-0.9294602
20190320,Deonte Burton,OKC,0.0,PG/SG,3000.0,2.666248
20190320,Derrick Favors,UTA,21.75,PF/C,5800.0,35.13255
20190320,Derrick Jones,MIA,13.25,SF/PF,3400.0,20.041018
20190320,Derrick White,SAS,13.5,PG/SG,5500.0,33.59276
20190320,Devin Harris,DAL,9.75,PG/SG,3200.0,15.448366
20190320,Dion Waiters,MIA,30.75,SG/SF,4000.0,23.251045
20190320,Dirk Nowitzki,DAL,7.0,PF/C,3300.0,20.866297
20190320,Donovan Mitchell,UTA,44.25,PG/SG,7800.0,44.64125
20190320,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,3.6906943
20190320,Dorian Finney-Smith,DAL,10.0,SF/PF,4000.0,18.155619
20190320,Drew Eubanks,SAS,0.0,PF/C,3000.0,1.4224267
20190320,Duncan Robinson,MIA,0.0,SG/SF,3000.0,1.459065
20190320,Dwight Powell,DAL,19.75,C,6300.0,34.998753
20190320,Dwyane Wade,MIA,15.0,PG/SG,4800.0,20.271952
20190320,Ekpe Udoh,UTA,12.25,C,3000.0,4.506023
20190320,Elfrid Payton,NOP,15.75,PG,8000.0,47.370804
20190320,Emmanuel Mudiay,NYK,26.5,PG,4600.0,35.12238
20190320,Enes Kanter,POR,32.5,C,4100.0,13.145496
20190320,Eric Bledsoe,MIL,49.5,PG,6500.0,38.3197
20190320,Eric Moreland,TOR,0.0,PF/C,3000.0,3.5309474
20190320,Ersan Ilyasova,MIL,21.25,PF/C,3300.0,20.026232
20190320,Evan Fournier,ORL,34.75,SG/SF,5200.0,30.892487
20190320,Evan Turner,POR,14.25,SG/SF,3300.0,10.935484
20190320,Frank Jackson,NOP,26.0,PG/SG,4600.0,26.985537
20190320,Fred VanVleet,TOR,36.0,PG/SG,4700.0,26.202757
20190320,Gary Clark,HOU,0.0,PF/C,3000.0,8.550647
20190320,George Hill,MIL,0.0,PG/SG,3000.0,6.6071153
20190320,Georges Niang,UTA,2.75,SF/PF,3100.0,7.2433624
20190320,Gerald Green,HOU,15.75,SG/SF,3300.0,15.902554
20190320,Giannis Antetokounmpo,MIL,0.0,SF/PF,11400.0,-1.9847481
20190320,Goran Dragic,MIA,29.0,PG,5300.0,21.133364
20190320,Grayson Allen,UTA,6.0,PG/SG,3000.0,1.9353068
20190320,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,1.988311
20190320,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,0.72609717
20190320,Hassan Whiteside,MIA,25.75,C,5300.0,15.698301
20190320,Henry Ellenson,NYK,26.25,PF/C,3300.0,11.02289
20190320,Ian Clark,NOP,30.25,PG/SG,3400.0,17.911398
20190320,Ian Mahinmi,WAS,0.0,C,3000.0,2.0515869
20190320,Iman Shumpert,HOU,12.0,SG/SF,3500.0,19.313051
20190320,Ivan Rabb,MEM,0.0,PF/C,3600.0,14.06985
20190320,J.J. Redick,PHI,26.75,SG/SF,5000.0,30.51387
20190320,Jabari Parker,WAS,46.5,SF/PF,6000.0,14.915364
20190320,Jae Crowder,UTA,24.25,SF/PF,4800.0,8.885376
20190320,Jahlil Okafor,NOP,29.0,C,3200.0,22.155012
20190320,Jake Layman,POR,20.25,SF/PF,3300.0,20.3383
20190320,Jakob Poeltl,SAS,14.5,C,4500.0,29.142458
20190320,Jalen Brunson,DAL,27.0,PG/SG,6000.0,29.51716
20190320,James Ennis,PHI,6.0,SF/PF,3400.0,16.81741
20190320,James Harden,HOU,88.75,PG/SG,11300.0,65.42414
20190320,James Johnson,MIA,30.25,SF/PF,3300.0,4.5991464
20190320,Jarell Martin,ORL,3.75,PF/C,3000.0,2.040552
20190320,Jaylen Brown,BOS,10.75,SG/SF,4500.0,21.605204
20190320,Jayson Tatum,BOS,28.5,SF/PF,6100.0,37.33877
20190320,Jeff Green,WAS,22.25,PF/C,4300.0,24.782963
20190320,Jerami Grant,OKC,30.5,PF,4800.0,27.674473
20190320,Jeremy Lin,TOR,8.75,PG/SG,3900.0,19.265749
20190320,Jerian Grant,ORL,8.75,PG,3200.0,9.001651
20190320,Jevon Carter,MEM,0.0,PG/SG,3000.0,5.130486
20190320,Jimmy Butler,PHI,31.5,SG/SF,7300.0,44.59103
20190320,Joakim Noah,MEM,19.5,C,5100.0,16.815344
20190320,Joe Ingles,UTA,36.25,SG/SF,5700.0,32.97659
20190320,Joel Embiid,PHI,75.0,C,10000.0,64.775826
20190320,John Jenkins,NYK,3.0,PG/SG,3000.0,10.287712
20190320,Jonah Bolden,PHI,0.0,PF/C,3200.0,1.7866366
20190320,Jonas Valanciunas,MEM,52.25,C,6600.0,42.214912
20190320,Jonathan Isaac,ORL,34.0,SF/PF,5100.0,28.719284
20190320,Jonathon Simmons,PHI,0.0,SG/SF,3200.0,0.90485835
20190320,Jordan Clarkson,CLE,35.25,PG/SG,4600.0,16.348118
20190320,Josh Richardson,MIA,33.75,SG/SF,5700.0,32.719593
20190320,Julian Washburn,MEM,0.0,SG/SF,3000.0,3.0975056
20190320,Julius Randle,NOP,9.75,PF/C,8300.0,52.439007
20190320,Justin Holiday,MEM,16.0,SG/SF,4000.0,21.112661
20190320,Justin Jackson,DAL,29.0,SG/SF,3000.0,11.508256
20190320,Jusuf Nurkic,POR,28.5,C,7100.0,45.67795
20190320,Kawhi Leonard,TOR,48.5,SF/PF,8400.0,48.666553
20190320,Kelly Olynyk,MIA,16.5,PF/C,5400.0,32.03803
20190320,Kenrich Williams,NOP,25.25,SF/PF,4100.0,23.031582
20190320,Kevin Knox,NYK,44.0,SF/PF,4600.0,30.457245
20190320,Kevin Love,CLE,18.5,PF/C,7800.0,47.973843
20190320,Khem Birch,ORL,21.75,PF/C,3400.0,15.467018
20190320,Khris Middleton,MIL,49.0,SG/SF,6700.0,40.41113
20190320,Kris Dunn,CHI,59.0,PG/SG,5400.0,32.010754
20190320,Kyle Korver,UTA,13.25,SG/SF,3500.0,16.398062
20190320,Kyrie Irving,BOS,55.25,PG,9100.0,58.05357
20190320,LaMarcus Aldridge,SAS,29.5,PF/C,7900.0,48.19031
20190320,Lance Thomas,NYK,-0.5,SF/PF,3100.0,13.349432
20190320,Larry Nance,CLE,31.25,PF/C,4900.0,2.3418677
20190320,Lauri Markkanen,CHI,61.25,PF/C,7100.0,45.075943
20190320,Lonnie Walker,SAS,0.0,PG/SG,3000.0,1.1833866
20190320,Luka Doncic,DAL,38.75,PG/SF,8900.0,59.397564
20190320,Luke Kornet,NYK,7.0,PF/C,3200.0,6.8090897
20190320,Malcolm Miller,TOR,0.0,PF,3000.0,4.5262284
20190320,Marc Gasol,TOR,23.5,C,6200.0,36.52785
20190320,Marco Belinelli,SAS,20.25,SG/SF,3400.0,17.487387
20190320,Marcus Morris,BOS,21.25,SF/PF,5400.0,33.083057
20190320,Marcus Smart,BOS,10.25,PG/SG,4600.0,30.702078
20190320,Mario Hezonja,NYK,27.0,SF/PF,3700.0,31.580536
20190320,Markieff Morris,OKC,10.0,SF/PF,3300.0,12.984555
20190320,Marquese Chriss,CLE,0.5,PF/C,3500.0,16.134817
20190320,Maurice Harkless,POR,23.25,SF/PF,4400.0,26.258604
20190320,Melvin Frazier,ORL,1.25,SG/SF,3000.0,0.21433377
20190320,Meyers Leonard,POR,0.0,PF/C,3000.0,1.7106452
20190320,Michael Carter-Williams,ORL,14.25,PG,3000.0,0.6827733
20190320,Mike Conley,MEM,55.75,PG,7900.0,50.811134
20190320,Mike Scott,PHI,14.5,SF/PF,3500.0,15.763732
20190320,Mitchell Robinson,NYK,40.0,C,4500.0,20.261696
20190320,Mohamed Bamba,ORL,0.0,C,3000.0,3.5758128
20190320,Nene Hilario,HOU,3.25,C,3100.0,3.4214637
20190320,Nerlens Noel,OKC,13.75,C,3200.0,12.422255
20190320,Nik Stauskas,CLE,10.75,SG/SF,3000.0,16.396845
20190320,Nikola Vucevic,ORL,47.25,C,9500.0,54.685303
20190320,Norman Powell,TOR,11.0,SG/SF,3500.0,19.001665
20190320,OG Anunoby,TOR,15.25,SF/PF,3400.0,17.304241
20190320,P.J. Tucker,HOU,26.0,SF/PF,4100.0,20.814772
20190320,Pascal Siakam,TOR,63.75,PF/C,6800.0,38.557186
20190320,Pat Connaughton,MIL,25.75,SG/SF,3600.0,17.767302
20190320,Patrick McCaw,TOR,1.25,SG/SF,3100.0,9.6361475
20190320,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.290452
20190320,Patty Mills,SAS,31.0,PG/SG,3500.0,18.09437
20190320,Paul George,OKC,36.25,SF/PF,9800.0,43.442337
20190320,Quincy Pondexter,SAS,0.0,SF,3000.0,0.18161398
20190320,Raul Neto,UTA,16.5,PG,3100.0,15.222719
20190320,Raymond Felton,OKC,0.0,PG/SG,3000.0,3.076545
20190320,Ricky Rubio,UTA,30.75,PG,4900.0,32.02627
20190320,Robert Williams,BOS,0.0,PF/C,3000.0,2.3920221
20190320,Robin Lopez,CHI,11.0,C,6300.0,36.399567
20190320,Rodney Hood,POR,11.0,SG/SF,4000.0,19.962837
20190320,Royce O'Neale,UTA,14.0,SF,3300.0,13.180835
20190320,Rudy Gay,SAS,39.75,SF/PF,5200.0,1.0778558
20190320,Rudy Gobert,UTA,33.25,C,8200.0,47.314358
20190320,Russell Westbrook,OKC,66.25,PG,10300.0,63.187656
20190320,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.7002335
20190320,Ryan Arcidiacono,CHI,14.75,PG/SG,3300.0,19.067173
20190320,Ryan Broekhoff,DAL,7.25,SG/SF,3000.0,1.4323559
20190320,Salah Mejri,DAL,15.25,C,3200.0,7.738085
20190320,Sam Dekker,WAS,0.0,SF/PF,3000.0,6.9106255
20190320,Semi Ojeleye,BOS,10.0,SF/PF,3000.0,2.510719
20190320,Serge Ibaka,TOR,20.75,PF/C,5400.0,8.152574
20190320,Seth Curry,POR,32.75,PG/SG,3400.0,17.0223
20190320,Shaquille Harrison,CHI,33.5,PG/SF,3200.0,22.637045
20190320,Solomon Hill,NOP,0.0,SF/PF,3000.0,5.1608796
20190320,Stanley Johnson,NOP,32.0,SF/PF,3000.0,7.8640637
20190320,Sterling Brown,MIL,0.0,SG/SF,3000.0,6.1065435
20190320,Steven Adams,OKC,16.75,C,5600.0,33.39007
20190320,T.J. McConnell,PHI,5.5,PG/SG,3200.0,13.91201
20190320,Terrance Ferguson,OKC,12.25,SG/SF,3200.0,17.806852
20190320,Terrence Ross,ORL,24.75,SG/SF,5300.0,8.047334
20190320,Terry Rozier,BOS,31.0,PG/SG,5000.0,11.4811945
20190320,Thabo Sefolosha,UTA,13.75,SF/PF,3000.0,5.2369523
