Date,Name,Team,FPTS,Pos,Salary,Pred
20180317,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.1038208
20180317,Willie Cauley-Stein,SAC,26.0,C,5700.0,27.44885
20180317,Kosta Koufos,SAC,18.0,C,4000.0,18.35252
20180317,Skal Labissiere,SAC,15.25,PF/C,4900.0,26.802055
20180317,Zach Randolph,SAC,0.0,PF/C,5600.0,16.729555
20180317,Patty Mills,SAS,24.25,PG/SG,4100.0,20.439232
20180317,Dejounte Murray,SAS,19.75,PG,6500.0,32.488228
20180317,Tony Parker,SAS,16.5,PG,3900.0,18.394917
20180317,Kyle Anderson,SAS,11.25,PG/SF,5100.0,27.310722
20180317,Bryn Forbes,SAS,3.5,PG/SG,3400.0,10.25277
20180317,Brandon Paul,SAS,1.25,SG,3200.0,3.9439845
20180317,Rudy Gay,SAS,29.0,SF/PF,4400.0,17.948978
20180317,Danny Green,SAS,28.75,SG/SF,4300.0,20.973293
20180317,Manu Ginobili,SAS,22.25,SG/SF,3800.0,14.997663
20180317,Davis Bertans,SAS,1.5,SF/PF,3800.0,11.732257
20180317,LaMarcus Aldridge,SAS,59.5,PF/C,8000.0,37.26137
20180317,Pau Gasol,SAS,36.75,PF/C,5400.0,18.614761
20180317,Joffrey Lauvergne,SAS,2.0,PF/C,3500.0,7.1526933
20180317,Donovan Mitchell,UTA,38.0,PG/SG,7700.0,39.67016
20180317,Ricky Rubio,UTA,37.75,PG,7300.0,39.427563
20180317,Alec Burks,UTA,0.0,PG/SG,3000.0,3.3855968
20180317,Joe Ingles,UTA,35.75,SG/SF,6300.0,33.109802
20180317,Jae Crowder,UTA,18.25,SF/PF,4800.0,18.003077
20180317,Royce O'Neale,UTA,7.75,SF,3200.0,14.289184
20180317,Jonas Jerebko,UTA,2.5,SF/PF,3400.0,12.632824
20180317,Rudy Gobert,UTA,47.25,C,8700.0,40.470276
20180317,Derrick Favors,UTA,29.0,PF/C,5100.0,27.237324
20180317,Ekpe Udoh,UTA,0.0,C,3000.0,4.751342
20180317,Bradley Beal,WAS,34.5,PG/SG,9200.0,44.0799
20180317,Tomas Satoransky,WAS,29.25,PG/SG,5600.0,27.324808
20180317,Jodie Meeks,WAS,15.25,SG,3300.0,14.531919
20180317,Ramon Sessions,WAS,12.25,PG/SG,3000.0,13.240939
20180317,Tim Frazier,WAS,0.0,PG,3200.0,3.9910383
20180317,Kelly Oubre,WAS,23.5,SG/SF,4500.0,19.7565
20180317,Otto Porter,WAS,22.75,SF/PF,7100.0,32.774513
20180317,Markieff Morris,WAS,22.25,SF/PF,5800.0,31.032492
20180317,Mike Scott,WAS,13.0,PF,3300.0,14.786686
20180317,Marcin Gortat,WAS,37.5,C,4400.0,21.781013
20180317,Ian Mahinmi,WAS,9.75,C,3600.0,15.39466
20180317,Jason Smith,WAS,0.0,PF/C,3100.0,3.5242987
20180318,Terry Rozier,BOS,31.25,PG/SG,7600.0,35.082752
20180318,Shane Larkin,BOS,10.5,PG,3700.0,11.447261
20180318,Kadeem Allen,BOS,2.75,SG,3000.0,1.3634527
20180318,Jabari Bird,BOS,0.75,SG,3000.0,1.3324441
20180318,Jayson Tatum,BOS,34.75,SF/PF,5700.0,29.132214
20180318,Marcus Morris,BOS,27.5,SF/PF,6000.0,28.797184
20180318,Abdel Nader,BOS,16.75,PF,3400.0,11.137507
20180318,Semi Ojeleye,BOS,6.75,SG/SF,3300.0,7.1424785
20180318,Greg Monroe,BOS,24.5,PF/C,5100.0,21.171633
20180318,Al Horford,BOS,17.0,PF/C,6900.0,30.659832
20180318,Aron Baynes,BOS,11.5,C,3600.0,20.630165
20180318,Guerschon Yabusele,BOS,6.0,PF/C,3200.0,4.8949695
20180318,James Harden,HOU,63.5,PG/SG,11000.0,49.819527
20180318,Chris Paul,HOU,42.5,PG,7800.0,37.40336
20180318,Eric Gordon,HOU,10.25,PG/SG,5200.0,22.512688
20180318,Trevor Ariza,HOU,24.75,SF/PF,4700.0,23.150606
20180318,P.J. Tucker,HOU,21.0,SF/PF,3400.0,17.860575
20180318,Gerald Green,HOU,14.25,SG/SF,3400.0,7.961831
20180318,Luc Mbah a Moute,HOU,11.0,SF/PF,3200.0,15.824784
20180318,Joe Johnson,HOU,0.0,SG/SF,3400.0,11.514996
20180318,Clint Capela,HOU,41.5,C,6400.0,32.563602
20180318,Ryan Anderson,HOU,19.0,PF/C,3800.0,7.857128
20180318,Tarik Black,HOU,0.0,PF/C,3100.0,3.7796245
20180318,Nene Hilario,HOU,0.0,C,3200.0,5.5456166
20180318,Austin Rivers,LAC,26.5,PG/SG,5800.0,29.572464
20180318,Milos Teodosic,LAC,11.0,PG/SG,4300.0,20.332077
20180318,Jawun Evans,LAC,4.75,PG,3200.0,6.4375043
20180318,Sean Kilpatrick,LAC,1.5,PG/SG,3000.0,1.589469
20180318,Tobias Harris,LAC,21.25,SF/PF,7500.0,36.901608
20180318,Sindarius Thornwell,LAC,11.75,SG/SF,3400.0,17.220137
20180318,Wesley Johnson,LAC,7.0,SG/SF,3100.0,4.18711
20180318,Sam Dekker,LAC,2.0,SF/PF,3000.0,4.057556
20180318,Montrezl Harrell,LAC,42.75,PF/C,4600.0,18.472296
20180318,DeAndre Jordan,LAC,30.0,C,7700.0,37.11897
20180318,Boban Marjanovic,LAC,11.75,C,3300.0,6.8809543
20180318,Jeff Teague,MIN,52.5,PG,5900.0,31.927013
20180318,Jamal Crawford,MIN,28.75,SG,3600.0,17.32035
20180318,Derrick Rose,MIN,19.25,PG,3100.0,8.903037
20180318,Tyus Jones,MIN,1.5,PG/SG,3400.0,14.696477
20180318,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.3118155
20180318,Andrew Wiggins,MIN,29.0,SG/SF,6100.0,33.03425
20180318,Nemanja Bjelica,MIN,27.5,SF/PF,5600.0,29.263903
20180318,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.3897731
20180318,Karl-Anthony Towns,MIN,48.0,C,9400.0,45.92316
20180318,Gorgui Dieng,MIN,9.5,PF/C,3300.0,9.81523
20180318,Taj Gibson,MIN,9.25,PF/C,4900.0,25.773964
20180318,Cole Aldrich,MIN,0.0,C,3000.0,1.2953653
20180318,Rajon Rondo,NOP,25.75,PG,5500.0,29.45896
20180318,Ian Clark,NOP,19.0,PG/SG,3400.0,18.399721
20180318,Jrue Holiday,NOP,18.25,PG/SG,7900.0,39.007923
20180318,Charles Cooke,NOP,0.0,SG,3000.0,1.2420597
20180318,Nikola Mirotic,NOP,43.5,PF,5000.0,21.949501
20180318,E'Twaun Moore,NOP,24.75,SG/SF,3900.0,22.360895
20180318,Darius Miller,NOP,5.75,SF/PF,3400.0,14.3975935
20180318,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,7.24235
20180318,Anthony Davis,NOP,57.25,PF/C,11400.0,52.15158
20180318,Cheick Diallo,NOP,25.5,PF/C,3500.0,8.860604
20180318,Emeka Okafor,NOP,18.75,C,3600.0,18.09752
20180318,Russell Westbrook,OKC,80.75,PG,17000.0,61.84481
20180318,Raymond Felton,OKC,9.0,PG/SG,2200.0,13.466447
20180318,Paul George,OKC,36.25,SF/PF,13100.0,43.833614
20180318,Carmelo Anthony,OKC,26.0,SF/PF,8400.0,33.635742
20180318,Corey Brewer,OKC,18.5,SG/SF,6300.0,27.107296
20180318,Jerami Grant,OKC,11.0,SF/PF,2800.0,17.047552
20180318,Alex Abrines,OKC,9.0,SG/SF,1300.0,8.206806
20180318,Josh Huestis,OKC,2.5,SG/SF,1000.0,5.0568237
20180318,Terrance Ferguson,OKC,1.25,SG/SF,1700.0,9.030184
20180318,Steven Adams,OKC,42.0,C,9700.0,36.690605
20180318,Patrick Patterson,OKC,12.0,PF/C,3400.0,14.399975
20180318,Nick Collison,OKC,0.0,PF/C,1000.0,2.25797
20180318,Dakari Johnson,OKC,0.0,C,1000.0,1.8806615
20180318,C.J. McCollum,POR,36.75,PG/SG,7100.0,34.194874
20180318,Damian Lillard,POR,28.5,PG,9700.0,44.016933
20180318,Shabazz Napier,POR,26.75,PG/SG,4000.0,13.077161
20180318,Al-Farouq Aminu,POR,42.5,SF/PF,4400.0,22.741161
20180318,Maurice Harkless,POR,35.75,SF/PF,3500.0,17.23971
20180318,Evan Turner,POR,12.5,SG/SF,4200.0,19.541157
20180318,Pat Connaughton,POR,3.25,SG/SF,3000.0,8.923057
20180318,Jake Layman,POR,-0.5,SF/PF,3000.0,1.5288401
20180318,Caleb Swanigan,POR,-0.5,PF,3000.0,1.5590892
20180318,Jusuf Nurkic,POR,41.5,C,6300.0,30.128582
20180318,Ed Davis,POR,8.5,PF/C,3900.0,16.058065
20180318,Zach Collins,POR,6.5,PF/C,3400.0,13.318969
20180318,Meyers Leonard,POR,3.25,PF/C,3000.0,2.7246249
20180318,Kyle Lowry,TOR,46.0,PG,12200.0,45.67358
20180318,Delon Wright,TOR,33.5,PG/SG,4000.0,18.474176
20180318,Lorenzo Brown,TOR,0.0,PG,1000.0,3.4503384
20180318,DeMar DeRozan,TOR,36.25,SG/SF,12600.0,47.815155
20180318,C.J. Miles,TOR,18.5,SG/SF,3200.0,16.345217
20180318,Pascal Siakam,TOR,13.0,PF,3700.0,17.788713
20180318,Lucas Nogueira,TOR,11.25,PF,1000.0,1.6776227
20180318,Norman Powell,TOR,8.5,SG/SF,1000.0,11.611691
20180318,OG Anunoby,TOR,6.25,SF/PF,2500.0,14.8829775
20180318,Malcolm Miller,TOR,0.0,PF,1000.0,8.615184
20180318,Serge Ibaka,TOR,20.5,PF/C,7700.0,34.186718
20180318,Jakob Poeltl,TOR,14.0,PF/C,3600.0,14.420857
20180318,Jonas Valanciunas,TOR,14.0,C,10200.0,40.650497
20180319,D'Angelo Russell,BRK,37.75,PG/SG,6900.0,35.837986
20180319,Caris LeVert,BRK,30.75,PG/SF,5400.0,24.430124
20180319,Spencer Dinwiddie,BRK,19.0,PG/SG,5800.0,25.459145
20180319,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.6222571
20180319,Rondae Hollis-Jefferson,BRK,41.0,SF/PF,6400.0,34.09064
20180319,DeMarre Carroll,BRK,33.5,SF/PF,5500.0,29.035875
20180319,Allen Crabbe,BRK,32.75,SG/SF,4700.0,24.420912
20180319,Joe Harris,BRK,4.0,SG/SF,3800.0,16.845076
20180319,Quincy Acy,BRK,22.25,PF/C,3200.0,9.832183
20180319,Jarrett Allen,BRK,15.25,C,4500.0,24.229582
20180319,Jahlil Okafor,BRK,0.0,C,3300.0,5.6692066
20180319,Timofey Mozgov,BRK,0.0,C,3000.0,1.225255
20180319,Antonio Blakeney,CHI,24.0,PG,3200.0,14.686176
20180319,Cameron Payne,CHI,23.5,PG/SG,4700.0,23.981455
20180319,Jerian Grant,CHI,13.5,PG,3500.0,4.8706627
20180319,David Nwaba,CHI,20.25,SG/SF,4500.0,19.268158
20180319,Paul Zipser,CHI,19.5,SF/PF,3100.0,15.601568
20180319,Denzel Valentine,CHI,16.75,SG/SF,5700.0,28.535866
20180319,Justin Holiday,CHI,9.25,SG/SF,3500.0,17.110508
20180319,Bobby Portis,CHI,33.25,PF/C,7100.0,25.714573
20180319,Noah Vonleh,CHI,26.0,PF/C,4200.0,15.807033
20180319,Cristiano Felicio,CHI,25.5,PF/C,3500.0,19.606453
20180319,Robin Lopez,CHI,0.0,C,3400.0,12.347172
20180319,Omer Asik,CHI,0.0,C,3000.0,1.1999011
20180319,Kemba Walker,CHO,50.0,PG,7800.0,35.251728
20180319,Malik Monk,CHO,24.0,PG/SG,3200.0,13.43314
20180319,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.020125
20180319,Jeremy Lamb,CHO,31.5,SG/SF,4200.0,22.148605
20180319,Dwayne Bacon,CHO,13.25,SG/SF,3000.0,7.164703
20180319,Marvin Williams,CHO,11.25,SF/PF,4100.0,23.180313
20180319,Michael Kidd-Gilchrist,CHO,8.25,SF,3700.0,19.474392
20180319,Treveon Graham,CHO,3.25,SG/SF,3200.0,8.087692
20180319,Nicolas Batum,CHO,0.0,SG/SF,7700.0,8.146529
20180319,Dwight Howard,CHO,17.0,C,8200.0,41.883686
20180319,Frank Kaminsky,CHO,4.75,PF/C,4300.0,19.229815
20180319,Jordan Clarkson,CLE,24.5,PG/SG,4900.0,21.318373
20180319,Jose Calderon,CLE,12.25,PG,3200.0,10.315996
20180319,George Hill,CLE,9.75,PG/SG,4600.0,22.493156
20180319,London Perrantes,CLE,0.0,PG,3000.0,2.23456
20180319,LeBron James,CLE,79.0,SF/PF,11700.0,58.16644
20180319,Jeff Green,CLE,21.5,SF/PF,4800.0,26.973373
20180319,Kyle Korver,CLE,21.0,SG/SF,4300.0,21.664108
20180319,J.R. Smith,CLE,9.75,SG/SF,3700.0,15.567148
20180319,John Holland,CLE,0.0,SG/SF,3400.0,9.501298
20180319,Kevin Love,CLE,37.75,PF/C,6200.0,27.55957
20180319,Ante Zizic,CLE,22.5,C,3700.0,15.737508
20180319,Jamal Murray,DEN,38.25,PG/SG,6500.0,31.514717
20180319,Devin Harris,DEN,28.0,PG/SG,3400.0,15.490207
20180319,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.1856942
20180319,Will Barton,DEN,45.0,SG/SF,6300.0,30.888485
20180319,Wilson Chandler,DEN,39.25,SF/PF,5300.0,25.307308
20180319,Torrey Craig,DEN,10.25,SG/SF,3200.0,15.380391
20180319,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.433917
20180319,Trey Lyles,DEN,0.0,SF/PF,3600.0,15.379412
20180319,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.3959703
20180319,Nikola Jokic,DEN,60.25,C,8800.0,42.665726
20180319,Paul Millsap,DEN,32.5,PF/C,5700.0,27.196674
20180319,Mason Plumlee,DEN,13.5,PF/C,4000.0,15.72741
20180319,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.1680913
20180319,Dwight Buycks,DET,7.25,PG,3500.0,14.530392
20180319,Langston Galloway,DET,0.0,PG/SG,3000.0,3.1760018
20180319,Jameer Nelson,DET,0.0,PG/SG,3000.0,4.2309475
20180319,Stanley Johnson,DET,24.0,SG/SF,3900.0,19.871754
20180319,Reggie Bullock,DET,21.5,SG/SF,5200.0,23.170214
20180319,Anthony Tolliver,DET,19.5,SF/PF,3100.0,12.126345
20180319,Luke Kennard,DET,13.25,SG/SF,3800.0,17.88466
20180319,James Ennis,DET,10.75,SG/SF,4000.0,14.387019
20180319,Blake Griffin,DET,50.75,PF/C,8600.0,37.171013
20180319,Andre Drummond,DET,31.5,C,8900.0,37.881615
20180319,Eric Moreland,DET,0.0,PF/C,3400.0,10.382419
20180319,Henry Ellenson,DET,0.0,PF/C,3000.0,2.4326675
20180319,Quinn Cook,GSW,32.75,PG,4500.0,23.726097
20180319,Shaun Livingston,GSW,13.25,PG/SG,3600.0,16.447939
20180319,Nick Young,GSW,11.5,SG,5000.0,23.254412
20180319,Patrick McCaw,GSW,10.75,PG/SF,3000.0,5.9331293
20180319,Kevon Looney,GSW,30.0,SF/PF,3600.0,15.269486
20180319,Andre Iguodala,GSW,26.25,SG/SF,4700.0,23.22528
20180319,JaVale McGee,GSW,18.25,C,3700.0,10.096752
20180319,Jordan Bell,GSW,9.75,PF/C,4300.0,13.1908
20180319,Zaza Pachulia,GSW,9.25,C,4200.0,21.55988
20180319,David West,GSW,6.0,PF/C,3900.0,15.959662
20180319,Draymond Green,GSW,3.75,PF/C,9600.0,40.58296
20180319,Damian Jones,GSW,0.0,C,3000.0,1.5039492
20180319,Darren Collison,IND,37.0,PG,4800.0,23.836742
20180319,Victor Oladipo,IND,30.5,PG/SG,8700.0,38.853985
20180319,Cory Joseph,IND,22.25,PG,4400.0,18.315073
20180319,Thaddeus Young,IND,40.25,SF/PF,5300.0,26.076656
20180319,Lance Stephenson,IND,26.25,SG/SF,4500.0,20.457985
20180319,Bojan Bogdanovic,IND,16.75,SG/SF,4700.0,24.827196
20180319,Alex Poythress,IND,0.0,SF,3000.0,1.9816049
20180319,Myles Turner,IND,38.25,C,6600.0,31.225752
20180319,Trevor Booker,IND,13.75,PF/C,3400.0,12.652594
20180319,Al Jefferson,IND,10.0,PF/C,4300.0,15.48434
20180319,Lonzo Ball,LAL,21.0,PG,7500.0,30.964863
20180319,Isaiah Thomas,LAL,18.75,PG/SG,5900.0,25.018032
20180319,Tyler Ennis,LAL,3.75,PG/SG,3200.0,7.116046
20180319,Gary Payton,LAL,0.0,PG/SG,3000.0,2.1065574
20180319,Kyle Kuzma,LAL,39.5,SF/PF,6000.0,29.757927
20180319,Kentavious Caldwell-Pope,LAL,26.75,SG/SF,5800.0,26.982533
20180319,Brook Lopez,LAL,41.0,C,6400.0,31.329296
20180319,Julius Randle,LAL,38.25,PF/C,8300.0,40.585697
20180319,Ivica Zubac,LAL,6.75,C,3000.0,7.809378
20180319,Andrew Harrison,MEM,34.75,PG/SG,4800.0,24.35203
20180319,Briante Weber,MEM,26.5,PG/SF,3000.0,8.51443
20180319,Wayne Selden,MEM,24.25,PG/SG,3500.0,11.513271
20180319,Mario Chalmers,MEM,0.0,PG,4000.0,16.769945
20180319,JaMychal Green,MEM,46.5,SF/PF,5700.0,27.44472
20180319,Chandler Parsons,MEM,22.0,SF/PF,3300.0,5.4991407
20180319,Dillon Brooks,MEM,19.25,SG/SF,5000.0,26.84114
20180319,Ben McLemore,MEM,10.5,SG/SF,4500.0,12.513939
20180319,Ivan Rabb,MEM,24.0,PF/C,3400.0,3.656677
20180319,Deyonta Davis,MEM,10.25,PF/C,3600.0,18.042831
20180319,Jarell Martin,MEM,7.5,PF/C,5100.0,26.816362
20180319,Brice Johnson,MEM,0.0,PF/C,3000.0,1.9670181
20180319,Goran Dragic,MIA,39.25,PG,7300.0,35.92003
20180319,Tyler Johnson,MIA,20.5,PG/SG,5000.0,25.102234
20180319,Josh Richardson,MIA,41.25,SG/SF,5200.0,25.680113
20180319,Wayne Ellington,MIA,32.25,SG/SF,4300.0,18.281883
20180319,Justise Winslow,MIA,22.0,SF/PF,5600.0,23.64772
20180319,Rodney McGruder,MIA,2.0,SG/SF,3300.0,11.452173
20180319,Luke Babbitt,MIA,0.0,SF/PF,3200.0,3.4876504
20180319,Derrick Jones,MIA,0.0,SG/SF,3000.0,3.873127
20180319,James Johnson,MIA,60.75,PF/C,5500.0,27.788889
20180319,Kelly Olynyk,MIA,60.0,PF/C,5800.0,24.920403
20180319,Bam Adebayo,MIA,20.5,PF/C,4900.0,23.97698
20180319,Jordan Mickey,MIA,0.0,PF/C,3100.0,1.8462379
20180319,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.5954336
20180319,Eric Bledsoe,MIL,34.75,PG/SG,7600.0,36.60905
20180319,Sterling Brown,MIL,1.25,SG,3600.0,10.878557
20180319,Jason Terry,MIL,0.0,PG/SG,3300.0,10.683809
20180319,Giannis Antetokounmpo,MIL,60.75,SF/PF,10800.0,51.29458
20180319,Khris Middleton,MIL,46.25,SG/SF,7500.0,36.740814
20180319,Jabari Parker,MIL,28.5,SF/PF,4500.0,20.129854
20180319,Tony Snell,MIL,9.75,SG/SF,3300.0,15.417558
20180319,Shabazz Muhammad,MIL,0.0,SG/SF,3200.0,3.268027
20180319,Thon Maker,MIL,21.25,PF/C,3200.0,6.164777
20180319,John Henson,MIL,16.0,C,5300.0,24.6065
20180319,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.4409328
20180319,Marshall Plumlee,MIL,0.0,C,3000.0,1.7743813
20180319,Frank Ntilikina,NYK,21.75,PG/SG,3700.0,15.735112
20180319,Trey Burke,NYK,18.5,PG/SG,4900.0,20.352901
20180319,Emmanuel Mudiay,NYK,14.0,PG,4800.0,25.611649
20180319,Jarrett Jack,NYK,0.0,PG,3100.0,1.7987808
20180319,Michael Beasley,NYK,29.5,SF/PF,6600.0,32.35623
20180319,Troy Williams,NYK,22.75,SF/PF,3400.0,12.73617
20180319,Damyean Dotson,NYK,16.25,SG/SF,3300.0,7.1565413
20180319,Courtney Lee,NYK,10.25,SG/SF,3600.0,16.588085
20180319,Enes Kanter,NYK,28.75,C,6700.0,31.05217
20180319,Kyle O'Quinn,NYK,24.75,PF/C,5200.0,22.406027
20180319,Isaiah Hicks,NYK,19.0,PF/C,3300.0,10.253704
20180319,Luke Kornet,NYK,16.75,PF/C,3300.0,8.316821
20180319,Ben Simmons,PHI,59.0,PG/SF,8500.0,41.529194
20180319,T.J. McConnell,PHI,3.5,PG,3700.0,14.137101
20180319,Demetrius Jackson,PHI,0.0,PG,3000.0,1.0632211
20180319,Robert Covington,PHI,31.25,SF/PF,5900.0,28.005405
20180319,Marco Belinelli,PHI,28.5,SG/SF,3500.0,15.538621
20180319,J.J. Redick,PHI,16.5,SG/SF,5200.0,26.719538
20180319,Justin Anderson,PHI,15.0,SG/SF,3200.0,5.9228563
20180319,Ersan Ilyasova,PHI,12.75,SF/PF,4000.0,19.300926
20180319,Joel Embiid,PHI,58.0,C,9500.0,48.481785
20180319,Amir Johnson,PHI,21.75,PF/C,3200.0,4.5612783
20180319,Dario Saric,PHI,11.25,PF/C,6100.0,31.182146
20180319,Richaun Holmes,PHI,0.0,PF/C,3900.0,4.8106456
20180319,De'Aaron Fox,SAC,24.25,PG,5600.0,28.728807
20180319,Iman Shumpert,SAC,0.0,PG/SG,3000.0,1.1916854
20180319,Buddy Hield,SAC,37.0,SG/SF,5900.0,31.425293
20180319,Justin Jackson,SAC,24.0,SG/SF,3700.0,17.44925
20180319,Vince Carter,SAC,13.75,SG/SF,3300.0,10.038484
20180319,Garrett Temple,SAC,4.5,SG/SF,3900.0,14.3179865
20180319,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.7416604
20180319,Willie Cauley-Stein,SAC,23.5,C,5600.0,28.514788
20180319,Skal Labissiere,SAC,22.75,PF/C,4800.0,22.2291
20180319,Zach Randolph,SAC,11.0,PF/C,5400.0,28.372185
20180319,Kosta Koufos,SAC,10.75,C,4000.0,18.957993
20180319,Dejounte Murray,SAS,28.0,PG,6300.0,30.029936
20180319,Patty Mills,SAS,22.75,PG/SG,4100.0,20.101738
20180319,Kyle Anderson,SAS,19.5,PG/SF,4900.0,25.339403
20180319,Tony Parker,SAS,5.25,PG,3900.0,18.407993
20180319,Bryn Forbes,SAS,1.5,PG/SG,3400.0,10.589341
20180319,Brandon Paul,SAS,0.0,SG,3200.0,3.8126779
20180319,Rudy Gay,SAS,18.5,SF/PF,4400.0,19.042767
20180319,Danny Green,SAS,18.25,SG/SF,4300.0,22.871368
20180319,Manu Ginobili,SAS,11.5,SG/SF,3800.0,15.582158
20180319,Davis Bertans,SAS,10.25,SF/PF,3800.0,10.193253
20180319,LaMarcus Aldridge,SAS,56.5,PF/C,8400.0,40.4355
20180319,Pau Gasol,SAS,9.0,PF/C,5300.0,21.131088
20180319,Joffrey Lauvergne,SAS,0.0,PF/C,3500.0,5.821393
20180320,Dennis Schroder,ATL,58.25,PG,5900.0,30.471811
20180320,Tyler Dorsey,ATL,19.75,PG/SG,3700.0,16.989914
20180320,Josh Magette,ATL,0.0,PG,3200.0,6.1412582
20180320,Andrew White,ATL,21.0,SF,3100.0,10.726321
20180320,Tyler Cavanaugh,ATL,2.5,PF,3000.0,7.581581
20180320,Dewayne Dedmon,ATL,46.75,PF/C,4800.0,24.10596
20180320,Mike Muscala,ATL,21.25,PF/C,4100.0,21.451365
20180320,Miles Plumlee,ATL,3.5,C,3100.0,6.446069
20180320,John Collins,ATL,0.0,PF/C,5000.0,23.458992
20180320,Terry Rozier,BOS,34.0,PG/SG,7300.0,35.523438
20180320,Shane Larkin,BOS,20.0,PG,3700.0,12.973954
20180320,Jabari Bird,BOS,0.0,SG,3000.0,1.5503386
20180320,Kadeem Allen,BOS,0.0,SG,3000.0,1.3254359
20180320,Jayson Tatum,BOS,49.25,SF/PF,5700.0,30.769957
20180320,Marcus Morris,BOS,28.5,SF/PF,6000.0,29.949745
20180320,Abdel Nader,BOS,11.0,PF,3300.0,12.377133
20180320,Semi Ojeleye,BOS,9.5,SG/SF,3200.0,8.2846775
20180320,Greg Monroe,BOS,32.0,PF/C,4900.0,22.087395
20180320,Al Horford,BOS,25.5,PF/C,6500.0,30.901672
20180320,Aron Baynes,BOS,9.75,C,3500.0,20.651701
20180320,Guerschon Yabusele,BOS,0.0,PF/C,3100.0,4.896456
20180320,Yogi Ferrell,DAL,23.75,PG/SG,5300.0,21.690916
20180320,Kyle Collinsworth,DAL,18.5,PG/SG,3600.0,10.235874
20180320,Harrison Barnes,DAL,25.5,SF/PF,6800.0,31.171873
20180320,Doug McDermott,DAL,20.0,SF,3500.0,14.8547535
20180320,Dorian Finney-Smith,DAL,13.0,SF/PF,3300.0,15.664431
20180320,Johnathan Motley,DAL,0.0,SF,3000.0,5.643039
20180320,Jalen Jones,DAL,0.0,SF,3200.0,9.283166
20180320,Dirk Nowitzki,DAL,27.75,PF/C,5600.0,25.654455
20180320,Nerlens Noel,DAL,24.5,C,3800.0,12.830818
20180320,Dwight Powell,DAL,23.5,PF/C,5900.0,25.22622
20180320,Maxi Kleber,DAL,3.5,PF/C,3100.0,6.898042
20180320,Reggie Jackson,DET,10.5,PG,4900.0,24.850134
20180320,Dwight Buycks,DET,0.0,PG,3300.0,12.897135
20180320,Langston Galloway,DET,0.0,PG/SG,3000.0,3.148742
20180320,Luke Kennard,DET,33.5,SG/SF,3900.0,18.086868
20180320,Anthony Tolliver,DET,24.75,SF/PF,3100.0,15.123733
20180320,Stanley Johnson,DET,24.5,SG/SF,3800.0,20.81745
20180320,James Ennis,DET,17.75,SG/SF,3800.0,14.258006
20180320,Reggie Bullock,DET,17.25,SG/SF,5100.0,23.763508
20180320,Blake Griffin,DET,57.25,PF/C,8500.0,40.524536
20180320,Andre Drummond,DET,34.0,C,9400.0,38.359047
20180320,Eric Moreland,DET,13.5,PF/C,3200.0,7.117158
20180320,Henry Ellenson,DET,8.25,PF/C,3000.0,2.025428
20180320,James Harden,HOU,60.5,PG/SG,11200.0,50.646133
20180320,Chris Paul,HOU,43.5,PG,8000.0,37.9126
20180320,Eric Gordon,HOU,23.0,PG/SG,4900.0,19.116062
20180320,Luc Mbah a Moute,HOU,24.0,SF/PF,3200.0,15.026164
20180320,Trevor Ariza,HOU,13.25,SF/PF,4700.0,22.780115
20180320,P.J. Tucker,HOU,11.25,SF/PF,3700.0,19.43773
20180320,Gerald Green,HOU,6.75,SG/SF,3300.0,8.829394
20180320,Joe Johnson,HOU,6.0,SG/SF,3300.0,7.4835653
20180320,Clint Capela,HOU,15.5,C,6600.0,32.11686
20180320,Ryan Anderson,HOU,4.75,PF/C,3600.0,10.201292
20180320,Tarik Black,HOU,0.0,PF/C,3100.0,3.1996813
20180320,Nene Hilario,HOU,0.0,C,3200.0,3.642591
20180320,Sean Kilpatrick,LAC,20.0,PG/SG,3000.0,1.8095682
20180320,Austin Rivers,LAC,18.75,PG/SG,5800.0,28.621214
20180320,Milos Teodosic,LAC,15.25,PG/SG,4200.0,19.872164
20180320,Jawun Evans,LAC,3.5,PG,3200.0,6.6131396
20180320,Sindarius Thornwell,LAC,19.25,SG/SF,3400.0,16.527332
20180320,Tobias Harris,LAC,18.5,SF/PF,7400.0,35.176865
20180320,Wesley Johnson,LAC,7.5,SG/SF,3100.0,4.51435
20180320,Sam Dekker,LAC,6.0,SF/PF,3000.0,3.3321414
20180320,DeAndre Jordan,LAC,42.5,C,7800.0,33.987988
20180320,Montrezl Harrell,LAC,19.75,PF/C,4700.0,20.474451
20180320,Boban Marjanovic,LAC,17.0,C,3300.0,9.577927
20180320,Jeff Teague,MIN,43.5,PG,6400.0,33.644573
20180320,Jamal Crawford,MIN,25.5,SG,3800.0,19.465763
