Date,Name,Team,FPTS,Pos,Salary,Pred
20190318,Collin Sexton,CLE,35.5,PG,5700.0,29.29545
20190318,Brandon Knight,CLE,31.5,PG/SG,3500.0,17.964258
20190318,Jordan Clarkson,CLE,17.5,PG/SG,4900.0,22.3728
20190318,Matthew Dellavedova,CLE,0.0,PG/SG,3000.0,10.443075
20190318,Cedi Osman,CLE,38.0,SF/PF,5600.0,28.290411
20190318,David Nwaba,CLE,29.5,SG/SF,3200.0,15.034428
20190318,Nik Stauskas,CLE,23.5,SG/SF,3000.0,12.3922205
20190318,Marquese Chriss,CLE,31.0,PF/C,3100.0,11.0504465
20190318,Ante Zizic,CLE,18.5,C,4000.0,22.708963
20190318,Channing Frye,CLE,0.0,PF/C,3000.0,2.835913
20190318,Larry Nance,CLE,0.0,PF/C,5000.0,13.898257
20190318,Kevin Love,CLE,0.0,PF/C,7700.0,20.294855
20190318,Luka Doncic,DAL,66.75,PG/SF,8900.0,48.2126
20190318,Jalen Brunson,DAL,26.75,PG/SG,6100.0,28.731712
20190318,Devin Harris,DAL,12.0,PG/SG,3200.0,11.5617
20190318,Trey Burke,DAL,2.0,PG/SG,3100.0,5.410469
20190318,Dorian Finney-Smith,DAL,18.5,SF/PF,3900.0,17.377834
20190318,Justin Jackson,DAL,8.5,SG/SF,3000.0,8.162943
20190318,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,1.9419864
20190318,Courtney Lee,DAL,0.0,SG/SF,3000.0,3.8472984
20190318,Dwight Powell,DAL,32.0,C,6200.0,29.690369
20190318,Maxi Kleber,DAL,24.5,PF/C,4800.0,20.78058
20190318,Salah Mejri,DAL,21.75,C,3000.0,4.2208233
20190318,Dirk Nowitzki,DAL,12.25,PF/C,3300.0,19.993881
20190318,Gary Harris,DEN,27.5,SG,4000.0,19.513716
20190318,Monte Morris,DEN,19.5,PG,4100.0,15.991989
20190318,Jamal Murray,DEN,18.0,PG/SG,6100.0,28.738373
20190318,Malik Beasley,DEN,14.25,PG/SG,3400.0,14.696159
20190318,Isaiah Thomas,DEN,2.5,PG,3000.0,5.6258535
20190318,Will Barton,DEN,26.5,SG/SF,5600.0,27.031656
20190318,Torrey Craig,DEN,26.0,SG/SF,3200.0,7.729821
20190318,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,3.769999
20190318,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,1.5282447
20190318,Trey Lyles,DEN,0.0,SF/PF,3100.0,8.6274395
20190318,Nikola Jokic,DEN,59.25,C,9200.0,43.56458
20190318,Paul Millsap,DEN,34.75,PF/C,6600.0,31.56714
20190318,Mason Plumlee,DEN,16.5,PF/C,4300.0,19.8279
20190318,Reggie Jackson,DET,22.5,PG/SG,5100.0,26.26343
20190318,Langston Galloway,DET,14.5,PG/SG,3600.0,15.398418
20190318,Jose Calderon,DET,0.0,PG,3000.0,3.1638129
20190318,Khyri Thomas,DET,0.0,SG,3000.0,4.840767
20190318,Wayne Ellington,DET,35.25,SG/SF,3500.0,17.881891
20190318,Luke Kennard,DET,19.5,SG/SF,4000.0,17.393566
20190318,Bruce Brown,DET,16.25,SG/SF,3100.0,13.155547
20190318,Andre Drummond,DET,61.75,C,8600.0,39.073143
20190318,Thon Maker,DET,22.25,PF/C,3100.0,16.616188
20190318,Zaza Pachulia,DET,8.25,C,3100.0,9.629516
20190318,Stephen Curry,GSW,55.75,PG/SG,9300.0,46.247993
20190318,Klay Thompson,GSW,32.25,SG,7600.0,34.99406
20190318,Quinn Cook,GSW,9.5,PG,3000.0,8.450397
20190318,Shaun Livingston,GSW,6.5,PG,3000.0,8.539511
20190318,Kevin Durant,GSW,33.25,SF/PF,8800.0,42.60873
20190318,Alfonzo McKinnie,GSW,15.5,SG/SF,3200.0,11.332718
20190318,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,5.344519
20190318,Damion Lee,GSW,0.0,SG/SF,3100.0,6.082077
20190318,Draymond Green,GSW,31.75,PF/C,6300.0,29.413504
20190318,Kevon Looney,GSW,14.75,PF/C,3600.0,11.784847
20190318,Jordan Bell,GSW,7.25,PF/C,3000.0,8.204636
20190318,Darren Collison,IND,24.25,PG,6200.0,30.356907
20190318,Cory Joseph,IND,18.5,PG/SG,3400.0,13.924652
20190318,Aaron Holiday,IND,0.0,PG/SG,3000.0,4.283173
20190318,Bojan Bogdanovic,IND,26.0,SG/SF,5900.0,31.461569
20190318,Thaddeus Young,IND,23.5,SF/PF,5800.0,27.857666
20190318,Doug McDermott,IND,16.75,SF/PF,3000.0,10.994964
20190318,Tyreke Evans,IND,15.0,SG/SF,3100.0,12.2639475
20190318,Myles Turner,IND,47.5,C,6200.0,30.22115
20190318,Domantas Sabonis,IND,17.25,PF/C,5600.0,27.040218
20190318,Kyle O'Quinn,IND,0.0,PF/C,3100.0,6.918427
20190318,Goran Dragic,MIA,57.25,PG,4600.0,20.795368
20190318,Dwyane Wade,MIA,41.0,PG/SG,4400.0,22.028036
20190318,James Johnson,MIA,30.75,SF/PF,3100.0,4.2837305
20190318,Josh Richardson,MIA,28.75,SG/SF,5900.0,26.450773
20190318,Dion Waiters,MIA,14.0,SG/SF,4400.0,22.446457
20190318,Derrick Jones,MIA,13.25,SF/PF,3400.0,18.082106
20190318,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.0645077
20190318,Udonis Haslem,MIA,0.0,PF,3000.0,2.4075475
20190318,Kelly Olynyk,MIA,33.25,PF/C,5400.0,24.70855
20190318,Bam Adebayo,MIA,26.75,PF/C,5300.0,26.392729
20190318,Hassan Whiteside,MIA,7.0,C,5800.0,21.112766
20190318,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.015853
20190318,Elfrid Payton,NOP,54.0,PG,7500.0,35.24671
20190318,Frank Jackson,NOP,31.5,PG/SG,4600.0,23.630754
20190318,Ian Clark,NOP,16.25,PG/SG,3400.0,11.765775
20190318,Kenrich Williams,NOP,33.25,SF/PF,4200.0,18.364166
20190318,Darius Miller,NOP,20.0,SF/PF,3600.0,16.60005
20190318,Stanley Johnson,NOP,1.25,SF/PF,3000.0,4.509916
20190318,Solomon Hill,NOP,0.0,SF/PF,3000.0,3.4132438
20190318,Jason Smith,NOP,0.0,PF,3000.0,2.852131
20190318,Julius Randle,NOP,51.75,PF/C,8000.0,42.668064
20190318,Anthony Davis,NOP,38.0,PF/C,7300.0,35.53122
20190318,Cheick Diallo,NOP,20.5,PF/C,3900.0,16.675497
20190318,Jahlil Okafor,NOP,6.0,C,3200.0,10.743654
20190318,Allonzo Trier,NYK,32.0,PG/SG,4300.0,18.53648
20190318,Emmanuel Mudiay,NYK,11.5,PG,4800.0,25.579668
20190318,John Jenkins,NYK,8.25,PG/SG,3000.0,4.64959
20190318,Kadeem Allen,NYK,3.25,PG/SG,3800.0,18.282877
20190318,Kevin Knox,NYK,25.5,SF/PF,4600.0,21.795324
20190318,Mario Hezonja,NYK,21.75,SF/PF,3400.0,17.80196
20190318,Damyean Dotson,NYK,15.5,SG/SF,5300.0,26.734453
20190318,Lance Thomas,NYK,8.5,SF/PF,3100.0,8.772544
20190318,DeAndre Jordan,NYK,19.0,C,5800.0,32.578278
20190318,Henry Ellenson,NYK,15.75,PF/C,3400.0,5.8190417
20190318,Mitchell Robinson,NYK,11.75,C,5200.0,18.162102
20190318,Luke Kornet,NYK,9.75,PF/C,3300.0,5.088647
20190318,Dennis Schroder,OKC,31.25,PG/SG,5100.0,26.845488
20190318,Raymond Felton,OKC,5.0,PG/SG,3000.0,3.1981833
20190318,Deonte Burton,OKC,0.0,PG/SG,3000.0,4.1589565
20190318,Paul George,OKC,57.25,SF/PF,9700.0,49.893143
20190318,Jerami Grant,OKC,49.0,PF,4400.0,22.856647
20190318,Terrance Ferguson,OKC,19.0,SG/SF,3100.0,13.954491
20190318,Markieff Morris,OKC,10.5,SF/PF,3300.0,13.463054
20190318,Abdel Nader,OKC,10.5,SF,3200.0,11.381285
20190318,Hamidou Diallo,OKC,2.5,SG/SF,3000.0,2.217346
20190318,Steven Adams,OKC,36.0,C,5500.0,27.365257
20190318,Patrick Patterson,OKC,1.25,PF/C,3000.0,2.2398305
20190318,Devin Booker,PHO,44.5,PG/SG,8500.0,44.34914
20190318,Troy Daniels,PHO,16.25,SG,3100.0,8.7417
20190318,Jamal Crawford,PHO,14.0,PG/SG,3000.0,8.189144
20190318,De'Anthony Melton,PHO,10.0,PG,3500.0,17.926044
20190318,Elie Okobo,PHO,0.0,PG,3000.0,2.702502
20190318,Josh Jackson,PHO,30.75,SF/PF,4200.0,20.977247
20190318,Mikal Bridges,PHO,15.25,SG/SF,4000.0,20.7926
20190318,Ray Spalding,PHO,4.0,PF,3000.0,4.7552714
20190318,Deandre Ayton,PHO,57.5,C,6600.0,31.266483
20190318,Dragan Bender,PHO,11.25,PF/C,3400.0,16.408497
20190318,Damian Lillard,POR,63.5,PG,9000.0,42.82701
20190318,Seth Curry,POR,19.25,PG/SG,3400.0,14.152129
20190318,Anfernee Simons,POR,0.0,PG/SG,3000.0,2.4254456
20190318,Maurice Harkless,POR,27.75,SF/PF,4400.0,21.774096
20190318,Al-Farouq Aminu,POR,22.75,SF/PF,4300.0,21.370813
20190318,Rodney Hood,POR,22.5,SG/SF,3700.0,15.020646
20190318,Evan Turner,POR,7.5,SG/SF,3300.0,11.479159
20190318,Jake Layman,POR,3.75,SF/PF,3300.0,16.33008
20190318,Jusuf Nurkic,POR,34.25,C,7100.0,39.328747
20190318,Zach Collins,POR,13.25,PF/C,3000.0,7.6619844
20190318,Enes Kanter,POR,10.0,C,4300.0,18.504318
20190318,Meyers Leonard,POR,0.0,PF/C,3000.0,2.0685353
20190318,Derrick White,SAS,27.0,PG/SG,5800.0,29.334278
20190318,Patty Mills,SAS,16.5,PG/SG,3500.0,16.37594
20190318,Bryn Forbes,SAS,7.5,PG/SG,3500.0,17.784119
20190318,Lonnie Walker,SAS,0.0,PG/SG,3000.0,1.8905287
20190318,DeMar DeRozan,SAS,49.75,SG/SF,7800.0,38.33158
20190318,Rudy Gay,SAS,31.0,SF/PF,5400.0,23.761354
20190318,Davis Bertans,SAS,14.75,SF/PF,3400.0,14.781757
20190318,Marco Belinelli,SAS,12.0,SG/SF,3400.0,15.626811
20190318,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.0789862
20190318,Quincy Pondexter,SAS,0.0,SF,3000.0,1.5836744
20190318,LaMarcus Aldridge,SAS,50.75,PF/C,8100.0,40.429485
20190318,Jakob Poeltl,SAS,14.75,C,4700.0,24.352629
20190318,Drew Eubanks,SAS,0.0,PF/C,3000.0,2.6577082
20190318,Fred VanVleet,TOR,39.5,PG/SG,4000.0,22.934092
20190318,Kyle Lowry,TOR,36.0,PG,7300.0,37.386776
20190318,Jeremy Lin,TOR,26.25,PG/SG,4100.0,16.290241
20190318,OG Anunoby,TOR,23.75,SF/PF,3300.0,14.124807
20190318,Danny Green,TOR,21.0,SG/SF,3700.0,18.365694
20190318,Norman Powell,TOR,18.25,SG/SF,3700.0,17.097105
20190318,Malcolm Miller,TOR,8.25,PF,3000.0,4.35711
20190318,Patrick McCaw,TOR,7.5,SG/SF,3100.0,9.001745
20190318,Pascal Siakam,TOR,38.5,PF/C,6800.0,34.443943
20190318,Marc Gasol,TOR,32.25,C,6200.0,29.70822
20190318,Eric Moreland,TOR,13.25,PF/C,3000.0,3.440888
20190318,Chris Boucher,TOR,6.5,PF/C,3000.0,3.4210908
20190318,Ricky Rubio,UTA,30.5,PG,5000.0,27.001915
20190318,Donovan Mitchell,UTA,27.25,PG/SG,8200.0,40.8924
20190318,Raul Neto,UTA,18.0,PG,3100.0,12.891784
20190318,Jae Crowder,UTA,33.25,SF/PF,4900.0,20.360836
20190318,Joe Ingles,UTA,28.75,SG/SF,5700.0,28.549969
20190318,Kyle Korver,UTA,16.0,SG/SF,3700.0,15.937737
20190318,Royce O'Neale,UTA,13.0,SF,3700.0,15.354163
20190318,Thabo Sefolosha,UTA,12.5,SF/PF,3000.0,5.2658067
20190318,Georges Niang,UTA,8.25,SF/PF,3100.0,4.9755898
20190318,Rudy Gobert,UTA,43.0,C,8300.0,38.625076
20190318,Derrick Favors,UTA,14.0,PF/C,5800.0,28.62342
20190318,Ekpe Udoh,UTA,11.25,C,3000.0,2.1382422
20190318,Tomas Satoransky,WAS,23.5,PG/SG,5700.0,30.11713
20190318,Bradley Beal,WAS,19.5,SG,9400.0,45.05463
20190318,Jordan McRae,WAS,14.75,PG/SG,3000.0,8.660892
20190318,Chasson Randle,WAS,8.0,PG/SG,3100.0,6.8822556
20190318,Jabari Parker,WAS,35.25,SF/PF,5900.0,26.526484
20190318,Trevor Ariza,WAS,18.25,SF/PF,4900.0,25.924063
20190318,Sam Dekker,WAS,2.25,SF/PF,3000.0,5.147281
20190318,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.0058045
20190318,Bobby Portis,WAS,17.75,PF/C,6000.0,30.416824
20190318,Jeff Green,WAS,15.0,PF/C,4300.0,22.424437
20190318,Thomas Bryant,WAS,10.75,PF/C,4100.0,17.61685
20190318,Ian Mahinmi,WAS,4.5,C,3000.0,1.3397169
20190319,Trae Young,ATL,45.0,PG,7200.0,39.902798
20190319,Jaylen Adams,ATL,7.25,PG,3200.0,12.016852
20190319,Vince Carter,ATL,26.25,SF/PF,3500.0,15.452
20190319,Kevin Huerter,ATL,19.75,SG/SF,4100.0,22.538725
20190319,Kent Bazemore,ATL,13.75,SG/SF,4500.0,19.130047
20190319,Justin Anderson,ATL,0.0,SF,3000.0,4.6341834
20190319,John Collins,ATL,37.0,PF/C,7500.0,40.324768
20190319,Dewayne Dedmon,ATL,16.75,PF/C,5600.0,28.446915
20190319,Alex Len,ATL,3.25,C,4900.0,24.713001
20190319,D'Angelo Russell,BRK,77.0,PG/SG,7400.0,36.191586
20190319,Caris LeVert,BRK,18.75,PG/SF,4900.0,24.842627
20190319,Spencer Dinwiddie,BRK,15.5,PG/SG,6000.0,25.886822
20190319,Rodions Kurucs,BRK,18.5,SF/PF,4400.0,20.411999
20190319,Joe Harris,BRK,16.25,SG/SF,4600.0,23.100847
20190319,DeMarre Carroll,BRK,15.5,SF/PF,4300.0,18.840183
20190319,Jared Dudley,BRK,13.75,SF/PF,3000.0,3.942573
20190319,Treveon Graham,BRK,10.5,SF/PF,3000.0,11.481771
20190319,Theo Pinson,BRK,0.0,SG/SF,3000.0,5.0653396
20190319,Rondae Hollis-Jefferson,BRK,29.75,PF/C,3000.0,4.680938
20190319,Jarrett Allen,BRK,24.75,C,5500.0,25.527706
20190319,Ed Davis,BRK,14.5,C,3500.0,13.890287
20190319,Kemba Walker,CHO,35.0,PG,8100.0,40.726624
20190319,Devonte' Graham,CHO,4.75,PG/SG,3000.0,6.0432544
20190319,Malik Monk,CHO,0.0,PG/SG,3000.0,4.5777087
20190319,Shelvin Mack,CHO,-0.5,PG/SG,3000.0,1.5344574
20190319,Jeremy Lamb,CHO,46.75,SG/SF,6100.0,25.206478
20190319,Miles Bridges,CHO,27.5,SF/PF,3300.0,16.351707
20190319,Nicolas Batum,CHO,17.0,SG/SF,5200.0,26.788507
20190319,Dwayne Bacon,CHO,16.75,SG/SF,3200.0,11.443731
20190319,Michael Kidd-Gilchrist,CHO,15.0,SF/PF,3000.0,5.250055
20190319,Marvin Williams,CHO,11.0,SF/PF,4500.0,22.17944
20190319,Frank Kaminsky,CHO,21.75,PF/C,4400.0,20.510612
20190319,Bismack Biyombo,CHO,12.0,C,3400.0,16.403378
20190319,Stephen Curry,GSW,54.25,PG/SG,9200.0,45.833378
20190319,Klay Thompson,GSW,42.25,SG,7300.0,34.015484
20190319,Quinn Cook,GSW,11.25,PG,3000.0,8.897995
20190319,Kevin Durant,GSW,35.5,SF/PF,8900.0,42.06413
20190319,Jonas Jerebko,GSW,24.5,SF/PF,3000.0,4.561649
20190319,Andre Iguodala,GSW,19.0,SG/SF,3800.0,16.33588
20190319,Alfonzo McKinnie,GSW,15.25,SG/SF,3200.0,12.082323
20190319,Damion Lee,GSW,2.0,SG/SF,3100.0,4.981381
20190319,Draymond Green,GSW,39.0,PF/C,6300.0,29.276217
20190319,Kevon Looney,GSW,5.5,PF/C,3900.0,13.27575
20190319,Jordan Bell,GSW,0.0,PF/C,3000.0,7.8302917
20190319,James Harden,HOU,61.5,PG/SG,11200.0,57.00564
20190319,Chris Paul,HOU,38.75,PG,7100.0,34.92109
20190319,Austin Rivers,HOU,12.75,PG/SG,3200.0,9.21139
20190319,Danuel House,HOU,27.75,SF/PF,3800.0,15.647549
20190319,P.J. Tucker,HOU,20.75,SF/PF,4200.0,17.40666
20190319,Eric Gordon,HOU,18.75,SG/SF,5500.0,25.830963
20190319,Gerald Green,HOU,6.75,SG/SF,3300.0,14.3603735
20190319,Iman Shumpert,HOU,0.0,SG/SF,3500.0,12.029843
20190319,Clint Capela,HOU,44.25,C,7700.0,35.56034
20190319,Kenneth Faried,HOU,12.0,PF/C,3900.0,13.591854
20190319,Gary Clark,HOU,3.0,PF/C,3000.0,3.033272
20190319,Nene Hilario,HOU,0.0,C,3000.0,5.7649693
20190319,Cory Joseph,IND,18.0,PG/SG,3300.0,18.746187
20190319,Aaron Holiday,IND,8.75,PG/SG,3000.0,5.0009546
20190319,Tyreke Evans,IND,38.0,SG/SF,3100.0,13.568478
20190319,Bojan Bogdanovic,IND,27.25,SG/SF,5900.0,30.112148
20190319,Thaddeus Young,IND,25.75,SF/PF,5900.0,27.817724
20190319,Doug McDermott,IND,20.0,SF/PF,3000.0,11.835013
20190319,Domantas Sabonis,IND,42.5,PF/C,5700.0,26.41335
20190319,Myles Turner,IND,32.25,C,6200.0,31.738949
20190319,Kyle O'Quinn,IND,0.0,PF/C,3100.0,7.749777
20190319,Patrick Beverley,LAC,31.5,PG/SG,5300.0,26.334724
20190319,Shai Gilgeous-Alexander,LAC,29.75,PG/SG,4900.0,25.837482
20190319,Tyrone Wallace,LAC,0.0,PG/SG,3000.0,4.434457
20190319,Danilo Gallinari,LAC,36.0,SF/PF,6900.0,35.22147
20190319,JaMychal Green,LAC,15.5,SF/PF,3500.0,14.76761
20190319,Garrett Temple,LAC,12.25,SG/SF,3100.0,10.737534
20190319,Landry Shamet,LAC,11.5,SG/SF,4000.0,20.926142
20190319,Wilson Chandler,LAC,5.25,SF/PF,3100.0,8.277726
20190319,Sindarius Thornwell,LAC,2.0,SG/SF,3000.0,3.157306
20190319,Montrezl Harrell,LAC,42.5,PF/C,6600.0,28.829937
20190319,Ivica Zubac,LAC,22.25,C,5000.0,26.230309
20190319,Rajon Rondo,LAL,40.0,PG,6000.0,29.852402
20190319,Alex Caruso,LAL,15.0,PG/SG,3600.0,14.275954
20190319,Isaac Bonga,LAL,0.0,PG/SF,3000.0,2.4281502
20190319,Kentavious Caldwell-Pope,LAL,50.25,SG/SF,3900.0,16.187775
20190319,Kyle Kuzma,LAL,29.25,SF/PF,5900.0,28.926285
20190319,Reggie Bullock,LAL,18.5,SG/SF,3400.0,17.044409
20190319,Josh Hart,LAL,14.75,SG/SF,3300.0,10.9907675
20190319,JaVale McGee,LAL,23.75,C,4800.0,24.509611
20190319,Moritz Wagner,LAL,12.25,PF/C,3600.0,10.999971
20190319,Mike Muscala,LAL,9.25,PF/C,3000.0,13.795803
20190319,Tyson Chandler,LAL,0.0,C,3000.0,2.9888895
20190319,Johnathan Williams,LAL,-1.0,PF/C,3300.0,10.064418
20190319,Eric Bledsoe,MIL,41.0,PG,6400.0,30.538403
20190319,George Hill,MIL,10.0,PG/SG,3000.0,3.7341325
20190319,Khris Middleton,MIL,52.5,SG/SF,6700.0,33.84935
20190319,Pat Connaughton,MIL,29.5,SG/SF,3700.0,15.409339
20190319,Tony Snell,MIL,8.0,SG/SF,3200.0,12.97023
20190319,Giannis Antetokounmpo,MIL,0.0,SF/PF,11300.0,7.1207867
20190319,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,4.4020214
20190319,Sterling Brown,MIL,0.0,SG/SF,3000.0,5.507954
20190319,Brook Lopez,MIL,58.25,C,5500.0,26.172703
20190319,Nikola Mirotic,MIL,33.5,PF/C,4800.0,23.746256
20190319,D.J. Wilson,MIL,10.25,PF/C,3100.0,4.858673
20190319,Ersan Ilyasova,MIL,0.0,PF/C,3300.0,12.16734
20190319,Tim Frazier,MIL,3.5,PG/SG,0.0,6.260293
20190319,Tyus Jones,MIN,26.5,PG,5200.0,23.46289
20190319,Jerryd Bayless,MIN,13.5,PG/SG,3200.0,7.2111993
20190319,Jared Terrell,MIN,0.0,PG/SG,3000.0,4.182702
20190319,Andrew Wiggins,MIN,40.5,SG/SF,5400.0,25.94991
20190319,Josh Okogie,MIN,33.0,SG/SF,3600.0,17.120426
20190319,Dario Saric,MIN,23.0,PF,3900.0,21.02493
20190319,Anthony Tolliver,MIN,17.0,SF/PF,3200.0,11.929174
20190319,Keita Bates-Diop,MIN,7.0,SF,3500.0,16.005325
20190319,Karl-Anthony Towns,MIN,59.25,C,9700.0,51.340782
20190319,Gorgui Dieng,MIN,2.0,PF/C,3200.0,9.473272
20190319,Taj Gibson,MIN,1.25,PF/C,4400.0,21.907787
20190319,Ben Simmons,PHI,51.0,PG/SF,8500.0,39.12152
20190319,T.J. McConnell,PHI,0.0,PG/SG,3200.0,13.181009
20190319,J.J. Redick,PHI,56.0,SG/SF,5200.0,23.580559
20190319,Jimmy Butler,PHI,47.0,SG/SF,7100.0,34.36807
20190319,Tobias Harris,PHI,43.25,SF/PF,7200.0,31.843727
20190319,James Ennis,PHI,22.0,SF/PF,3400.0,12.385386
20190319,Mike Scott,PHI,1.25,SF/PF,3500.0,15.24903
20190319,Jonathon Simmons,PHI,0.0,SG/SF,3300.0,4.9368563
20190319,Amir Johnson,PHI,9.5,PF/C,3200.0,17.656488
20190319,Boban Marjanovic,PHI,5.0,C,4100.0,19.359962
20190319,Jonah Bolden,PHI,4.5,PF/C,3200.0,6.3512926
20190319,De'Aaron Fox,SAC,46.0,PG,7000.0,35.250526
20190319,Yogi Ferrell,SAC,2.0,PG/SG,3000.0,6.3372054
20190319,Alec Burks,SAC,0.0,PG/SG,3000.0,4.1693735
20190319,Nemanja Bjelica,SAC,34.5,PF,4800.0,24.566444
20190319,Harrison Barnes,SAC,29.75,SF/PF,5600.0,27.51305
20190319,Buddy Hield,SAC,24.0,SG/SF,6900.0,34.113277
20190319,Bogdan Bogdanovic,SAC,12.75,SG/SF,4800.0,19.84026
20190319,Corey Brewer,SAC,9.25,SG/SF,3100.0,9.716791
20190319,Marvin Bagley,SAC,39.25,PF/C,5400.0,25.38426
20190319,Willie Cauley-Stein,SAC,26.25,C,5300.0,26.529968
20190319,Harry Giles,SAC,16.25,PF/C,4000.0,20.757614
20190319,Kosta Koufos,SAC,0.0,C,3000.0,2.5467331
20190320,Kyrie Irving,BOS,55.25,PG,9100.0,44.70955
20190320,Terry Rozier,BOS,31.0,PG/SG,5000.0,19.418734
20190320,Marcus Smart,BOS,10.25,PG/SG,4600.0,23.42219
20190320,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,1.8877162
20190320,Jayson Tatum,BOS,28.5,SF/PF,6100.0,29.335485
20190320,Marcus Morris,BOS,21.25,SF/PF,5400.0,27.317066
20190320,Jaylen Brown,BOS,10.75,SG/SF,4500.0,19.141207
20190320,Semi Ojeleye,BOS,10.0,SF/PF,3000.0,2.8889954
20190320,Al Horford,BOS,39.5,PF/C,5900.0,27.660643
20190320,Aron Baynes,BOS,7.75,C,3100.0,10.415689
20190320,Daniel Theis,BOS,1.25,PF/C,3100.0,6.791418
20190320,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,2.166982
20190320,Robert Williams,BOS,0.0,PF/C,3000.0,2.6615703
20190320,Kris Dunn,CHI,59.0,PG/SG,5400.0,27.037529
20190320,Shaquille Harrison,CHI,33.5,PG/SF,3200.0,19.717793
20190320,Ryan Arcidiacono,CHI,14.75,PG/SG,3300.0,15.553838
20190320,Antonio Blakeney,CHI,8.0,PG/SG,3100.0,17.74981
20190320,Wayne Selden,CHI,13.5,SG/SF,3600.0,16.751978
20190320,Lauri Markkanen,CHI,61.25,PF/C,7100.0,32.766396
20190320,Cristiano Felicio,CHI,27.0,C,3100.0,12.7995405
20190320,Robin Lopez,CHI,11.0,C,6300.0,29.752201
20190320,Jordan Clarkson,CLE,35.25,PG/SG,4600.0,20.899338
20190320,Collin Sexton,CLE,32.0,PG,5800.0,29.994362
20190320,Brandon Knight,CLE,22.0,PG/SG,3600.0,19.936775
20190320,David Nwaba,CLE,15.5,SG/SF,3400.0,14.593078
20190320,Cedi Osman,CLE,13.75,SF/PF,5700.0,28.47109
20190320,Nik Stauskas,CLE,10.75,SG/SF,3000.0,13.734967
20190320,Deng Adel,CLE,0.0,SF/PF,3000.0,3.5509236
20190320,Larry Nance,CLE,31.25,PF/C,4900.0,8.677539
20190320,Ante Zizic,CLE,27.5,C,4300.0,23.178123
20190320,Kevin Love,CLE,18.5,PF/C,7800.0,35.869583
20190320,Tristan Thompson,CLE,14.5,C,5500.0,16.582514
20190320,Marquese Chriss,CLE,0.5,PF/C,3500.0,13.894372
20190320,Channing Frye,CLE,0.0,PF/C,3000.0,2.3782196
20190320,Luka Doncic,DAL,38.75,PG/SF,8900.0,49.138103
20190320,Jalen Brunson,DAL,27.0,PG/SG,6000.0,27.13984
20190320,Trey Burke,DAL,18.75,PG/SG,3000.0,5.3954325
20190320,Devin Harris,DAL,9.75,PG/SG,3200.0,12.210464
20190320,Justin Jackson,DAL,29.0,SG/SF,3000.0,8.712601
20190320,Courtney Lee,DAL,11.5,SG/SF,3000.0,3.9263132
20190320,Dorian Finney-Smith,DAL,10.0,SF/PF,4000.0,17.757072
20190320,Ryan Broekhoff,DAL,7.25,SG/SF,3000.0,2.3149104
20190320,Dwight Powell,DAL,19.75,C,6300.0,28.486729
20190320,Salah Mejri,DAL,15.25,C,3200.0,7.111489
20190320,Dirk Nowitzki,DAL,7.0,PF/C,3300.0,19.218271
20190320,James Harden,HOU,88.75,PG/SG,11300.0,56.908928
20190320,Chris Paul,HOU,39.25,PG,6900.0,34.315758
20190320,Austin Rivers,HOU,5.0,PG/SG,3200.0,9.732068
20190320,P.J. Tucker,HOU,26.0,SF/PF,4100.0,17.265995
20190320,Gerald Green,HOU,15.75,SG/SF,3300.0,13.123135
20190320,Danuel House,HOU,12.75,SF/PF,3900.0,17.263086
20190320,Iman Shumpert,HOU,12.0,SG/SF,3500.0,16.395199
20190320,Clint Capela,HOU,33.5,C,7600.0,34.99589
20190320,Nene Hilario,HOU,3.25,C,3100.0,6.4447293
20190320,Gary Clark,HOU,0.0,PF/C,3000.0,4.0129595
20190320,Mike Conley,MEM,55.75,PG,7900.0,38.510887
20190320,Delon Wright,MEM,21.25,PG/SG,4800.0,25.388288
20190320,Tyler Dorsey,MEM,14.75,PG/SG,3000.0,6.593935
20190320,Jevon Carter,MEM,0.0,PG/SG,3000.0,4.495466
20190320,Chandler Parsons,MEM,28.0,SF/PF,3300.0,12.089981
20190320,Bruno Caboclo,MEM,27.75,SF/PF,3400.0,16.092766
20190320,Justin Holiday,MEM,16.0,SG/SF,4000.0,17.722418
20190320,Julian Washburn,MEM,0.0,SG/SF,3000.0,5.3251514
20190320,Yuta Watanabe,MEM,0.0,SF/PF,3000.0,4.773179
20190320,Jonas Valanciunas,MEM,52.25,C,6600.0,33.7564
20190320,Joakim Noah,MEM,19.5,C,5100.0,24.314789
20190320,Ivan Rabb,MEM,0.0,PF/C,3600.0,11.891256
20190320,Goran Dragic,MIA,29.0,PG,5300.0,23.302496
20190320,Dwyane Wade,MIA,15.0,PG/SG,4800.0,24.173155
20190320,Josh Richardson,MIA,33.75,SG/SF,5700.0,26.609022
